Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,1.0,2.643670886869324e-15,0.8091166353417707,0.19088336465822936,0.5778880113394921,0.4221119886605077,0.78,0.22,1.0,0.0
c4640-NL,0,1.4190279624371562e-32,1.0,0.32775248801872836,0.6722475119812716,0.483814446974714,0.5161855530252861,0.45,0.55,1.0,0.0
p1220-NL,0,1.0,1.8579637678397497e-34,0.9248489513832534,0.07515104861674657,0.6125969203130117,0.3874030796869883,0.87,0.13,1.0,0.0
p1030b-NL,0,1.0,2.256223702626726e-17,0.9464809806003954,0.053519019399604566,0.8237761964405458,0.17622380355945416,0.79,0.21,1.0,0.0
p1230-NL,0,8.671281096490784e-12,0.9999999999913314,0.15950363222899333,0.8404963677710067,0.3181315664346053,0.6818684335653948,0.43,0.57,0.0,1.0
p1230b-NL,0,8.977490647995232e-27,1.0,0.1770707968767229,0.8229292031232771,0.39005034798049515,0.6099496520195048,0.32,0.68,0.0,1.0
p1300b-NL,0,1.0,6.086016685561578e-52,0.9462602390277658,0.05373976097223421,0.8556061639114323,0.1443938360885678,0.99,0.01,1.0,0.0
p1310b-NL,0,1.0,5.11064080041434e-21,0.901485468059857,0.09851453194014306,0.6413164155428028,0.35868358445719717,0.87,0.13,1.0,0.0
p1390b-NL,0,3.172569178673729e-05,0.9999682743082091,0.7798998754734002,0.22010012452659977,0.5852314653252377,0.41476853467476216,0.73,0.27,1.0,0.0
p1400b-NL,0,1.0,6.963382846221231e-38,0.9341299823503783,0.06587001764962179,0.7803147067656345,0.21968529323436536,0.81,0.19,0.0,1.0
p1300-NL,0,1.0,5.118257078533705e-40,0.7724941207020541,0.22750587929794588,0.5968366605181644,0.40316333948183564,0.87,0.13,1.0,0.0
p1310-NL,0,1.0,6.394480715570136e-32,0.8421291029643552,0.15787089703564483,0.5240083720718054,0.4759916279281946,0.9,0.1,1.0,0.0
c1540b-L,1,2.160935074698594e-13,0.9999999999997726,0.6733244080785303,0.32667559192146967,0.6424998818643388,0.35750011813566124,0.56,0.44,1.0,0.0
