Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.19014484852485777,0.8098551514751415,0.026493519366886153,0.9735064806331138,0.21958353510105147,0.7804164648989483,0.38,0.62,0.0,1.0
s1240-NL,0,0.7903731050573831,0.20962689494261616,0.7515112934524586,0.24848870654754143,0.7051300530141911,0.29486994698580893,0.81,0.19,1.0,0.0
s1250-L,0,0.9725670877078909,0.02743291229210832,0.85061662863265,0.14938337136735003,0.7397838822887512,0.2602161177112487,0.79,0.21,1.0,0.0
s1250-NL,0,0.9398527777224924,0.06014722227750803,0.7753219410033163,0.22467805899668367,0.7097684849061496,0.29023151509385026,0.81,0.19,0.0,1.0
s1280-L,0,0.673825369809607,0.3261746301903923,0.891647882004975,0.10835211799502496,0.7870360910202437,0.21296390897975614,0.79,0.21,1.0,0.0
s1280-NL,0,0.6814247271576027,0.3185752728423969,0.6448212495446874,0.3551787504553125,0.6411215298739009,0.35887847012609897,0.67,0.33,1.0,0.0
s1290-L,0,0.9938923627670517,0.006107637232947817,0.8623479470769494,0.1376520529230506,0.7619759596522577,0.2380240403477423,0.94,0.06,1.0,0.0
s1290-NL,0,0.9051670046858779,0.09483299531412269,0.7799586209787674,0.22004137902123252,0.7214996698311495,0.27850033016885045,0.85,0.15,0.0,1.0
p1440b-L,1,0.5194706282474695,0.4805293717525311,0.865503445775509,0.13449655422449106,0.795260490658754,0.20473950934124607,0.69,0.31,0.0,1.0
p1470b-L,1,0.9022266676316677,0.09777333236833305,0.8144270163862105,0.18557298361378946,0.7256949173828589,0.2743050826171412,0.74,0.26,1.0,0.0
s1320-L,0,0.5593585174416216,0.44064148255837793,0.357894433177944,0.642105566822056,0.5427042068455263,0.45729579315447366,0.55,0.45,0.0,1.0
s1320-NL,0,0.9855494828391617,0.014450517160838077,0.9708492559931294,0.02915074400687061,0.8598077011910599,0.14019229880894016,0.95,0.05,1.0,0.0
s1330-L,0,0.9800791867234266,0.019920813276572816,0.8718976703820169,0.12810232961798307,0.7801862005152368,0.21981379948476312,0.93,0.07,1.0,0.0
s1330-NL,0,0.9069796499715844,0.09302035002841572,0.9234519072727755,0.0765480927272245,0.8217673256074411,0.17823267439255885,0.89,0.11,1.0,0.0
s1340-L,0,0.7031875937647103,0.2968124062352905,0.7935665063456752,0.20643349365432478,0.7339603911774131,0.2660396088225872,0.62,0.38,1.0,0.0
s1340-NL,0,0.7256510842403836,0.27434891575961573,0.8252822303103473,0.17471776968965266,0.7499658932457971,0.25003410675420273,0.69,0.31,1.0,0.0
s1360-L,0,0.8022042854674583,0.19779571453254216,0.8263640315886033,0.17363596841139672,0.7628434841494713,0.23715651585052847,0.8,0.2,1.0,0.0
s1360-NL,0,0.864454409406078,0.13554559059392193,0.8866852404138076,0.1133147595861924,0.7776089774776564,0.22239102252234338,0.79,0.21,1.0,0.0
s1370-L,0,0.7758685427698188,0.22413145723018046,0.6781233712055335,0.32187662879446655,0.6811806494985059,0.3188193505014941,0.64,0.36,1.0,0.0
s1370-NL,0,0.62270030241404,0.37729969758596,0.3787661406775097,0.6212338593224903,0.6025862897326095,0.39741371026739064,0.56,0.44,0.0,1.0
s1380-L,0,0.9833941108417817,0.016605889158218128,0.9370832365407957,0.06291676345920422,0.8173475690641889,0.18265243093581104,0.92,0.08,1.0,0.0
s1380-NL,0,0.8058990704559554,0.19410092954404473,0.7894395720798103,0.21056042792018972,0.7226369977101534,0.2773630022898464,0.62,0.38,0.0,1.0
p1630b-L,1,0.6734654874721756,0.32653451252782545,0.7388989885824416,0.26110101141755837,0.7438432864173194,0.25615671358268055,0.68,0.32,1.0,0.0
p1650b-L,1,0.680521569774345,0.31947843022565575,0.4861891178827692,0.5138108821172308,0.6082693829645509,0.39173061703544915,0.66,0.34,1.0,0.0
p1710b-L,1,0.8616872111794546,0.1383127888205457,0.8713280593314651,0.12867194066853496,0.7577880546753601,0.24221194532464005,0.62,0.38,1.0,0.0
s1420-L,0,0.9665853576002728,0.03341464239972781,0.9796092608034741,0.020390739196525887,0.8672632635453442,0.13273673645465586,0.77,0.23,0.0,1.0
s1420-NL,0,0.991640358082165,0.008359641917834178,0.9407490469142111,0.05925095308578891,0.8077072367420529,0.1922927632579473,0.89,0.11,1.0,0.0
s1430-L,0,0.8804929113782861,0.11950708862171353,0.8462218634508171,0.15377813654918293,0.7643505219674558,0.2356494780325442,0.8,0.2,1.0,0.0
s1430-NL,0,0.9701303664090555,0.029869633590944203,0.8852442067217134,0.11475579327828651,0.767244574691165,0.23275542530883483,0.89,0.11,1.0,0.0
p1470-L,1,0.9004956751784026,0.09950432482159813,0.5188125857896473,0.48118741421035277,0.6010057994104716,0.3989942005895285,0.69,0.31,0.0,1.0
p1530b-L,1,0.06539479654800119,0.9346052034519986,0.29762644294108,0.70237355705892,0.5929930310168092,0.40700696898319066,0.41,0.59,0.0,1.0
s1480-L,0,0.7840808951415884,0.21591910485841195,0.7106568866994365,0.28934311330056356,0.6706963384923718,0.32930366150762835,0.79,0.21,0.0,1.0
s1480-NL,0,0.5932169034914782,0.40678309650852224,0.5480259621544024,0.4519740378455977,0.6320654158773487,0.3679345841226513,0.71,0.29,0.0,1.0
s1490-L,0,0.9834303478704227,0.016569652129577766,0.6472610506563807,0.3527389493436192,0.6577120386237159,0.34228796137628403,0.78,0.22,0.0,1.0
s1490-NL,0,0.8281171920568317,0.17188280794316804,0.6428310906264589,0.357168909373541,0.661912856712045,0.33808714328795497,0.83,0.17,0.0,1.0
s1500-L,0,0.9423554903779391,0.05764450962206255,0.6203973170484438,0.3796026829515562,0.6558865202217631,0.3441134797782369,0.88,0.12,0.0,1.0
s1500-NL,0,0.9398064435852227,0.0601935564147774,0.8865896339422563,0.11341036605774373,0.7817092502099804,0.2182907497900196,0.89,0.11,0.0,1.0
s1510-L,0,0.9711488758498431,0.028851124150157646,0.9203530879113153,0.07964691208868466,0.8111338396125902,0.18886616038740978,0.89,0.11,1.0,0.0
s1510-NL,0,0.9827161722979416,0.0172838277020587,0.8751741856435735,0.12482581435642646,0.7514267885075135,0.24857321149248637,0.95,0.05,1.0,0.0
s1520-L,0,0.17406997438467936,0.8259300256153216,0.7807848787793159,0.2192151212206841,0.6958430606928685,0.3041569393071315,0.69,0.31,1.0,0.0
p4760b-L,1,0.5523705341496402,0.4476294658503609,0.35684443788935793,0.6431555621106421,0.5146953209922809,0.485304679007719,0.46,0.54,0.0,1.0
p1530-L,1,0.03540901369496801,0.9645909863050323,0.07555246651175063,0.9244475334882494,0.3539492295733166,0.6460507704266834,0.47,0.53,0.0,1.0
p1630-L,1,0.2283931503715132,0.7716068496284858,0.8616331242018711,0.13836687579812884,0.774323606736598,0.22567639326340191,0.64,0.36,0.0,1.0
p1650-L,1,0.0668019643776367,0.9331980356223627,0.2444431501049663,0.7555568498950337,0.5320292146388998,0.4679707853611001,0.44,0.56,0.0,1.0
p1710-L,1,0.7108201391918476,0.2891798608081524,0.411585426864165,0.588414573135835,0.5532440574727618,0.44675594252723827,0.57,0.43,1.0,0.0
1740-L,1,0.932179573977332,0.06782042602266791,0.6825276718448396,0.3174723281551604,0.6692808952166176,0.3307191047833824,0.7,0.3,1.0,0.0
2160-L,1,0.031866668712907796,0.9681333312870917,0.027655329460681277,0.9723446705393187,0.3192099927912521,0.6807900072087479,0.07,0.93,0.0,1.0
2250-L,1,0.9429267340810334,0.057073265918966484,0.7558327978092636,0.24416720219073634,0.6886913048187175,0.31130869518128257,0.77,0.23,1.0,0.0
