Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,0.0400341799111608,0.9599658200888387,0.17122262963047863,0.8287773703695214,0.18676386993053123,0.8132361300694688,0.12,0.88,0.0,1.0
4400-NL,0,0.31232245242391365,0.6876775475760862,0.49916869706150424,0.5008313029384958,0.430943448740081,0.5690565512599189,0.51,0.49,0.0,1.0
4480-L,1,0.2073117488483239,0.7926882511516753,0.5233915145663282,0.47660848543367185,0.5,0.5,0.31,0.69,0.0,1.0
4480-NL,0,0.9948247176146292,0.005175282385371136,0.9277323831832764,0.07226761681672354,0.8933780967957662,0.106621903204234,0.82,0.18,1.0,0.0
s4570-L,0,0.6037727198131396,0.39622728018686043,0.7195845091823305,0.2804154908176695,0.7878849727054372,0.2121150272945627,0.67,0.33,1.0,0.0
s4570-NL,0,0.9904120391561495,0.009587960843849904,0.9404004497962289,0.059599550203771105,0.9368004444322231,0.06319955556777677,0.81,0.19,1.0,0.0
4600-L,1,0.22744212425991003,0.7725578757400902,0.35482590792348645,0.6451740920765136,0.35196340130352505,0.648036598696475,0.26,0.74,0.0,1.0
4600-NL,0,0.8797284118243457,0.12027158817565305,0.7178270745274236,0.2821729254725765,0.6431728730661826,0.3568271269338173,0.77,0.23,1.0,0.0
4720-L,1,0.22488494413556198,0.7751150558644386,0.36028847566451816,0.6397115243354818,0.27794466900652753,0.7220553309934725,0.27,0.73,0.0,1.0
4720-NL,0,0.7234200932826202,0.2765799067173803,0.7336158436877352,0.26638415631226475,0.69826092162003,0.3017390783799697,0.68,0.32,0.0,1.0
4920-L,1,0.05825675638500065,0.9417432436150003,0.3317454436978109,0.6682545563021891,0.30345486923494297,0.6965451307650572,0.17,0.83,0.0,1.0
4920-NL,0,0.19398887448477023,0.8060111255152302,0.5804169063573159,0.4195830936426841,0.6698755873464554,0.3301244126535446,0.75,0.25,0.0,1.0
5040-L,1,0.04914693417223618,0.9508530658277622,0.3827979560024951,0.6172020439975049,0.47344734655424353,0.5265526534457565,0.39,0.61,0.0,1.0
