Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.2343736764912346,0.7656263235087656,0.5462667328950562,0.45373326710494377,0.5111335141457469,0.4888664858542532,0.4,0.6,0.0,1.0
s1240-NL,0,0.6747978439619958,0.32520215603800423,0.6924653492908766,0.3075346507091235,0.7104328858911226,0.2895671141088773,0.67,0.33,1.0,0.0
s1250-L,0,0.900108967108311,0.09989103289168898,0.7970199558919266,0.20298004410807338,0.8132154323879756,0.18678456761202425,0.68,0.32,1.0,0.0
s1250-NL,0,0.8985645387902003,0.10143546120979939,0.7279011715120591,0.2720988284879408,0.7481237352506069,0.25187626474939323,0.96,0.04,1.0,0.0
s1280-L,0,0.39622997224161616,0.6037700277583836,0.6498312012797176,0.35016879872028245,0.6695028483285497,0.33049715167145033,0.82,0.18,1.0,0.0
s1280-NL,0,0.467498709323314,0.5325012906766857,0.6228621796876623,0.37713782031233767,0.6426837040837934,0.3573162959162066,0.27,0.73,0.0,1.0
s1290-L,0,0.948615440485151,0.051384559514848896,0.7996601379163331,0.20033986208366691,0.7876403368199416,0.21235966318005814,0.95,0.05,1.0,0.0
s1290-NL,0,0.7249726811587119,0.27502731884128756,0.7657934157383689,0.23420658426163113,0.7669393607215045,0.23306063927849544,0.64,0.36,1.0,0.0
p1440b-L,1,0.467498709323314,0.5325012906766857,0.5386822245292223,0.4613177754707777,0.5353920034161457,0.4646079965838544,0.56,0.44,0.0,1.0
p1470b-L,1,0.8158274290422525,0.1841725709577479,0.7433047324168068,0.25669526758319317,0.7536029731713685,0.2463970268286317,0.67,0.33,1.0,0.0
s1320-L,0,0.35345769940186467,0.646542300598136,0.5195292996381118,0.48047070036188827,0.626199268584261,0.3738007314157389,0.48,0.52,0.0,1.0
s1320-NL,0,0.9321521219809122,0.06784787801908776,0.7954000079580098,0.20459999204199017,0.8009513462438604,0.19904865375613964,0.95,0.05,1.0,0.0
s1330-L,0,0.9409120967651515,0.05908790323484816,0.817183143611423,0.18281685638857703,0.8184620040892204,0.18153799591077968,0.83,0.17,1.0,0.0
s1330-NL,0,0.6710232558348531,0.32897674416514694,0.7691953312710644,0.23080466872893557,0.7656717034731475,0.23432829652685272,0.64,0.36,1.0,0.0
s1340-L,0,0.456092828909887,0.5439071710901132,0.6756226189908708,0.32437738100912916,0.7239115102988066,0.2760884897011934,0.52,0.48,1.0,0.0
s1340-NL,0,0.456092828909887,0.5439071710901132,0.673723255257739,0.326276744742261,0.7070756260862762,0.2929243739137241,0.64,0.36,1.0,0.0
s1360-L,0,0.5287003247473236,0.4712996752526767,0.6786446804656048,0.3213553195343953,0.6923827974003468,0.3076172025996533,0.67,0.33,1.0,0.0
s1360-NL,0,0.8158274290422525,0.1841725709577479,0.7626755783927593,0.23732442160724068,0.7728475515043203,0.22715244849567953,0.74,0.26,1.0,0.0
