Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5310-LM1,0,0.8863847579420302,0.11361524205796986,0.6560264319381642,0.34397356806183577,0.6275429641836846,0.3724570358163155,0.98,0.02,1.0,0.0
5320-LM1,0,0.8125319468821509,0.1874680531178492,0.6559141403762585,0.3440858596237415,0.6259053653437651,0.374094634656235,0.94,0.06,1.0,0.0
5330-LM1,1,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5340-LM1,0,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5350-LM1,0,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5360-LM1,0,0.7230336886678547,0.2769663113321453,0.655732526897741,0.344267473102259,0.6488506930634308,0.35114930693656926,0.86,0.14,1.0,0.0
5370-LM1,0,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5380-LM1,1,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5390-LM1,1,0.4136800256056425,0.5863199743943572,0.6557055465604376,0.34429445343956244,0.6458236681651247,0.3541763318348753,0.1794003969940125,0.8205996030059876,0.0,1.0
5400-LM1,0,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5410-LM1,0,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5430-LM1,0,0.5918873940619805,0.40811260593801935,0.6556755206783826,0.34432447932161736,0.6458236672330697,0.35417633276693034,0.5768470589406216,0.4231529410593784,0.5714285714285714,0.42857142857142855
5440-LM1,0,0.8863847579420302,0.11361524205796986,0.6560361560335486,0.34396384396645147,0.6390498603120788,0.36095013968792117,1.0,0.0,1.0,0.0
