Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,0.9045450992812502,0.09545490071874983,0.6957618768158116,0.3042381231841884,0.642097699404238,0.35790230059576184,0.65,0.35,1.0,0.0
s1240-NL,0,0.7332717979407923,0.2667282020592076,0.8293313958101292,0.1706686041898708,0.838839377181938,0.161160622818062,0.72,0.28,1.0,0.0
s1250-L,0,0.6951800668369235,0.3048199331630762,0.6007368122416384,0.39926318775836156,0.5892549963023229,0.410745003697677,0.58,0.42,1.0,0.0
s1250-NL,0,0.7204333764655189,0.2795666235344812,0.6991440655593065,0.3008559344406935,0.7119088646290024,0.28809113537099745,0.77,0.23,0.0,1.0
s1280-L,0,0.8614713704470249,0.13852862955297493,0.6632887398095384,0.3367112601904616,0.6524232328153476,0.34757676718465236,0.85,0.15,1.0,0.0
s1280-NL,0,0.8614713704470249,0.13852862955297493,0.7144135532518681,0.2855864467481319,0.7166867360849926,0.28331326391500733,0.65,0.35,1.0,0.0
s1290-L,0,0.9045450992812502,0.09545490071874983,0.7966696540585076,0.2033303459414923,0.7697823631376303,0.23021763686236987,0.98,0.02,1.0,0.0
s1290-NL,0,0.8448669279771025,0.15513307202289742,0.7906390027476825,0.2093609972523175,0.7810219996822487,0.21897800031775144,0.64,0.36,0.0,1.0
p1440b-L,1,0.5729662759813403,0.4270337240186598,0.6322208284905657,0.36777917150943434,0.630799719880913,0.369200280119087,0.87,0.13,0.0,1.0
p1470b-L,1,0.6663629418467416,0.3336370581532583,0.6537940760515113,0.34620592394848876,0.6525199363518401,0.34748006364815986,0.73,0.27,0.0,1.0
s1320-L,0,0.8833875242939461,0.11661247570605385,0.637182202177005,0.36281779782299495,0.647738536121849,0.352261463878151,0.84,0.16,1.0,0.0
s1320-NL,0,0.8833875242939461,0.11661247570605385,0.7198300018123429,0.2801699981876571,0.7260679470882039,0.273932052911796,0.93,0.07,1.0,0.0
s1330-L,0,0.9202773369364357,0.07972266306356476,0.9010188196758492,0.09898118032415086,0.8598567736748755,0.14014322632512438,0.92,0.08,1.0,0.0
s1330-NL,0,0.8270937746047035,0.17290622539529613,0.8848585643576775,0.11514143564232245,0.856635162763794,0.14336483723620616,0.89,0.11,1.0,0.0
s1340-L,0,0.785342972460445,0.21465702753955468,0.7207644429425928,0.2792355570574072,0.7132131371684152,0.2867868628315849,0.87,0.13,1.0,0.0
s1340-NL,0,0.785342972460445,0.21465702753955468,0.7120342107500077,0.2879657892499923,0.6919810845304634,0.3080189154695366,0.85,0.15,1.0,0.0
