Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.8484900698356201,0.15150993016437983,0.6792995422783252,0.3207004577216747,0.9129990624443716,0.08700093755562849,0.71,0.29,0.0,1.0
5230-LM1,0,0.9537625802941558,0.04623741970584428,0.8971695676629888,0.1028304323370112,0.8528906126157687,0.14710938738423116,1.0,0.0,1.0,0.0
Lfp5470,1,0.6254941811157204,0.3745058188842795,0.476880517468658,0.523119482531342,0.5124280223844455,0.4875719776155545,0.31,0.69,0.0,1.0
Lfp5480,1,0.6254941811157204,0.3745058188842795,0.4235433856470774,0.5764566143529226,0.46682164540809734,0.5331783545919027,0.34,0.66,1.0,0.0
5240-LM1,0,0.9044377612000197,0.09556223879998005,0.8469690596056357,0.1530309403943643,0.8128182377732307,0.18718176222676938,0.85,0.15,1.0,0.0
Lfs5500,0,0.916110503966313,0.08388949603368691,0.6333227453709391,0.3666772546290609,0.6520853970635777,0.34791460293642235,0.68,0.32,0.0,1.0
Lfp5510,1,0.6254941811157204,0.3745058188842795,0.6580640240028028,0.34193597599719716,0.639226918586833,0.36077308141316683,0.45,0.55,1.0,0.0
5250-LM1,1,0.30604609984643855,0.6939539001535615,0.07519847783836753,0.9248015221616325,0.25538238101172894,0.7446176189882712,0.08,0.92,0.0,1.0
5260-LM1,0,0.9044377612000197,0.09556223879998005,0.7483194607445147,0.2516805392554852,0.7101287829004774,0.28987121709952285,0.97,0.03,1.0,0.0
5270-LM1,0,0.44496526150937515,0.5550347384906248,0.47566306586094564,0.5243369341390544,0.5511086419585316,0.44889135804146846,0.75,0.25,1.0,0.0
Lfp5250,1,0.8195891705015601,0.1804108294984401,0.3376626819005559,0.6623373180994441,0.5651646832442534,0.43483531675574655,0.8,0.2,1.0,0.0
Lfp5260,1,0.6254941811157204,0.3745058188842795,0.6170887757429107,0.3829112242570894,0.6112894445895277,0.3887105554104723,0.51,0.49,1.0,0.0
Lfs5290,0,0.9044377612000197,0.09556223879998005,0.8103295505944934,0.18967044940550665,0.7871855388459807,0.21281446115401909,0.86,0.14,1.0,0.0
Lfs5300,0,0.8076986161912844,0.1923013838087159,0.9586040756543986,0.04139592434560137,0.9318853673446161,0.06811463265538387,0.85,0.15,1.0,0.0
Lfs5340,0,0.6254941811157204,0.3745058188842795,0.6470617614857359,0.35293823851426415,0.6292544518328097,0.37074554816719035,0.6,0.4,1.0,0.0
Lfs5350,0,0.874086316955884,0.12591368304411593,0.9889671748249917,0.011032825175008266,0.9707334424939623,0.029266557506037728,0.72,0.28,1.0,0.0
Lfs5370,0,0.37549444174908075,0.6245055582509194,0.5679747464577174,0.43202525354228266,0.5935607259635993,0.4064392740364006,0.37,0.63,1.0,0.0
Lfs5410,0,0.6254941811157204,0.3745058188842795,0.6258658633444306,0.3741341366555694,0.611531270567013,0.3884687294329869,0.79,0.21,1.0,0.0
