Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9456497115075776,0.05435028849242225,0.8441141518527466,0.15588584814725331,0.8393019829162478,0.16069801708375214,0.93,0.07,1.0,0.0
s1000-NL,0,0.9979385052636444,0.0020614947363553583,0.988853155599695,0.011146844400304973,0.9764528009498411,0.023547199050159034,0.97,0.03,1.0,0.0
s1010-L,0,0.9960828632096668,0.003917136790333259,0.9484351962813049,0.05156480371869506,0.9208110527120316,0.07918894728796853,0.9,0.1,1.0,0.0
s1010-NL,0,0.8865386781725476,0.11346132182745271,0.8443466753325519,0.15565332466744802,0.9013140025590284,0.09868599744097176,0.7,0.3,1.0,0.0
p1030-L,1,0.9897217983750289,0.010278201624971488,0.8067069252272618,0.1932930747727381,0.7485585358673897,0.25144146413261004,0.75,0.25,1.0,0.0
s1040-L,0,0.5669834477813226,0.4330165522186775,0.7332305540712818,0.26676944592871815,0.749173974617136,0.250826025382864,0.82,0.18,0.0,1.0
s1040-NL,0,0.8468401144365483,0.1531598855634519,0.7927516480160433,0.20724835198395677,0.7379261191908333,0.26207388080916666,0.65,0.35,0.0,1.0
s1050-L,0,0.8468401144365483,0.1531598855634519,0.841648941824228,0.15835105817577202,0.8081180652887422,0.19188193471125783,0.95,0.05,1.0,0.0
s1050-NL,0,0.9989227168791578,0.0010772831208425968,0.9558650786208113,0.0441349213791887,0.9267781381919734,0.07322186180802664,0.99,0.01,1.0,0.0
s1080-L,0,0.989999558818437,0.01000044118156255,0.9559177402026305,0.04408225979736946,0.9602642766599465,0.03973572334005344,0.81,0.19,0.0,1.0
s1080-NL,0,0.9954666922252621,0.004533307774737582,0.9811109927480882,0.01888900725191182,0.9752146503701558,0.024785349629844244,0.87,0.13,1.0,0.0
s1090-L,0,0.44440460354722494,0.5555953964527754,0.7330505142701306,0.26694948572986943,0.6830415709006757,0.31695842909932415,0.67,0.33,0.0,1.0
s1090-NL,0,0.9068615157887335,0.0931384842112668,0.9003302468176096,0.09966975318239032,0.8252166122093173,0.1747833877906827,0.85,0.15,0.0,1.0
s1130-L,0,0.9991476033147632,0.000852396685236769,0.9910102445879155,0.008989755412084485,0.967173157002603,0.03282684299739694,1.0,0.0,1.0,0.0
s1130-NL,0,0.9980765608286843,0.0019234391713159361,0.9751458160070343,0.02485418399296572,0.9322508551720642,0.0677491448279361,1.0,0.0,1.0,0.0
s1140-L,0,0.9893476818425871,0.010652318157413146,0.8765346504305676,0.12346534956943239,0.7817054840623462,0.21829451593765387,0.67,0.33,1.0,0.0
s1140-NL,0,0.9893476818425871,0.010652318157413146,0.9379144374924459,0.062085562507554176,0.8680483433326682,0.13195165666733177,0.96,0.04,1.0,0.0
s1180-L,0,0.9946252824603014,0.005374717539698617,0.9304708730713005,0.06952912692869953,0.9090629557064273,0.09093704429357294,0.97,0.03,1.0,0.0
s1180-NL,0,0.9722975949160435,0.02770240508395655,0.9845593727033262,0.015440627296673835,0.9640505749277344,0.03594942507226553,0.96,0.04,1.0,0.0
p1220-L,1,0.9991476033147632,0.000852396685236769,0.9847131172356953,0.01528688276430471,0.9481597695602201,0.051840230439780026,1.0,0.0,1.0,0.0
p4760-NL,0,0.9954666922252621,0.004533307774737582,0.7836620468147873,0.21633795318521262,0.8218898397465891,0.17811016025341098,0.82,0.18,1.0,0.0
p1230-L,1,0.9027575507599881,0.09724244924001185,0.7072132448929018,0.2927867551070981,0.6613540382343397,0.33864596176566036,0.72,0.28,1.0,0.0
p1030b-L,1,0.3933307824667387,0.6066692175332614,0.5828545043317639,0.4171454956682361,0.5351615696120853,0.46483843038791484,0.9,0.1,1.0,0.0
s1240-L,0,0.884122403071137,0.11587759692886307,0.7871563533198523,0.21284364668014766,0.6714230815562272,0.3285769184437729,0.84,0.16,1.0,0.0
p1230b-L,1,0.9581454164365332,0.04185458356346681,0.5176964203381489,0.48230357966185106,0.6015030654658654,0.3984969345341346,0.53,0.47,1.0,0.0
p1300b-L,1,0.7715652206307632,0.22843477936923695,0.7533580267857977,0.24664197321420236,0.6398978343115411,0.360102165688459,0.85,0.15,1.0,0.0
p1310b-L,1,0.0586151035209973,0.9413848964790027,0.48757686288748214,0.5124231371125179,0.4835334120462538,0.5164665879537462,0.68,0.32,1.0,0.0
p1390b-L,1,0.5463949896724914,0.4536050103275086,0.6594107151472808,0.3405892848527192,0.7223515942243739,0.27764840577562594,0.39,0.61,0.0,1.0
p1400b-L,1,0.9980342543123415,0.001965745687658847,0.983991665693718,0.016008334306282054,0.9565801536197003,0.04341984638029969,0.96,0.04,1.0,0.0
p1300-L,1,0.9488113981521638,0.05118860184783625,0.8595803077779661,0.14041969222203388,0.7595174532354109,0.24048254676458938,0.92,0.08,1.0,0.0
p1440b-NL,0,0.3933307824667387,0.6066692175332614,0.5110836070570972,0.4889163929429028,0.5,0.5,0.49,0.51,0.0,1.0
p1310-L,1,0.0586151035209973,0.9413848964790027,0.5020043705291217,0.4979956294708782,0.48873767949565355,0.5112623205043464,0.75,0.25,1.0,0.0
p1470b-NL,0,0.9981111967743359,0.0018888032256642112,0.9942488099874325,0.005751190012567525,0.9789820050709025,0.02101799492909749,0.98,0.02,1.0,0.0
p1530b-NL,0,0.051024873532056786,0.9489751264679436,0.0502097617200411,0.9497902382799589,0.1563457819036089,0.8436542180963911,0.09,0.91,0.0,1.0
c4640-L,1,0.02973099495223781,0.9702690050477618,0.04798410290549848,0.9520158970945015,0.12077285685774479,0.879227143142255,0.1,0.9,0.0,1.0
p1630b-NL,0,0.9447318858695256,0.05526811413047436,0.8132588693383392,0.1867411306616608,0.7935184928876945,0.20648150711230565,0.89,0.11,1.0,0.0
p1650b-NL,0,0.22300783348465583,0.7769921665153441,0.36811711924801627,0.6318828807519837,0.2908722239095708,0.7091277760904293,0.34,0.66,1.0,0.0
p1390-L,1,0.02973099495223781,0.9702690050477618,0.27695607894776786,0.7230439210522321,0.37986684293763706,0.6201331570623629,0.2,0.8,0.0,1.0
p1710b-NL,0,0.8189361092550468,0.18106389074495285,0.8633966935606656,0.13660330643933438,0.8021136018833651,0.19788639811663497,0.77,0.23,1.0,0.0
p1400-L,1,0.9990695811526441,0.0009304188473554518,0.9985258734365077,0.0014741265634923807,0.9922169739806077,0.007783026019392244,0.96,0.04,1.0,0.0
p1440-L,1,0.051024873532056786,0.9489751264679436,0.02873745288075147,0.9712625471192485,0.16139914480094114,0.838600855199059,0.18,0.82,0.0,1.0
p1440-NL,0,0.3933307824667387,0.6066692175332614,0.5612580544548313,0.4387419455451687,0.5365714020809844,0.4634285979190155,0.73,0.27,1.0,0.0
p1470-NL,0,0.9980765608286843,0.0019234391713159361,0.9939177865410356,0.006082213458964407,0.975861035988025,0.024138964011975173,0.98,0.02,1.0,0.0
c4640b-L,1,0.06364352009817877,0.9363564799018215,0.08651826718642197,0.913481732813578,0.12484315558609561,0.8751568444139042,0.14,0.86,0.0,1.0
p4760b-NL,0,0.9972894362287813,0.0027105637712184546,0.8350618584377384,0.16493814156226158,0.8509886306050116,0.14901136939498819,0.88,0.12,1.0,0.0
p1530-NL,0,0.0586151035209973,0.9413848964790027,0.323719449613755,0.676280550386245,0.37603571663987767,0.6239642833601223,0.52,0.48,1.0,0.0
p1630-NL,0,0.9954666922252621,0.004533307774737582,0.8899849037061823,0.11001509629381766,0.8880540758059507,0.11194592419404908,0.95,0.05,1.0,0.0
p1650-NL,0,0.7413013821152891,0.25869861788471105,0.7876590218996493,0.21234097810035069,0.74718898965317,0.25281101034683023,0.72,0.28,1.0,0.0
p1710-NL,0,0.9758414175848158,0.02415858241518454,0.9793058284293211,0.02069417157067884,0.9424901323518874,0.057509867648112695,0.77,0.23,1.0,0.0
