Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.5385732339001765,0.46142676609982375,0.9799223798956594,0.020077620104340572,0.6823788257099731,0.31762117429002684,0.71,0.29,0.0,1.0
5280-LM1,1,0.4332511827465918,0.5667488172534084,0.3829541783096887,0.6170458216903113,0.6638223356537197,0.33617766434628027,0.24,0.76,0.0,1.0
5290-LM1,0,0.8844417571693799,0.1155582428306204,0.9999990366612697,9.633387303046424e-07,0.8995179729425091,0.10048202705749075,0.93,0.07,1.0,0.0
Lfs5520,0,0.9678288942015157,0.032171105798483896,0.9996228328376072,0.00037716716239273904,0.7725438804890933,0.22745611951090658,0.94,0.06,1.0,0.0
Lfp5530,1,0.9865161812230777,0.013483818776922363,0.9999996022117832,3.9778821683154707e-07,0.8469652595031009,0.15303474049689914,0.82,0.18,1.0,0.0
5300-LM1,0,0.7042926512032958,0.2957073487967047,0.6748494710429098,0.3251505289570902,0.6528000971658553,0.3471999028341447,0.86,0.14,1.0,0.0
Lnl5230,0,0.9750126490907247,0.024987350909275428,0.9996925215961925,0.0003074784038075246,0.7773691583122224,0.2226308416877775,0.97,0.03,1.0,0.0
Lnl5240,0,0.695022417325123,0.30497758267487735,0.6662431899797214,0.3337568100202785,0.7000743340452644,0.29992566595473535,0.81,0.19,1.0,0.0
5310-LM1,0,0.6406263563923791,0.3593736436076212,0.595047362321653,0.40495263767834694,0.6052168790752751,0.394783120924725,0.88,0.12,1.0,0.0
5320-LM1,0,0.8558691329294602,0.14413086707053993,0.9966721318777806,0.00332786812221941,0.7554251799562459,0.2445748200437542,0.92,0.08,1.0,0.0
Lfsp5270,1,0.6822366972001614,0.31776330279983894,0.00025289613761969587,0.9997471038623803,0.4759166348456127,0.5240833651543872,0.68,0.32,1.0,0.0
Lfsp5280,1,0.5169619119332244,0.4830380880667761,0.10620207492530731,0.8937979250746927,0.5991382836566259,0.40086171634337414,0.72,0.28,1.0,0.0
Lfsp5310,1,0.05620361144002271,0.9437963885599766,0.002779986931631062,0.9972200130683689,0.5266332468123541,0.47336675318764576,0.27,0.73,0.0,1.0
Lfsp5320,1,0.7047915077284533,0.29520849227154644,0.956353376662465,0.04364662333753494,0.6765422947499581,0.3234577052500421,0.79,0.21,1.0,0.0
Lnl5360,0,0.1690734802023623,0.8309265197976377,0.004364174765409845,0.9956358252345902,0.5400044847893316,0.45999551521066845,0.45,0.55,1.0,0.0
Lnl5380,0,0.5256768710106023,0.47432312898939755,2.745105032175843e-09,0.999999997254895,0.20935883863930846,0.7906411613606914,0.56,0.44,0.0,1.0
Lnl5400,0,0.7429429874068288,0.2570570125931715,0.53419056131079,0.46580943868921004,0.6997217560294505,0.3002782439705494,0.57,0.43,1.0,0.0
Lnl5430,0,0.8168566003579476,0.1831433996420525,0.9999745604909227,2.5439509077261504e-05,0.8001942713669519,0.19980572863304794,0.86,0.14,1.0,0.0
