Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9899269059960674,0.010073094003932867,0.7764516152344213,0.2235483847655787,0.7768496977959607,0.22315030220403936,0.98,0.02,1.0,0.0
c4640-NL,0,0.7926640333068108,0.20733596669318916,0.6816694347538097,0.31833056524619024,0.7730354014748443,0.22696459852515555,0.6,0.4,0.0,1.0
p1220-NL,0,0.9988802153377229,0.0011197846622770478,0.8159834325653178,0.1840165674346822,0.8234311792743036,0.17656882072569624,0.9,0.1,1.0,0.0
p1030b-NL,0,0.9916684264218738,0.008331573578126125,0.8108194426529647,0.18918055734703532,0.8788059272787038,0.12119407272129602,0.98,0.02,1.0,0.0
p1230-NL,0,0.7430059467601147,0.25699405323988517,0.6999330995988879,0.300066900401112,0.8224852948214258,0.17751470517857432,0.42,0.58,0.0,1.0
p1230b-NL,0,0.27199669948644695,0.728003300513553,0.6088053801514386,0.39119461984856146,0.7653938424698621,0.23460615753013814,0.37,0.63,0.0,1.0
p1300b-NL,0,0.9988802153377229,0.0011197846622770478,0.9162396491147276,0.08376035088527249,0.9285038211825377,0.0714961788174623,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9055651411322769,0.09443485886772347,0.8275222627417249,0.17247773725827514,0.7633241425825305,0.2366758574174696,0.58,0.42,1.0,0.0
p1390b-NL,0,0.2960422932806526,0.703957706719347,0.7191899836815132,0.28081001631848684,0.7383812816180215,0.2616187183819785,0.82,0.18,0.0,1.0
p1400b-NL,0,0.9988802153377229,0.0011197846622770478,0.9188493465228237,0.08115065347717629,0.9193417987282796,0.08065820127172055,0.9,0.1,1.0,0.0
p1300-NL,0,0.9988802153377229,0.0011197846622770478,0.8551148920503219,0.1448851079496781,0.8679983689542812,0.1320016310457186,0.87,0.13,0.0,1.0
p1310-NL,0,0.9055651411322769,0.09443485886772347,0.8129161856707467,0.1870838143292533,0.730936323219076,0.269063676780924,0.64,0.36,1.0,0.0
c1540b-L,1,0.03281945118407448,0.9671805488159252,0.6073601415076448,0.3926398584923551,0.42877746892570406,0.5712225310742961,0.47,0.53,1.0,0.0
c1540b-NL,0,0.9955099340807811,0.00449006591921898,0.9171301359479209,0.08286986405207906,0.8431374811154484,0.15686251888455155,0.82,0.18,1.0,0.0
c1560b-L,1,0.00450736127373014,0.9954926387262696,0.010439705022522339,0.9895602949774777,9.544445709654779e-12,0.9999999999904555,0.07,0.93,0.0,1.0
c1560b-NL,0,0.14189004508104344,0.8581099549189569,0.33335116157830735,0.6666488384216926,0.1986145576663643,0.801385442333636,0.21,0.79,1.0,0.0
c1590b-L,1,0.00450736127373014,0.9954926387262696,0.284491891019757,0.715508108980243,0.18988096130883478,0.8101190386911653,0.04,0.96,0.0,1.0
