Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9529364725537438,0.04706352744625407,0.0054049977715719955,0.994595002228428,0.1379138992599514,0.8620861007400487,0.22,0.78,0.0,1.0
5310-LM1,0,0.0060597760985607475,0.9939402239014484,0.9800496870004328,0.01995031299956719,0.8669834264638248,0.13301657353617533,0.82,0.18,1.0,0.0
5320-LM1,0,0.9999999999996874,3.19961138609658e-13,0.9902374180345095,0.009762581965490551,0.8669504313132053,0.13304956868679468,0.88,0.12,1.0,0.0
5330-LM1,1,2.788984803430526e-12,0.9999999999972147,0.016329323229274717,0.9836706767707253,0.14470722898145752,0.8552927710185425,0.24,0.76,0.0,1.0
5340-LM1,0,1.0,4.346495353783972e-21,0.9976357823929223,0.0023642176070777354,0.8774207951271298,0.1225792048728704,0.97,0.03,1.0,0.0
5350-LM1,0,1.0,1.4864762733699101e-34,0.9999966821527094,3.317847290594531e-06,0.9899246250108908,0.010075374989109027,0.97,0.03,1.0,0.0
5360-LM1,0,0.9999999999998295,1.698360675001161e-13,0.9947598779112112,0.005240122088788773,0.8668930472502779,0.13310695274972204,0.89,0.11,1.0,0.0
5370-LM1,0,0.9956226840909915,0.004377315909008441,0.9987046236311794,0.001295376368820627,0.9247336501757444,0.07526634982425551,0.91,0.09,1.0,0.0
5380-LM1,1,4.1039843217905986e-05,0.9999589601567829,0.04698855111877387,0.9530114488812261,0.2586383415087881,0.7413616584912119,0.42,0.58,1.0,0.0
5390-LM1,1,6.999889342546786e-12,0.9999999999930083,0.04037524509723489,0.9596247549027651,0.25787466754842214,0.7421253324515779,0.31,0.69,1.0,0.0
5400-LM1,0,1.0,3.806004264867893e-21,0.9999945416828082,5.458317191732318e-06,0.9879441612323884,0.012055838767611573,0.93,0.07,1.0,0.0
5410-LM1,0,1.0,4.388751805245849e-23,0.9989131151955263,0.0010868848044737166,0.9055906029001316,0.09440939709986834,0.9,0.1,0.0,1.0
5430-LM1,0,1.0,1.5722288998065268e-15,0.9958987905433534,0.004101209456646623,0.8668848777916007,0.13311512220839913,0.95,0.05,1.0,0.0
5440-LM1,0,0.9999998437559847,1.56244001717795e-07,0.9967443297130796,0.003255670286920407,0.8705248230789546,0.12947517692104515,0.9,0.1,1.0,0.0
