Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.17889994615791827,0.8211000538420817,0.23943512439728398,0.760564875602716,0.2394507655309398,0.7605492344690602,0.31,0.69,0.0,1.0
s1240-NL,0,0.7225494509232523,0.2774505490767479,0.7308081817449275,0.2691918182550725,0.737067927497842,0.26293207250215794,0.82,0.18,1.0,0.0
s1250-L,0,0.9534257798779094,0.04657422012209062,0.8203933151663823,0.1796066848336177,0.7745874404290669,0.22541255957093323,0.77,0.23,1.0,0.0
s1250-NL,0,0.9526623369715022,0.04733766302849789,0.7658937500926634,0.23410624990733664,0.7436185638932724,0.2563814361067277,0.94,0.06,1.0,0.0
s1280-L,0,0.5785841811784249,0.42141581882157414,0.6771418414053814,0.32285815859461864,0.7123225003610131,0.2876774996389868,0.87,0.13,1.0,0.0
s1280-NL,0,0.5242280768732701,0.4757719231267305,0.6468489693700272,0.3531510306299727,0.648867686750299,0.35113231324970096,0.46,0.54,1.0,0.0
s1290-L,0,0.9747616513321516,0.025238348667847715,0.8156317821063552,0.18436821789364477,0.7802999168778474,0.21970008312215245,0.92,0.08,1.0,0.0
s1290-NL,0,0.8465021457049705,0.15349785429502955,0.8048253366328124,0.19517466336718756,0.786780320083311,0.21321967991668891,0.83,0.17,1.0,0.0
p1440b-L,1,0.5036430287090733,0.4963569712909268,0.5754573909360438,0.42454260906395624,0.6333882159341366,0.36661178406586337,0.65,0.35,1.0,0.0
p1470b-L,1,0.8475491577795651,0.15245084222043478,0.7795225984907665,0.22047740150923345,0.7651703759193484,0.2348296240806517,0.73,0.27,1.0,0.0
s1320-L,0,0.2970261050634021,0.7029738949365981,0.5274543597981702,0.4725456402018298,0.5250598574554667,0.47494014254453343,0.44,0.56,1.0,0.0
s1320-NL,0,0.9663785222239782,0.033621477776021924,0.8197790936924974,0.1802209063075027,0.80194380270836,0.19805619729164026,0.93,0.07,1.0,0.0
s1330-L,0,0.9708576130941997,0.02914238690580005,0.8356067208583988,0.16439327914160115,0.7939949767493317,0.2060050232506682,0.87,0.13,0.0,1.0
s1330-NL,0,0.7021543472450319,0.2978456527549686,0.8028595387855677,0.19714046121443227,0.7935266720344676,0.20647332796553206,0.88,0.12,1.0,0.0
