Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,3.751786743516208e-22,0.9999998713233901,1.2867660994502428e-07,0.988356217795266,0.01164378220473395,0.98,0.02,1.0,0.0
5240-LM1,0,1.0,1.7840423648684427e-18,0.9999997405771031,2.59422896906538e-07,0.9837980990770184,0.016201900922981665,0.99,0.01,1.0,0.0
5250-LM1,1,6.221697244523714e-19,1.0,3.1477798145829183e-10,0.999999999685222,0.01389473817326178,0.9861052618267381,0.08,0.92,0.0,1.0
5260-LM1,0,0.9999657227701002,3.427722989360936e-05,0.999987267961864,1.2732038135967211e-05,0.9483652203623004,0.05163477963769965,0.9,0.1,1.0,0.0
5270-LM1,0,2.1536186195952104e-06,0.999997846381393,0.9999821755189247,1.7824481075394535e-05,0.948330742415785,0.051669257584215075,0.79,0.21,1.0,0.0
Lnl5490,0,1.0,6.0617615368210275e-19,0.999399152705605,0.000600847294395067,0.9202544880661134,0.07974551193388664,0.9,0.1,1.0,0.0
5290-LM1,0,0.0048930520345952635,0.9951069479654094,0.9999999160255223,8.39744776820203e-08,0.9831446238310398,0.01685537616896011,0.87,0.13,1.0,0.0
5300-LM1,0,1.0,2.7208540143582614e-15,0.9999964738572288,3.526142771242755e-06,0.9671576321166823,0.03284236788331778,0.95,0.05,1.0,0.0
Lnl5550,0,0.9999999999986358,1.3634324644748666e-12,0.9999962960228904,3.703977109629145e-06,0.9770500636347087,0.022949936365291336,0.65,0.35,0.0,1.0
5330-LM1,1,1.9250944356864747e-09,0.9999999980749124,7.25223485487092e-06,0.9999927477651451,0.057650018084671496,0.9423499819153285,0.31,0.69,0.0,1.0
5340-LM1,0,0.9999999999994884,5.257206919203034e-13,0.9999996291078479,3.708921521193614e-07,0.9749463400971341,0.025053659902865916,0.92,0.08,1.0,0.0
5350-LM1,0,1.0,1.7130244245537455e-23,0.9999999845980353,1.5401964669677125e-08,0.9947710433056369,0.005228956694363145,0.97,0.03,1.0,0.0
5360-LM1,0,0.9999999998948397,1.0514659617776577e-10,0.9999979321430049,2.067856995062765e-06,0.970751517966621,0.02924848203337908,0.86,0.14,1.0,0.0
5370-LM1,0,0.9999999955878991,4.412107490028141e-09,0.9999947665435126,5.233456487409205e-06,0.9483421744691941,0.05165782553080586,0.91,0.09,1.0,0.0
Lfx5330,1,0.9900446665663176,0.009955333433684677,0.10487377490752459,0.8951262250924754,0.4804893065217095,0.5195106934782904,0.56,0.44,1.0,0.0
Lfsp5390,1,9.725338997494206e-12,0.9999999999902798,3.3068040528050346e-08,0.9999999669319595,0.019824088538874258,0.9801759114611259,0.26,0.74,0.0,1.0
Lfsp5420,1,6.899324814997611e-20,1.0,0.0007234412374410581,0.9992765587625589,0.19557651747777435,0.8044234825222257,0.24,0.76,0.0,1.0
Lfsp5440,1,0.9999915415896407,8.458410347424335e-06,0.9795640974524559,0.020435902547544137,0.8031018186302863,0.1968981813697138,0.61,0.39,1.0,0.0
