Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.8020164986251145,0.19798350137488552,0.7739401034255305,0.22605989657446948,0.721783076063459,0.27821692393654085,0.91,0.09,1.0,0.0
5240-LM1,0,0.8313489523321813,0.16865104766781866,0.8097093302001196,0.19029066979988038,0.6979101419643073,0.3020898580356928,0.95,0.05,1.0,0.0
5250-LM1,1,0.558677052739114,0.44132294726088644,0.024621861577873605,0.9753781384221264,0.3697591049688129,0.6302408950311871,0.2,0.8,0.0,1.0
5260-LM1,0,0.5358051759915434,0.4641948240084564,0.5309327214093509,0.4690672785906491,0.6717918958579078,0.32820810414209206,0.92,0.08,1.0,0.0
5270-LM1,0,0.7439359839959995,0.2560640160040008,0.8456639565085128,0.15433604349148722,0.7180938213107807,0.2819061786892195,0.85,0.15,1.0,0.0
Lnl5490,0,0.9479956663055256,0.052004333694474596,0.9587636663904755,0.04123633360952446,0.8450584152971254,0.15494158470287459,0.84,0.16,1.0,0.0
5290-LM1,0,0.9376522162688751,0.06234778373112518,0.9860493889125317,0.01395061108746827,0.8767873442209256,0.12321265577907425,0.98,0.02,1.0,0.0
5300-LM1,0,0.6077630234933611,0.39223697650663897,0.6639919875714597,0.3360080124285402,0.6613345926082395,0.3386654073917606,0.81,0.19,1.0,0.0
Lnl5550,0,0.9314111167677144,0.0685888832322858,0.9381617512575816,0.06183824874241837,0.8183989881035023,0.18160101189649744,0.86,0.14,1.0,0.0
5330-LM1,1,0.7696921231507392,0.2303078768492603,0.7229764321591274,0.2770235678408726,0.6119518210997585,0.3880481789002414,0.34,0.66,0.0,1.0
5340-LM1,0,0.6077630234933611,0.39223697650663897,0.7908242343641385,0.20917576563586154,0.7329048266576107,0.2670951733423893,0.86,0.14,1.0,0.0
5350-LM1,0,0.751100992759573,0.2488990072404271,0.32417165975518414,0.6758283402448159,0.6055764545542349,0.394423545445765,0.79,0.21,1.0,0.0
5360-LM1,0,0.8092924873529198,0.19070751264708,0.8792559808232046,0.12074401917679543,0.7886836736595035,0.21131632634049657,0.94,0.06,1.0,0.0
5370-LM1,0,0.8935567279565403,0.10644327204345996,0.9165181062471995,0.08348189375280045,0.823476639758142,0.17652336024185805,0.92,0.08,1.0,0.0
Lfx5330,1,0.9180542020030275,0.08194579799697267,0.9442220970079602,0.055777902992039816,0.7988826610237503,0.20111733897624973,0.87,0.13,1.0,0.0
Lfsp5390,1,0.9180542020030275,0.08194579799697267,0.9108308151489575,0.08916918485104249,0.7613516143857142,0.23864838561428567,0.86,0.14,1.0,0.0
Lfsp5420,1,0.3682735251028801,0.6317264748971196,0.5384491555305783,0.46155084446942174,0.6612027300206254,0.33879726997937476,0.52,0.48,0.0,1.0
Lfsp5440,1,0.5108539886417919,0.4891460113582082,0.6917986609591017,0.3082013390408983,0.656943848454577,0.343056151545423,0.54,0.46,0.0,1.0
