Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.9938558274878719,0.00614417251212786,0.2339756607891018,0.7660243392108982,0.35259039945867693,0.6474096005413231,0.23,0.77,0.0,1.0
5310-LM1,0,0.22605370982572842,0.7739462901742753,0.7358296035366072,0.26417039646339285,0.7809090027127353,0.21909099728726505,0.79,0.21,1.0,0.0
5320-LM1,0,0.9995090854180786,0.0004909145819228171,0.7513515926503673,0.24864840734963264,0.7809405978710897,0.2190594021289102,0.86,0.14,1.0,0.0
5330-LM1,1,0.0002342913862052001,0.9997657086137968,0.2832864394306299,0.7167135605693701,0.3526606904813382,0.6473393095186617,0.12,0.88,0.0,1.0
5340-LM1,0,0.9999974668749128,2.533125087357951e-06,0.9310427517093345,0.06895724829066546,0.8835099582241723,0.11649004177582774,0.98,0.02,1.0,0.0
5350-LM1,0,0.9999999941048827,5.895117909895362e-09,0.9477564022219745,0.05224359777802547,0.8386049443857332,0.16139505561426692,0.91,0.09,1.0,0.0
5360-LM1,0,0.9054263587977928,0.09457364120220588,0.7430845545204801,0.25691544547951994,0.7808954329300843,0.21910456706991585,0.87,0.13,1.0,0.0
5370-LM1,0,0.9999772559536362,2.2744046363443806e-05,0.8972397816385302,0.10276021836146979,0.7808630304334181,0.2191369695665818,0.93,0.07,1.0,0.0
5380-LM1,1,0.4229402114586161,0.5770597885413884,0.6028908450330602,0.39710915496693977,0.3399910228534798,0.6600089771465202,0.55,0.45,1.0,0.0
5390-LM1,1,0.010279169456928848,0.9897208305430693,0.5276799645560386,0.4723200354439614,0.6403404431034434,0.35965955689655654,0.27,0.73,0.0,1.0
5400-LM1,0,0.9999988967235087,1.103276486711409e-06,0.9811646882474864,0.018835311752513618,0.9356805302402721,0.06431946975972806,0.88,0.12,1.0,0.0
5410-LM1,0,0.9999990611185299,9.388814662928081e-07,0.8449807010444966,0.15501929895550337,0.7969492412297959,0.20305075877020418,0.65,0.35,0.0,1.0
5430-LM1,0,0.9999998541371689,1.458628368483983e-07,0.8361069550247151,0.16389304497528484,0.7808484695872937,0.2191515304127061,0.85,0.15,1.0,0.0
5440-LM1,0,0.9993071783251263,0.0006928216748672508,0.866968929634436,0.13303107036556402,0.840627660720637,0.159372339279363,0.9,0.1,1.0,0.0
