Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.09433552700632115,0.905664472993679,0.08142379361161078,0.9185762063883892,0.12715279810705277,0.8728472018929474,0.29,0.71,0.0,1.0
s1240-NL,0,0.8067820980970316,0.19321790190296848,0.7422663489507052,0.2577336510492948,0.6941262150257594,0.3058737849742407,0.88,0.12,0.0,1.0
s1250-L,0,0.9558546782998908,0.04414532170010858,0.7900144059797053,0.20998559402029474,0.7626070248087718,0.2373929751912281,0.68,0.32,1.0,0.0
s1250-NL,0,0.9699402143511399,0.03005978564885948,0.7427955244077227,0.2572044755922773,0.7076397282472403,0.2923602717527596,0.77,0.23,0.0,1.0
s1280-L,0,0.6661721515984568,0.33382784840154367,0.7937178065945967,0.20628219340540335,0.8193815710233172,0.18061842897668254,0.77,0.23,1.0,0.0
s1280-NL,0,0.6295694881618009,0.3704305118381998,0.6316484791078603,0.36835152089213974,0.6299507976012321,0.3700492023987679,0.61,0.39,1.0,0.0
s1290-L,0,0.9906133976133292,0.009386602386671215,0.8197002928745034,0.18029970712549662,0.7687629965388698,0.2312370034611301,0.94,0.06,1.0,0.0
s1290-NL,0,0.8609202171783724,0.1390797828216282,0.7623174466943634,0.23768255330563653,0.7214926881207573,0.27850731187924255,0.82,0.18,0.0,1.0
p1440b-L,1,0.3137073054063016,0.6862926945936985,0.700494809786975,0.29950519021302496,0.745145427891463,0.254854572108537,0.65,0.35,0.0,1.0
p1470b-L,1,0.8991303143829218,0.10086968561707785,0.7514625967729968,0.24853740322700327,0.7332155997368323,0.2667844002631677,0.77,0.23,1.0,0.0
s1320-L,0,0.5262266707431599,0.4737733292568402,0.5451272217276317,0.4548727782723682,0.5379918563750543,0.4620081436249457,0.54,0.46,1.0,0.0
s1320-NL,0,0.9835187469679904,0.016481253032009743,0.8654129521910705,0.13458704780892947,0.8547620766809507,0.14523792331904914,0.86,0.14,1.0,0.0
s1330-L,0,0.9690111058477218,0.030988894152279015,0.8094430579337126,0.19055694206628737,0.7928636532318065,0.20713634676819356,0.91,0.09,1.0,0.0
s1330-NL,0,0.8610550489782316,0.1389449510217684,0.8108027303947973,0.18919726960520272,0.8053013208697696,0.19469867913023042,0.85,0.15,1.0,0.0
s1340-L,0,0.7944607261656808,0.20553927383431855,0.7018481923601416,0.2981518076398584,0.6969232341352624,0.3030767658647377,0.55,0.45,1.0,0.0
s1340-NL,0,0.6080965202295874,0.39190347977041357,0.7207187129979131,0.2792812870020868,0.7523139680691234,0.2476860319308764,0.6,0.4,1.0,0.0
s1360-L,0,0.8488297790913893,0.15117022090861135,0.7664121851191941,0.2335878148808059,0.7696929056373165,0.2303070943626835,0.86,0.14,1.0,0.0
s1360-NL,0,0.9416404246263222,0.05835957537367717,0.8336262670103122,0.1663737329896878,0.8041094579989208,0.19589054200107925,0.88,0.12,1.0,0.0
s1370-L,0,0.8975192761987884,0.10248072380121094,0.7514895933800028,0.24851040661999724,0.7442079182601529,0.2557920817398469,0.66,0.34,1.0,0.0
s1370-NL,0,0.8067820980970316,0.19321790190296848,0.6223492181523052,0.3776507818476949,0.6547841753783384,0.34521582462166156,0.68,0.32,0.0,1.0
s1380-L,0,0.9814374052019764,0.01856259479802391,0.8661989484809116,0.1338010515190884,0.8155575304352797,0.1844424695647205,0.89,0.11,1.0,0.0
s1380-NL,0,0.6653300391271221,0.3346699608728775,0.7600803161752677,0.2399196838247323,0.7254272696805543,0.274572730319446,0.6,0.4,0.0,1.0
p1630b-L,1,0.8098474578152464,0.19015254218475416,0.6947521212300972,0.3052478787699028,0.7030042275449762,0.2969957724550239,0.6,0.4,1.0,0.0
p1650b-L,1,0.6599087645086991,0.34009123549130155,0.4898128356650506,0.5101871643349494,0.5338078585230898,0.46619214147691035,0.72,0.28,1.0,0.0
p1710b-L,1,0.8734080366265352,0.12659196337346562,0.7990484425419596,0.20095155745804036,0.7905869384369307,0.20941306156306908,0.61,0.39,1.0,0.0
s1420-L,0,0.9503498233754349,0.04965017662456585,0.8726164671253192,0.1273835328746808,0.8669379637432152,0.13306203625678498,0.71,0.29,0.0,1.0
s1420-NL,0,0.983369996395673,0.016630003604326347,0.8548392831674654,0.14516071683253456,0.826418893870224,0.17358110612977598,0.92,0.08,1.0,0.0
