Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9715326557152268,0.028467344284773387,0.0320972934527598,0.9679027065472402,0.2584230666178038,0.7415769333821964,0.2,0.8,0.0,1.0
5310-LM1,0,0.3796067307890143,0.6203932692109853,0.9058090221738171,0.09419097782618285,0.8090359807803609,0.19096401921963935,0.83,0.17,1.0,0.0
5320-LM1,0,0.9999370267574936,6.297324250554629e-05,0.9405037723254105,0.05949622767458952,0.8091973368732427,0.19080266312675714,0.91,0.09,1.0,0.0
5330-LM1,1,4.906765022583426e-07,0.9999995093234939,0.14320995726062713,0.8567900427393729,0.3128607687533948,0.6871392312466054,0.19,0.81,0.0,1.0
5340-LM1,0,0.9999999999999574,3.723561167810761e-14,0.9957938280180669,0.00420617198193308,0.9343836988383846,0.0656163011616153,0.94,0.06,1.0,0.0
5350-LM1,0,1.0,1.2705787266959777e-19,0.9979394600528181,0.00206053994718189,0.903636324286483,0.09636367571351698,0.97,0.03,1.0,0.0
5360-LM1,0,0.999999324172678,6.758273156521186e-07,0.9728725899516097,0.02712741004839028,0.8090950861430971,0.19090491385690297,0.85,0.15,1.0,0.0
5370-LM1,0,0.9989715149533483,0.0010284850466479036,0.9651432257120326,0.03485677428796736,0.8091799551562777,0.1908200448437223,0.94,0.06,1.0,0.0
5380-LM1,1,3.0574357769603743e-06,0.999996942564222,0.07186002222836796,0.928139977771632,0.3583080772473662,0.6416919227526336,0.45,0.55,1.0,0.0
5390-LM1,1,1.3027377445711064e-07,0.9999998697262185,0.27650918075722675,0.7234908192427733,0.47836277872801514,0.5216372212719848,0.25,0.75,0.0,1.0
5400-LM1,0,0.9999999999866418,1.3357190786889192e-11,0.9975737129557136,0.002426287044286394,0.9189459792382908,0.0810540207617094,0.85,0.15,1.0,0.0
5410-LM1,0,0.9999999996975646,3.0243687680574296e-10,0.9707836727738848,0.029216327226115273,0.7986689273161794,0.2013310726838205,0.68,0.32,1.0,0.0
5430-LM1,0,0.9999999999967173,3.286652728939413e-12,0.9655205260806597,0.034479473919340274,0.8091622475037703,0.19083775249622978,1.0,0.0,1.0,0.0
5440-LM1,0,0.9999999866730321,1.3326969126359211e-08,0.9799736078151522,0.02002639218484776,0.8451450352673691,0.15485496473263086,0.91,0.09,1.0,0.0
