Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.8762432043917555,0.12375679560824457,0.8695130295681607,0.1304869704318393,0.8661767497118565,0.13382325028814354,0.98,0.02,1.0,0.0
s1240-NL,0,0.8187067972981783,0.18129320270182198,0.8142795290447463,0.18572047095525365,0.8249378757415577,0.17506212425844225,0.41,0.59,1.0,0.0
s1250-L,0,0.8228987994477206,0.17710120055227954,0.7590516330990806,0.24094836690091934,0.762778514264315,0.23722148573568497,0.95,0.05,1.0,0.0
s1250-NL,0,0.8228987994477206,0.17710120055227954,0.803287239413871,0.19671276058612902,0.8100167165223375,0.18998328347766244,0.9,0.1,1.0,0.0
s1280-L,0,0.2781678298398685,0.7218321701601316,0.6268525880023127,0.3731474119976873,0.6176957126799374,0.38230428732006266,0.06,0.94,0.0,1.0
s1280-NL,0,0.8228987994477206,0.17710120055227954,0.6996203595730649,0.3003796404269351,0.6983805366466045,0.30161946335339573,0.39,0.61,0.0,1.0
s1290-L,0,0.8731191816946794,0.1268808183053205,0.8237106173670208,0.17628938263297922,0.8217976588662754,0.17820234113372466,0.97,0.03,1.0,0.0
s1290-NL,0,0.8228987994477206,0.17710120055227954,0.8189751993800108,0.18102480061998918,0.8265713198024163,0.1734286801975836,0.9561886380434227,0.043811361956577005,0.9583333333333334,0.041666666666666664
p1440b-L,1,0.8228987994477206,0.17710120055227954,0.7450302995080034,0.2549697004919966,0.7476649838186382,0.25233501618136195,1.0,0.0,1.0,0.0
p1470b-L,1,0.8228987994477206,0.17710120055227954,0.7633119007030593,0.23668809929694065,0.7673587594154239,0.23264124058457622,0.24,0.76,0.0,1.0
s1320-L,0,0.8228987994477206,0.17710120055227954,0.7215803087833517,0.27841969121664834,0.7222705430021593,0.27772945699784096,0.94,0.06,1.0,0.0
s1320-NL,0,0.8228987994477206,0.17710120055227954,0.7509152864352292,0.2490847135647708,0.7540154154006339,0.24598458459936617,0.97,0.03,1.0,0.0
s1330-L,0,0.8731191816946794,0.1268808183053205,0.8822949901193382,0.11770500988066178,0.8747323365967604,0.12526766340323947,0.95,0.05,1.0,0.0
s1330-NL,0,0.8762432043917555,0.12375679560824457,0.8861666947736629,0.11383330522633701,0.8808241914566177,0.11917580854338222,0.97,0.03,1.0,0.0
s1340-L,0,0.2781678298398685,0.7218321701601316,0.6435635234244875,0.3564364765755125,0.6353604546645195,0.36463954533548043,0.23,0.77,0.0,1.0
s1340-NL,0,0.8228987994477206,0.17710120055227954,0.6640495161017719,0.3359504838982282,0.6567485657159612,0.3432514342840388,0.41,0.59,0.0,1.0
s1360-L,0,0.8228987994477206,0.17710120055227954,0.8007606126656481,0.19923938733435187,0.8073397166451172,0.1926602833548829,0.72,0.28,1.0,0.0
s1360-NL,0,0.8228987994477206,0.17710120055227954,0.7834838844253327,0.21651611557466727,0.7889616609576885,0.21103833904231145,1.0,0.0,1.0,0.0
s1370-L,0,0.8762432043917555,0.12375679560824457,0.8547820298481311,0.14521797015186888,0.8490847281492567,0.15091527185074338,0.99,0.01,1.0,0.0
s1370-NL,0,0.8187067972981783,0.18129320270182198,0.709935416411262,0.290064583588738,0.7769571817649743,0.22304281823502564,0.83,0.17,1.0,0.0
s1380-L,0,0.8762432043917555,0.12375679560824457,0.9023004309060483,0.09769956909395172,0.8940910885635615,0.10590891143643867,0.96,0.04,0.0,1.0
s1380-NL,0,0.8187067972981783,0.18129320270182198,0.7626210429351482,0.23737895706485182,0.7704366784612862,0.22956332153871387,0.48,0.52,0.0,1.0
p1630b-L,1,0.8731191816946794,0.1268808183053205,0.8649329322257778,0.13506706777422217,0.8522362772396767,0.14776372276032335,0.97,0.03,1.0,0.0
p1650b-L,1,0.8228987994477206,0.17710120055227954,0.6949276941108827,0.30507230588911727,0.6932641832324867,0.30673581676751294,0.39,0.61,0.0,1.0
p1710b-L,1,0.8228987994477206,0.17710120055227954,0.7731630247274125,0.22683697527258748,0.7801511903797587,0.2198488096202411,0.95,0.05,1.0,0.0
s1420-L,0,0.8228987994477206,0.17710120055227954,0.7992394558614888,0.20076054413851116,0.8057266567325254,0.1942733432674746,0.99,0.01,1.0,0.0
s1420-NL,0,0.8228987994477206,0.17710120055227954,0.8006754361858746,0.19932456381412542,0.807249421137548,0.1927505788624519,0.93,0.07,1.0,0.0
s1430-L,0,0.8762432043917555,0.12375679560824457,0.8938965181685984,0.10610348183140163,0.8839089493124853,0.11609105068751477,0.99,0.01,1.0,0.0
s1430-NL,0,0.8228987994477206,0.17710120055227954,0.8189751993800108,0.18102480061998918,0.8265713198024163,0.1734286801975836,0.9561886380434227,0.043811361956577005,0.9583333333333334,0.041666666666666664
p1470-L,1,0.8228987994477206,0.17710120055227954,0.8189751993800108,0.18102480061998918,0.8265713198024163,0.1734286801975836,0.9561886380434227,0.043811361956577005,0.9583333333333334,0.041666666666666664
p1530b-L,1,0.3699678920401919,0.6300321079598079,0.840109161428173,0.15989083857182693,0.7715949490678592,0.22840505093214084,0.57,0.43,1.0,0.0
s1480-L,0,0.8228987994477206,0.17710120055227954,0.7849523254233775,0.21504767457662258,0.7905284312886963,0.20947156871130374,1.0,0.0,1.0,0.0
s1480-NL,0,0.2724813357971942,0.7275186642028058,0.46942975407314425,0.5305702459268558,0.4911802187246931,0.5088197812753069,0.42,0.58,0.0,1.0
s1490-L,0,0.2781678298398685,0.7218321701601316,0.2597328748372998,0.7402671251627002,0.22817225453587767,0.7718277454641225,0.01,0.99,0.0,1.0
s1490-NL,0,0.2781678298398685,0.7218321701601316,0.5114637553358836,0.4885362446641164,0.4925310189076753,0.5074689810923249,0.3,0.7,0.0,1.0
s1500-L,0,0.8228987994477206,0.17710120055227954,0.77345751599098,0.22654248400901997,0.7782421504791542,0.22175784952084587,1.0,0.0,1.0,0.0
s1500-NL,0,0.8228987994477206,0.17710120055227954,0.790674854010742,0.20932514598925794,0.7966260076926662,0.20337399230733355,0.92,0.08,1.0,0.0
s1510-L,0,0.8762432043917555,0.12375679560824457,0.8145998578492786,0.18540014215072137,0.7993412794302803,0.2006587205697196,0.89,0.11,1.0,0.0
s1510-NL,0,0.8228987994477206,0.17710120055227954,0.7800714398220064,0.2199285601779936,0.7853175114283377,0.21468248857166242,1.0,0.0,1.0,0.0
s1520-L,0,0.8228987994477206,0.17710120055227954,0.7993694473498671,0.2006305526501329,0.8002701970764653,0.19972980292353473,0.96,0.04,1.0,0.0
p4760b-L,1,0.2781678298398685,0.7218321701601316,0.6464555847584377,0.3535444152415623,0.638397544022923,0.3616024559770769,0.3,0.7,0.0,1.0
p1530-L,1,0.2724813357971942,0.7275186642028058,0.3718058748500346,0.6281941251499654,0.34809068835073625,0.6519093116492636,0.29,0.71,0.0,1.0
p1630-L,1,0.8762432043917555,0.12375679560824457,0.9491717253572336,0.05082827464276638,0.9342073275662081,0.0657926724337919,0.94,0.06,1.0,0.0
p1650-L,1,0.8228987994477206,0.17710120055227954,0.7900222507545869,0.20997774924541307,0.7959312999440078,0.20406870005599206,0.92,0.08,1.0,0.0
p1710-L,1,0.8228987994477206,0.17710120055227954,0.7900378062729754,0.20996219372702463,0.7959478610926509,0.20405213890734894,0.92,0.08,1.0,0.0
1740-L,1,0.3699678920401919,0.6300321079598079,0.371545992769432,0.628454007230568,0.3313501561483346,0.6686498438516656,0.06,0.94,0.0,1.0
2160-L,1,0.2781678298398685,0.7218321701601316,0.14694778294675515,0.8530522170532449,0.11987737925891692,0.8801226207410829,0.71,0.29,1.0,0.0
2250-L,1,0.3633494048716329,0.6366505951283671,0.5893781099623968,0.4106218900376032,0.5670016900732583,0.43299830992674176,0.67,0.33,1.0,0.0
