Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9998374402287589,0.00016255977124113582,0.8026265710649065,0.1973734289350935,0.8812589239672629,0.11874107603273693,0.99,0.01,1.0,0.0
s1000-NL,0,0.999999287039275,7.129607254064964e-07,0.8846266632473563,0.11537333675264376,0.9593577058173318,0.04064229418266827,0.98,0.02,1.0,0.0
s1010-L,0,0.9999950838046932,4.916195306138562e-06,0.8541262456928566,0.14587375430714347,0.8269626961441856,0.17303730385581426,0.99,0.01,1.0,0.0
s1010-NL,0,0.9999295057015756,7.049429842418434e-05,0.8079125877490073,0.1920874122509927,0.7545225650378373,0.24547743496216282,0.82,0.18,1.0,0.0
p1030-L,1,0.6169791684098173,0.3830208315901826,0.6385248490610915,0.36147515093890853,0.586826676566243,0.41317332343375696,0.49,0.51,1.0,0.0
s1040-L,0,0.998722334418745,0.0012776655812558099,0.7221157598266081,0.27788424017339186,0.9060259115404684,0.09397408845953145,0.89,0.11,1.0,0.0
s1040-NL,0,0.9230742109366505,0.07692578906334964,0.7228380233118834,0.27716197668811654,0.895753414998087,0.10424658500191272,0.67,0.33,0.0,1.0
s1050-L,0,0.9959351050912078,0.004064894908792211,0.765050649870202,0.23494935012979803,0.7888985870400453,0.21110141295995463,0.95,0.05,1.0,0.0
s1050-NL,0,0.999988100933686,1.1899066314677346e-05,0.8132986768025485,0.18670132319745142,0.8181124273531377,0.1818875726468622,0.96,0.04,0.0,1.0
s1080-L,0,0.9999943269230354,5.673076964550617e-06,0.8959569140120529,0.10404308598794715,0.9551298608245715,0.044870139175428404,0.9,0.1,1.0,0.0
s1080-NL,0,0.9999986071679069,1.3928320932311645e-06,0.8794534765206544,0.12054652347934558,0.960466519470702,0.039533480529298,0.98,0.02,1.0,0.0
s1090-L,0,0.9963250335472175,0.0036749664527817535,0.7348536177402599,0.2651463822597401,0.7794990207421751,0.22050097925782497,0.84,0.16,1.0,0.0
s1090-NL,0,0.9998028080166996,0.0001971919833007149,0.8345108534198717,0.16548914658012823,0.7953330128985276,0.20466698710147213,0.95,0.05,1.0,0.0
s1130-L,0,0.9999998187749459,1.8122505435681837e-07,0.8890796891413218,0.11092031085867811,0.9376319074270253,0.06236809257297476,0.97,0.03,1.0,0.0
s1130-NL,0,0.9999976064223539,2.3935776459749514e-06,0.8370210123460721,0.16297898765392793,0.8679969371267701,0.13200306287322988,0.99,0.01,1.0,0.0
s1140-L,0,0.9385266222177427,0.0614733777822569,0.7379970149397773,0.2620029850602227,0.7164476172854081,0.2835523827145919,0.73,0.27,1.0,0.0
s1140-NL,0,0.999976819416421,2.318058357908e-05,0.8487223016367249,0.15127769836327504,0.9013975618035501,0.09860243819644994,0.94,0.06,1.0,0.0
s1180-L,0,0.999998852105781,1.1478942190620777e-06,0.8395959921187863,0.16040400788121364,0.8632055966354851,0.136794403364515,0.93,0.07,1.0,0.0
s1180-NL,0,0.9999889586612628,1.1041338736510793e-05,0.8981446467848623,0.1018553532151377,0.9367719486530022,0.06322805134699763,0.92,0.08,1.0,0.0
p1220-L,1,0.9999991217856651,8.782143349654821e-07,0.8776782650879877,0.12232173491201227,0.8933018480207103,0.10669815197928947,0.98,0.02,1.0,0.0
p4760-NL,0,0.986922056596881,0.013077943403118193,0.6929903686311978,0.30700963136880227,0.45105063189301925,0.5489493681069808,0.74,0.26,1.0,0.0
p1230-L,1,0.6588358157704409,0.3411641842295594,0.6907024354710283,0.30929756452897167,0.7478678314783758,0.25213216852162446,0.71,0.29,0.0,1.0
