Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999997169346228,2.8306537764007656e-07,0.9088710671608333,0.09112893283916668,0.8914436204648558,0.10855637953514395,0.95,0.05,1.0,0.0
s1000-NL,0,0.9999999775713164,2.242868330902275e-08,0.9771088163846169,0.022891183615383063,0.970625811097006,0.02937418890299398,0.98,0.02,1.0,0.0
s1010-L,0,0.9999999775713164,2.242868330902275e-08,0.9719494559080376,0.028050544091962348,0.9364630788360988,0.06353692116390092,0.99,0.01,1.0,0.0
s1010-NL,0,0.999999726979306,2.730206938386881e-07,0.9706927965557289,0.02930720344427105,0.9824865121781942,0.017513487821805833,0.9,0.1,1.0,0.0
p1030-L,1,0.9448845505833766,0.055115449416623885,0.7231929351555256,0.27680706484447437,0.9268247113662087,0.07317528863379129,0.71,0.29,1.0,0.0
s1040-L,0,0.9999965543014858,3.4456985142490055e-06,0.9252525155496973,0.07474748445030262,0.9572007839935874,0.04279921600641255,0.94,0.06,1.0,0.0
s1040-NL,0,0.9992997868073634,0.0007002131926367456,0.9181817169100254,0.08181828308997459,0.9689188003696371,0.031081199630362974,0.7,0.3,0.0,1.0
s1050-L,0,0.9999478457666254,5.215423337430901e-05,0.9198495453495051,0.08015045465049486,0.9243059958672413,0.07569400413275854,0.85,0.15,1.0,0.0
s1050-NL,0,0.9999996605021052,3.3949789502716406e-07,0.9652077061349282,0.034792293865071725,0.955671377335317,0.04432862266468287,0.92,0.08,1.0,0.0
s1080-L,0,0.9999997708002649,2.291997353755609e-07,0.9683457273831189,0.031654272616881134,0.947551396081476,0.05244860391852408,1.0,0.0,1.0,0.0
s1080-NL,0,0.9999996104575256,3.895424747425988e-07,0.9610078592595022,0.03899214074049779,0.9289105950959341,0.07108940490406578,1.0,0.0,1.0,0.0
s1090-L,0,0.9999703534124905,2.964658750970662e-05,0.8895406792171776,0.11045932078282245,0.9185894193625188,0.0814105806374811,0.87,0.13,1.0,0.0
s1090-NL,0,0.9999997169346228,2.8306537764007656e-07,0.962610266233667,0.037389733766333054,0.9515877729620948,0.048412227037905195,0.88,0.12,1.0,0.0
s1130-L,0,0.9999999775713164,2.242868330902275e-08,0.9805495128793171,0.019450487120682893,0.9662727046859023,0.03372729531409769,0.97,0.03,1.0,0.0
s1130-NL,0,0.9999999775713164,2.242868330902275e-08,0.971070179713802,0.02892982028619795,0.9553994419107492,0.04460055808925083,0.97,0.03,1.0,0.0
s1140-L,0,0.9992008179792252,0.0007991820207744954,0.8656577291776161,0.1343422708223839,0.8714602218794362,0.12853977812056377,0.77,0.23,0.0,1.0
s1140-NL,0,0.9999997169346228,2.8306537764007656e-07,0.9691662999161786,0.030833700083821376,0.9761028648240215,0.02389713517597862,0.97,0.03,1.0,0.0
s1180-L,0,0.9999999775713164,2.242868330902275e-08,0.9480612975240009,0.05193870247599903,0.9055033828078218,0.09449661719217803,0.98,0.02,1.0,0.0
s1180-NL,0,0.999999726979306,2.730206938386881e-07,0.9889189618604477,0.01108103813955229,0.9867689367926478,0.013231063207352256,0.96,0.04,1.0,0.0
p1220-L,1,0.9999999775713164,2.242868330902275e-08,0.9736364040033643,0.026363595996635757,0.9766481741705195,0.02335182582948044,1.0,0.0,1.0,0.0
p4760-NL,0,0.940354070676649,0.05964592932335147,0.6831078525252283,0.31689214747477173,0.5109449657657877,0.48905503423421226,0.71,0.29,1.0,0.0
p1230-L,1,0.534165618906414,0.4658343810935859,0.7803803972003428,0.2196196027996572,0.771231852057195,0.22876814794280498,0.78,0.22,0.0,1.0
p1030b-L,1,5.637159550790946e-05,0.9999436284044918,0.30673045611147376,0.6932695438885262,0.44536643292797623,0.5546335670720237,0.49,0.51,0.0,1.0
s1240-L,0,0.9999965543014858,3.4456985142490055e-06,0.9015296314384615,0.09847036856153847,0.8933758253430337,0.10662417465696628,0.92,0.08,1.0,0.0
p1230b-L,1,0.534165618906414,0.4658343810935859,0.5843642481007572,0.4156357518992429,0.5783524823245426,0.42164751767545733,0.61,0.39,1.0,0.0
p1300b-L,1,0.9175011691182751,0.08249883088172524,0.6947963396863712,0.3052036603136288,0.6500544170384038,0.3499455829615961,0.8,0.2,1.0,0.0
p1310b-L,1,0.0007826995430887646,0.9992173004569114,0.5884784946922385,0.41152150530776155,0.7013088681418469,0.29869113185815294,0.76,0.24,1.0,0.0
p1390b-L,1,0.009942273599504597,0.9900577264004955,0.43361000237122005,0.56638999762878,0.33621510728526793,0.6637848927147318,0.26,0.74,0.0,1.0
p1400b-L,1,0.9999999775713164,2.242868330902275e-08,0.960135586917779,0.03986441308222101,0.9727470672596695,0.02725293274033055,1.0,0.0,1.0,0.0
p1300-L,1,0.9999719034869327,2.8096513067341894e-05,0.8662102525898183,0.13378974741018163,0.7855363134103025,0.21446368658969764,0.93,0.07,1.0,0.0
p1440b-NL,0,0.44797700525975837,0.5520229947402416,0.7172631718794513,0.2827368281205487,0.6945531533569942,0.3054468466430059,0.6,0.4,0.0,1.0
p1310-L,1,0.0007826995430887646,0.9992173004569114,0.5722782004465702,0.4277217995534298,0.7142812223886518,0.28571877761134806,0.67,0.33,1.0,0.0
p1470b-NL,0,0.9999540123358652,4.598766413450556e-05,0.9340815100852603,0.06591848991473966,0.8094488865639121,0.19055111343608788,0.99,0.01,1.0,0.0
p1530b-NL,0,9.347383469737926e-06,0.9999906526165303,0.09967690192494882,0.9003230980750512,0.006085676304944781,0.9939143236950552,0.04,0.96,0.0,1.0
c4640-L,1,1.0863876830010838e-06,0.9999989136123165,0.11566788959172492,0.8843321104082751,0.012985911117946686,0.9870140888820534,0.06,0.94,0.0,1.0
p1630b-NL,0,0.999996454059333,3.545940666722343e-06,0.8719991650192785,0.12800083498072146,0.761363198267414,0.23863680173258597,0.91,0.09,1.0,0.0
p1650b-NL,0,0.08453850753002115,0.9154614924699788,0.49092469009104756,0.5090753099089524,0.5498998541582211,0.450100145841779,0.54,0.46,0.0,1.0
p1390-L,1,5.637159550790946e-05,0.9999436284044918,0.09918538040777702,0.900814619592223,0.05366438362105905,0.9463356163789408,0.07,0.93,0.0,1.0
p1710b-NL,0,0.9999800430149482,1.995698505199376e-05,0.8610607926540655,0.13893920734593443,0.8066596028329995,0.19334039716700027,0.82,0.18,1.0,0.0
p1400-L,1,0.9999999775713164,2.242868330902275e-08,0.9839896372980734,0.016010362701926534,0.9767302958343055,0.023269704165694582,1.0,0.0,1.0,0.0
p1440-L,1,0.007941142646970887,0.9920588573530295,0.43941447507638953,0.5605855249236105,0.515829988444395,0.48417001155560524,0.67,0.33,1.0,0.0
p1440-NL,0,0.44797700525975837,0.5520229947402416,0.7553258191912866,0.24467418080871345,0.7711552754428883,0.2288447245571117,0.74,0.26,1.0,0.0
p1470-NL,0,0.999977217097921,2.2782902079569273e-05,0.9381046669606715,0.0618953330393285,0.8079397068329676,0.1920602931670324,0.72,0.28,0.0,1.0
c4640b-L,1,0.08453850753002115,0.9154614924699788,0.2857663942863382,0.7142336057136618,0.34117429040671465,0.658825709593285,0.33,0.67,0.0,1.0
p4760b-NL,0,0.999977217097921,2.2782902079569273e-05,0.8487426037116435,0.15125739628835658,0.8587906327085691,0.14120936729143083,0.98,0.02,1.0,0.0
p1530-NL,0,0.9946350341018125,0.005364965898187604,0.9139933694956031,0.08600663050439696,0.926201042456647,0.07379895754335276,0.85,0.15,1.0,0.0
p1630-NL,0,0.9999974074105217,2.5925894785200915e-06,0.879351059329389,0.12064894067061106,0.8207202687750579,0.17927973122494184,0.93,0.07,1.0,0.0
p1650-NL,0,0.592965640013655,0.4070343599863442,0.6621141997915045,0.3378858002084954,0.658550673059667,0.34144932694033314,0.74,0.26,1.0,0.0
p1710-NL,0,0.9999976805031998,2.3194968000125414e-06,0.9121699077439878,0.08783009225601222,0.9243916443673066,0.0756083556326932,0.76,0.24,1.0,0.0
