Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.998681013397936,0.001318986602067392,0.16927368665405296,0.830726313345947,0.5928254584061035,0.4071745415938966,0.68,0.32,1.0,0.0
5230-LM1,0,0.9999844900474527,1.550995254325712e-05,0.9465181202492208,0.053481879750779254,0.6884978415182504,0.31150215848174956,0.86,0.14,1.0,0.0
Lfp5470,1,9.066852096636363e-05,0.9999093314790385,0.24548116490209015,0.7545188350979098,0.6247822346252633,0.3752177653747366,0.35,0.65,0.0,1.0
Lfp5480,1,0.009995631626166094,0.9900043683738324,0.4560978413695934,0.5439021586304066,0.6418916096742356,0.35810839032576436,0.48,0.52,0.0,1.0
5240-LM1,0,0.9999973756712893,2.624328715309511e-06,0.9671047659312134,0.0328952340687866,0.6885167542347773,0.3114832457652225,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999999717581152,2.824188939683151e-08,0.993707132177893,0.006292867822107033,0.7177968351708283,0.2822031648291718,0.79,0.21,1.0,0.0
Lfp5510,1,0.0025038010453464162,0.9974961989546468,0.2895872141204828,0.7104127858795172,0.6228351083653488,0.37716489163465117,0.5,0.5,0.0,1.0
5250-LM1,1,4.945793136052841e-08,0.999999950542063,0.025700289136546428,0.9742997108634536,0.5849457322778455,0.41505426772215437,0.22,0.78,0.0,1.0
5260-LM1,0,0.9999627395941532,3.726040584219611e-05,0.9411279561166954,0.05887204388330453,0.6885316878812514,0.31146831211874826,0.87,0.13,1.0,0.0
5270-LM1,0,1.1131989922651101e-05,0.9999888680100799,0.8918544374941569,0.10814556250584309,0.6885246184192826,0.3114753815807174,0.88,0.12,1.0,0.0
Lfp5250,1,2.556485972230468e-08,0.9999999744351417,0.0009555120054477451,0.9990444879945523,0.5,0.5,0.36,0.64,0.0,1.0
Lfp5260,1,0.9606610121415473,0.03933898785844882,0.47728851192782884,0.5227114880721712,0.6320326954424286,0.3679673045575716,0.65,0.35,1.0,0.0
Lfs5290,0,0.002189094025038773,0.9978109059749596,0.7154169811410086,0.2845830188589914,0.6427795822893692,0.35722041771063084,0.57,0.43,1.0,0.0
Lfs5300,0,0.9997334622351386,0.00026653776485904753,0.8416620296144718,0.1583379703855282,0.6570223043214863,0.34297769567851366,0.82,0.18,1.0,0.0
Lfs5340,0,0.9532731432681412,0.04672685673186128,0.46636923904341876,0.5336307609565812,0.6190656596057869,0.38093434039421303,0.58,0.42,0.0,1.0
Lfs5350,0,0.9999999988949924,1.105006901442313e-09,0.9847439209984329,0.015256079001567118,0.7003447241930614,0.29965527580693885,0.91,0.09,1.0,0.0
Lfs5370,0,0.0002730332554527571,0.9997269667445535,0.27870015536043735,0.7212998446395626,0.5920945278156982,0.407905472184302,0.53,0.47,0.0,1.0
Lfs5410,0,0.9999999956187935,4.381209760833641e-09,0.9520386544485392,0.04796134555146077,0.6888657554054463,0.3111342445945537,0.89,0.11,1.0,0.0
