Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9975237588016732,0.0024762411983251394,0.7790068055263661,0.22099319447363389,0.8201580638006674,0.17984193619933278,0.79,0.21,1.0,0.0
s1000-NL,0,0.9987632296767436,0.0012367703232554603,0.7990451053329979,0.20095489466700217,0.8587019033295437,0.14129809667045634,0.88,0.12,1.0,0.0
s1010-L,0,0.9999917653945448,8.23460545605745e-06,0.8488610929020579,0.15113890709794212,0.7564290554377777,0.24357094456222225,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999831623020393,1.6837697958094652e-05,0.8223088566723218,0.1776911433276782,0.7234731675029441,0.276526832497056,0.94,0.06,1.0,0.0
p1030-L,1,0.99985727867142,0.00014272132857930713,0.7472879356813131,0.2527120643186869,0.6563724441425914,0.3436275558574087,0.78,0.22,1.0,0.0
s1040-L,0,0.9995860991909,0.00041390080909865394,0.7977595158413746,0.20224048415862544,0.9087838810239385,0.09121611897606151,0.88,0.12,1.0,0.0
s1040-NL,0,0.9953901561493019,0.004609843850695291,0.7417598805666044,0.2582401194333957,0.6790770343325192,0.3209229656674807,0.77,0.23,1.0,0.0
s1050-L,0,0.9999599026692721,4.0097330727883006e-05,0.8021095668393317,0.19789043316066834,0.7916469428560629,0.2083530571439372,0.89,0.11,1.0,0.0
s1050-NL,0,0.9999890898744263,1.0910125571994848e-05,0.8995664882386519,0.1004335117613481,0.9428946332412904,0.05710536675870957,0.93,0.07,1.0,0.0
s1080-L,0,0.9993940627295291,0.0006059372704723001,0.7568788982850712,0.24312110171492887,0.6185444912782323,0.3814555087217677,0.85,0.15,1.0,0.0
s1080-NL,0,0.9998810682278956,0.00011893177210678425,0.7698637164813531,0.23013628351864696,0.7734649495015542,0.2265350504984457,0.87,0.13,1.0,0.0
s1090-L,0,0.007345146000944603,0.9926548539990561,0.5498780111829602,0.4501219888170398,0.48534478481100246,0.5146552151889975,0.58,0.42,0.0,1.0
s1090-NL,0,0.7141970223908091,0.2858029776091921,0.6530676230117971,0.3469323769882029,0.4709212611493416,0.5290787388506584,0.67,0.33,1.0,0.0
s1130-L,0,0.9999943554893703,5.644510633010072e-06,0.8222776812494448,0.1777223187505552,0.8400509351091904,0.1599490648908095,0.91,0.09,1.0,0.0
s1130-NL,0,0.9998103050016859,0.00018969499831629215,0.78516883270668,0.21483116729331994,0.769095419508314,0.230904580491686,0.9,0.1,1.0,0.0
s1140-L,0,0.37134908607327477,0.6286509139267228,0.5069856545737788,0.4930143454262213,0.16901285401111643,0.8309871459888837,0.39,0.61,0.0,1.0
s1140-NL,0,0.9997921448217735,0.00020785517822498166,0.7692590168151222,0.23074098318487776,0.48382999386135567,0.5161700061386444,0.82,0.18,1.0,0.0
s1180-L,0,0.9998724801435267,0.00012751985646986444,0.7532757769475512,0.24672422305244882,0.6354341871885322,0.3645658128114677,0.88,0.12,1.0,0.0
s1180-NL,0,0.9999501069939398,4.989300606188476e-05,0.797413316173136,0.20258668382686396,0.7148306735303487,0.2851693264696514,0.95,0.05,1.0,0.0
p1220-L,1,0.9999939504423545,6.049557647837998e-06,0.8177261595205765,0.1822738404794235,0.724119565186246,0.27588043481375396,0.87,0.13,1.0,0.0
p4760-NL,0,0.17458871861701747,0.8254112813829811,0.664283648618606,0.335716351381394,0.6378498069775211,0.36215019302247886,0.54,0.46,1.0,0.0
p1230-L,1,0.8245162210772182,0.17548377892278327,0.6142971925380367,0.3857028074619632,0.49025201527804474,0.5097479847219553,0.58,0.42,1.0,0.0
p1030b-L,1,0.9249272629937365,0.0750727370062613,0.6343786848306099,0.3656213151693901,0.7212421223374237,0.2787578776625763,0.67,0.33,1.0,0.0
s1240-L,0,0.999994073261027,5.926738973641822e-06,0.8220248357465709,0.17797516425342905,0.9011447970370141,0.09885520296298587,0.97,0.03,1.0,0.0
p1230b-L,1,0.08554471012838503,0.9144552898716183,0.5879194631583282,0.4120805368416718,0.6952271069800501,0.30477289301994953,0.53,0.47,1.0,0.0
p1300b-L,1,0.9999671829415813,3.281705841905092e-05,0.7397449123949407,0.2602550876050594,0.7072722313518206,0.29272776864817973,0.87,0.13,1.0,0.0
