Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.04242955834959448,0.9575704416504062,0.527021071364101,0.47297892863589897,0.6288911815431929,0.37110881845680715,0.45,0.55,1.0,0.0
s1240-NL,0,0.9986813707551208,0.0013186292448802226,0.9203501446409634,0.07964985535903663,0.8494406853066843,0.15055931469331565,0.94,0.06,1.0,0.0
s1250-L,0,0.9956351592202209,0.004364840779779196,0.7390464807092261,0.2609535192907739,0.7215542758818557,0.2784457241181443,0.94,0.06,1.0,0.0
s1250-NL,0,0.9995587990664323,0.0004412009335674059,0.9418244570526102,0.058175542947389754,0.8681123254051323,0.13188767459486742,1.0,0.0,1.0,0.0
s1280-L,0,0.978231383392732,0.021768616607268584,0.7857489929823844,0.21425100701761562,0.7799462539346036,0.22005374606539638,0.77,0.23,1.0,0.0
s1280-NL,0,0.9981578109612015,0.0018421890387990746,0.9228029709778452,0.07719702902215476,0.8561872478692217,0.1438127521307785,0.9,0.1,1.0,0.0
s1290-L,0,0.9999343968466948,6.560315330462781e-05,0.9621040107469285,0.037895989253071444,0.8675232439379837,0.1324767560620162,0.97,0.03,1.0,0.0
s1290-NL,0,0.9994756098252409,0.0005243901747597424,0.962561999579482,0.037438000420518015,0.8714412792137952,0.12855872078620478,0.9,0.1,1.0,0.0
p1440b-L,1,0.2698731637367563,0.7301268362632435,0.6029735402453963,0.3970264597546037,0.7539225149027657,0.24607748509723415,0.88,0.12,1.0,0.0
p1470b-L,1,0.9612735515228019,0.038726448477198826,0.7524923688624656,0.2475076311375344,0.7293598600029885,0.2706401399970116,0.82,0.18,1.0,0.0
s1320-L,0,0.9685934026191677,0.03140659738083195,0.6180635811521545,0.38193641884784546,0.7887769125257116,0.21122308747428825,0.73,0.27,1.0,0.0
s1320-NL,0,0.9999031951238121,9.680487618822354e-05,0.9135855542712594,0.08641444572874053,0.8464581712462569,0.15354182875374306,0.98,0.02,1.0,0.0
s1330-L,0,0.9993802708346635,0.0006197291653365638,0.8641656583603831,0.1358343416396169,0.8014859358794212,0.19851406412057898,0.92,0.08,1.0,0.0
s1330-NL,0,0.9984288149388448,0.0015711850611545444,0.9173375944202714,0.08266240557972859,0.8634740658896926,0.13652593411030745,0.9,0.1,1.0,0.0
s1340-L,0,0.48849017298651787,0.5115098270134827,0.7504467093696543,0.24955329063034568,0.759940110803081,0.24005988919691906,0.71,0.29,1.0,0.0
s1340-NL,0,0.9200945580844977,0.07990544191550164,0.6884406119315973,0.3115593880684027,0.7420601529063906,0.2579398470936097,0.78,0.22,1.0,0.0
s1360-L,0,0.9986479051666876,0.0013520948333124853,0.918782058786912,0.08121794121308802,0.8528272646552539,0.14717273534474606,0.71,0.29,1.0,0.0
s1360-NL,0,0.9974610064063624,0.0025389935936382954,0.8740958622700941,0.12590413772990589,0.7756785460384846,0.22432145396151532,0.91,0.09,1.0,0.0
