Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999075199547581,9.248004524133716e-05,0.8656621869931961,0.13433781300680395,0.7881957791548243,0.21180422084517575,0.84,0.16,1.0,0.0
5070-NL,0,0.999999979963546,2.0036453570858173e-08,0.9257874511578126,0.0742125488421874,0.8071658838032526,0.19283411619674745,0.86,0.14,0.0,1.0
Afs5230,0,0.9784852574938605,0.021514742506140376,0.6950650726004974,0.30493492739950256,0.7697503374716638,0.23024966252833604,0.66,0.34,0.0,1.0
Afs5240,0,0.9704371731236098,0.02956282687638972,0.872718773293541,0.12728122670645903,0.7937356128321108,0.20626438716788909,0.99,0.01,1.0,0.0
Afs5270,0,0.9992014170157147,0.0007985829842855105,0.9836865773354736,0.016313422664526428,0.9313143729450492,0.06868562705495082,0.91,0.09,1.0,0.0
Afx5330,1,9.986611848844087e-10,0.9999999990013393,7.537695755233109e-06,0.9999924623042448,7.244257139149e-06,0.9999927557428608,0.0,1.0,0.0,1.0
Afs5350,0,0.9941418476192037,0.005858152380796481,0.8412950113926942,0.15870498860730578,0.8172359995515659,0.1827640004484343,0.61,0.39,0.0,1.0
Afs5360,0,0.9999715737739066,2.8426226093304362e-05,0.9290913416965269,0.07090865830347316,0.8398374544453067,0.16016254555469325,0.94,0.06,1.0,0.0
Afs5370,0,0.0004233485832185154,0.9995766514167812,0.07541074491379685,0.9245892550862032,0.40936557140484586,0.5906344285951539,0.17,0.83,0.0,1.0
Afs5400,0,0.9999514374019047,4.856259809544404e-05,0.6611956759168207,0.3388043240831793,0.6206364100559201,0.37936358994407987,0.8,0.2,1.0,0.0
Afs5410,0,1.936821565303085e-07,0.9999998063178427,0.09235184882283798,0.907648151177162,0.36534826447160473,0.6346517355283953,0.14,0.86,0.0,1.0
Afsp5480,1,0.007962877115822305,0.9920371228841772,0.47155024860308514,0.5284497513969149,0.6512119448619681,0.348788055138032,0.49,0.51,0.0,1.0
Afs5490,0,0.9997724258749641,0.00022757412503521585,0.9545835206825471,0.0454164793174528,0.8381436889467319,0.16185631105326803,0.96,0.04,1.0,0.0
Afsp5500,1,0.9998925222074486,0.00010747779255074869,0.9277581211228553,0.07224187887714471,0.8421313725926521,0.15786862740734764,1.0,0.0,1.0,0.0
Afs5530,0,0.3963594505503847,0.603640549449615,0.5415465157072799,0.4584534842927202,0.5930946293279932,0.4069053706720068,0.67,0.33,1.0,0.0
Afsp5550,1,0.9999999765789209,2.342107879381632e-08,0.9613844361229136,0.03861556387708637,0.8385616136821517,0.16143838631784832,1.0,0.0,1.0,0.0
5230-AA18,0,0.9999961365885911,3.863411408614577e-06,0.9124775582726493,0.08752244172735073,0.866042031612591,0.13395796838740903,0.92,0.08,1.0,0.0
5240-AA18,0,0.9999483795766085,5.1620423391806e-05,0.7696086753088934,0.23039132469110657,0.7363345562312794,0.26366544376872053,0.71,0.29,1.0,0.0
5250-AA18,1,9.986611848844087e-10,0.9999999990013393,0.003474005363228172,0.9965259946367718,0.065723452187979,0.9342765478120213,0.04,0.96,0.0,1.0
5260-AA18,0,6.349581760300474e-05,0.9999365041823971,0.19003786243852028,0.8099621375614797,0.5704739047950432,0.4295260952049569,0.03,0.97,0.0,1.0
5270-AA18,0,0.9999419663456001,5.803365439903063e-05,0.9773298042915184,0.022670195708481566,0.938954534571083,0.06104546542891694,0.87,0.13,0.0,1.0
5280-AA18,1,0.05515456222013529,0.9448454377798647,0.42296286618921497,0.577037133810785,0.6605122309658462,0.3394877690341538,0.15,0.85,0.0,1.0
