Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.01065992674071807,0.9893400732592802,0.9999493931023541,5.060689764590719e-05,0.8171046661512421,0.1828953338487579,0.68,0.32,1.0,0.0
5280-LM1,1,0.9695797297017881,0.030420270298211788,0.01231078859318313,0.9876892114068169,0.4553787917467237,0.5446212082532763,0.3,0.7,0.0,1.0
5290-LM1,0,0.8102064529329132,0.1897935470670865,0.9984857439597051,0.0015142560402949129,0.7551585014594208,0.24484149854057896,0.82,0.18,1.0,0.0
Lfs5520,0,0.9989726829925261,0.0010273170074736617,0.9910941425197178,0.008905857480282144,0.7371625067478085,0.2628374932521918,0.93,0.07,0.0,1.0
Lfp5530,1,0.9690621897509448,0.030937810249055276,0.9999999708799774,2.9120022662934683e-08,0.9333600708611401,0.06663992913885994,0.61,0.39,1.0,0.0
5300-LM1,0,0.9961990763645185,0.0038009236354811767,0.9963267996935516,0.0036732003064483586,0.75517413864004,0.2448258613599597,0.92,0.08,1.0,0.0
Lnl5230,0,0.9988940163571934,0.0011059836428082073,0.9951461864543024,0.004853813545697559,0.7550496913487529,0.24495030865124698,0.9,0.1,1.0,0.0
Lnl5240,0,0.5225372617630822,0.47746273823691754,0.999996375493507,3.6245064930990994e-06,0.9059437383607769,0.09405626163922327,0.79,0.21,1.0,0.0
5310-LM1,0,0.08053850662934127,0.9194614933706571,0.9938792091158983,0.00612079088410171,0.7552001199553782,0.24479988004462172,0.84,0.16,1.0,0.0
5320-LM1,0,0.957099994887554,0.042900005112447036,0.9969702959004454,0.0030297040995545823,0.7551478854757514,0.24485211452424888,0.93,0.07,1.0,0.0
Lfsp5270,1,0.4943744419381362,0.5056255580618626,0.030660318048562618,0.9693396819514374,0.48904326817441,0.51095673182559,0.53,0.47,0.0,1.0
Lfsp5280,1,0.9774058169488112,0.022594183051187815,0.010580292457042173,0.9894197075429578,0.4729675199554084,0.5270324800445916,0.75,0.25,1.0,0.0
Lfsp5310,1,0.009753499753112276,0.990246500246888,0.00029711430507373127,0.9997028856949263,0.36142988234720375,0.6385701176527964,0.36,0.64,0.0,1.0
Lfsp5320,1,0.9086893187362712,0.09131068126372772,0.9999996513333618,3.48666638280072e-07,0.9189155909724179,0.08108440902758195,0.82,0.18,1.0,0.0
Lnl5360,0,0.6828424631935404,0.3171575368064597,0.9017222011936364,0.09827779880636356,0.6881002245128055,0.3118997754871944,0.67,0.33,1.0,0.0
Lnl5380,0,0.005151817626645864,0.9948481823733525,0.0,1.0,6.352866426969801e-06,0.9999936471335731,0.43,0.57,1.0,0.0
Lnl5400,0,0.005966281399209391,0.9940337186007909,0.773978515859644,0.226021484140356,0.7301358366266716,0.2698641633733283,0.4,0.6,1.0,0.0
Lnl5430,0,0.9989694546879241,0.0010305453120773441,0.9999841984294113,1.580157058869323e-05,0.8549665518396896,0.14503344816031047,0.86,0.14,1.0,0.0
