Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.8696921339070788,0.1303078660929211,0.8729960394248988,0.1270039605751012,0.8434600459662855,0.15653995403371443,0.8,0.2,1.0,0.0
5070-NL,0,0.9149551486210208,0.08504485137897873,0.7848783061502684,0.21512169384973154,0.7511037424587771,0.2488962575412229,0.8,0.2,1.0,0.0
Afs5230,0,0.9836540205840248,0.016345979415974744,0.863075279968508,0.13692472003149206,0.7853459406063458,0.2146540593936541,0.93,0.07,1.0,0.0
Afs5240,0,0.9488741931261688,0.051125806873830476,0.8343477591237312,0.16565224087626879,0.7876708825687458,0.2123291174312541,0.75,0.25,0.0,1.0
Afs5270,0,0.825349988697091,0.1746500113029091,0.8332548950598828,0.16674510494011713,0.8261406798768036,0.17385932012319644,0.83,0.17,1.0,0.0
Afx5330,1,0.025590709401768594,0.9744092905982322,0.4116318978906447,0.5883681021093553,0.4461921030785497,0.5538078969214504,0.32,0.68,0.0,1.0
Afs5350,0,0.5551420960841481,0.44485790391585195,0.8456126388884393,0.15438736111156068,0.791531668157652,0.208468331842348,0.55,0.45,1.0,0.0
Afs5360,0,0.990096575407328,0.009903424592672405,0.915508310294485,0.08449168970551499,0.886113818302888,0.11388618169711187,0.8,0.2,1.0,0.0
Afs5370,0,0.8981380689280339,0.10186193107196477,0.5157739423759404,0.4842260576240596,0.4850377078715453,0.5149622921284546,0.59,0.41,1.0,0.0
Afs5400,0,0.9417650412736038,0.058234958726396766,0.8690069222018462,0.1309930777981538,0.8457544382454107,0.15424556175458928,0.76,0.24,0.0,1.0
Afs5410,0,0.03160335570679349,0.9683966442932049,0.40035990358658247,0.5996400964134175,0.4691990630129493,0.5308009369870509,0.33,0.67,0.0,1.0
Afsp5480,1,0.8836031758098967,0.11639682419010376,0.6684830684430529,0.331516931556947,0.6470201676734202,0.3529798323265798,0.52,0.48,1.0,0.0
Afs5490,0,0.9499192299634704,0.05008077003653002,0.8851626404345002,0.11483735956549981,0.8119966925402404,0.18800330745975977,0.86,0.14,1.0,0.0
Afsp5500,1,0.996445003869363,0.0035549961306365657,0.8501661988162195,0.14983380118378048,0.7956901854808205,0.2043098145191796,0.94,0.06,1.0,0.0
Afs5530,0,0.871739166371736,0.12826083362826357,0.801855475502644,0.198144524497356,0.7916030829998507,0.20839691700014953,0.83,0.17,1.0,0.0
