Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9919192502282883,0.008080749771707241,0.16325422833145564,0.8367457716685444,0.26710031389658623,0.7328996861034138,0.17,0.83,0.0,1.0
5310-LM1,0,0.0023755308493157894,0.9976244691506883,0.7844717733988901,0.21552822660110996,0.8193067170813604,0.18069328291863965,0.84,0.16,1.0,0.0
5320-LM1,0,0.9999271851050212,7.28148949698755e-05,0.8268460598775356,0.17315394012246446,0.8192363967569977,0.18076360324300222,0.92,0.08,1.0,0.0
5330-LM1,1,1.9261043388817586e-10,0.9999999998073861,0.24632173698569204,0.753678263014308,0.2809042788641516,0.7190957211358482,0.18,0.82,0.0,1.0
5340-LM1,0,1.0,7.502198144834512e-16,0.9599840534966005,0.0400159465033995,0.9047822903395069,0.09521770966049307,0.99,0.01,1.0,0.0
5350-LM1,0,1.0,5.215583011435992e-25,0.9875652915478892,0.012434708452110812,0.9251103516657108,0.07488964833428939,1.0,0.0,1.0,0.0
5360-LM1,0,0.9999999020958276,9.790416918072636e-08,0.9065124146484282,0.09348758535157178,0.8425388658166955,0.1574611341833044,0.9,0.1,1.0,0.0
5370-LM1,0,0.9998114177636283,0.00018858223637217467,0.922833215257116,0.07716678474288398,0.8650635301468064,0.13493646985319385,0.87,0.13,1.0,0.0
5380-LM1,1,2.6503492645574942e-05,0.9999734965073539,0.3493767078944666,0.6506232921055334,0.578987629237576,0.4210123707624239,0.41,0.59,1.0,0.0
5390-LM1,1,3.8235904695484684e-09,0.999999996176399,0.3621166852171621,0.6378833147828379,0.4308953662817169,0.5691046337182832,0.32,0.68,0.0,1.0
5400-LM1,0,0.9999999999999716,3.149657881121059e-14,0.9827297619029408,0.01727023809705924,0.9196143546658638,0.08038564533413599,0.89,0.11,1.0,0.0
5410-LM1,0,0.9999999999994316,5.800438553970633e-13,0.9015324019332946,0.09846759806670531,0.7754529619519372,0.2245470380480627,0.72,0.28,0.0,1.0
5430-LM1,0,1.0,5.832596430482405e-16,0.8581917015138392,0.1418082984861608,0.8192807163283604,0.18071928367163975,0.93,0.07,1.0,0.0
5440-LM1,0,0.9999999283543585,7.164565199138667e-08,0.9315985270049258,0.0684014729950742,0.8939545648299573,0.1060454351700426,0.94,0.06,1.0,0.0
