Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5040-NL,0,0.9702267352479572,0.029773264752043307,0.9737624955898123,0.026237504410187712,0.9424045562747609,0.057595443725239066,0.7,0.3,1.0,0.0
5070-NL,0,0.9858195452208014,0.014180454779199174,0.9931474167508504,0.006852583249149621,0.9774327475904999,0.022567252409500166,0.96,0.04,1.0,0.0
Afs5230,0,0.362366359057032,0.637633640942968,0.7828070147736794,0.2171929852263206,0.7344620926443544,0.26553790735564536,0.93,0.07,1.0,0.0
Afs5240,0,0.4465620063982534,0.5534379936017468,0.6774867779754041,0.3225132220245958,0.5953985284517422,0.4046014715482577,0.74,0.26,1.0,0.0
Afs5270,0,0.3108935922812635,0.6891064077187364,0.4131763234501036,0.5868236765498964,0.35660522629735175,0.6433947737026483,0.56,0.44,1.0,0.0
Afx5330,1,0.1424825215955903,0.8575174784044102,0.24419563199759753,0.7558043680024025,0.342022756797644,0.6579772432023561,0.3,0.7,0.0,1.0
Afs5350,0,0.7844874434820244,0.21551255651797624,0.955651437384532,0.04434856261546805,0.9050885101269227,0.09491148987307754,0.94,0.06,1.0,0.0
Afs5360,0,0.7020408750498872,0.2979591249501136,0.844240215588721,0.155759784411279,0.8032535118678659,0.19674648813213422,0.88,0.12,1.0,0.0
Afs5370,0,0.23160206697798816,0.7683979330220115,0.48343097927985,0.51656902072015,0.48451716340199497,0.5154828365980051,0.29,0.71,0.0,1.0
Afs5400,0,0.9577418222126448,0.042258177787355265,0.872992140968093,0.127007859031907,0.8243101373514466,0.1756898626485534,0.76,0.24,1.0,0.0
Afs5410,0,0.2684000856598978,0.7315999143401019,0.3138493520018517,0.6861506479981483,0.3276782365531944,0.6723217634468056,0.25,0.75,0.0,1.0
Afsp5480,1,0.2684000856598978,0.7315999143401019,0.3309741195036542,0.6690258804963458,0.37844050812541274,0.6215594918745873,0.16,0.84,0.0,1.0
Afs5490,0,0.6175762068885308,0.3824237931114696,0.7684840251226317,0.23151597487736833,0.7329793207447771,0.2670206792552232,0.93,0.07,1.0,0.0
Afsp5500,1,0.9513744441676221,0.04862555583237821,0.9558240693521141,0.04417593064788593,0.9167148322375565,0.08328516776244373,0.85,0.15,1.0,0.0
Afs5530,0,0.535112834836025,0.4648871651639748,0.8276239368186389,0.1723760631813611,0.8057020424155635,0.19429795758443652,0.73,0.27,1.0,0.0
Afsp5550,1,0.9812571226920599,0.01874287730794044,0.8980701213193626,0.10192987868063744,0.843375364704442,0.1566246352955582,0.8,0.2,1.0,0.0
5230-AA18,0,0.9935694980820032,0.006430501917996923,0.9823541002096425,0.017645899790357474,0.9502853898560466,0.04971461014395337,0.98,0.02,1.0,0.0
5240-AA18,0,0.9747660469601531,0.025233953039847514,0.7950923345363997,0.20490766546360026,0.76770559874853,0.23229440125147,0.79,0.21,1.0,0.0
5250-AA18,1,0.4360701069229773,0.5639298930770223,0.18126355128965987,0.8187364487103401,0.36692072635160133,0.6330792736483986,0.29,0.71,0.0,1.0
5260-AA18,0,0.4360701069229773,0.5639298930770223,0.16257854370053815,0.8374214562994619,0.45296983420184783,0.5470301657981522,0.23,0.77,1.0,0.0
5270-AA18,0,0.15616602372558044,0.8438339762744205,0.4966025462596768,0.5033974537403232,0.44267438982919344,0.5573256101708066,0.45,0.55,0.0,1.0
5280-AA18,1,0.33929255775773476,0.6607074422422655,0.30054216526470034,0.6994578347352997,0.5874767412290203,0.41252325877097973,0.3,0.7,1.0,0.0
5290-AA18,0,0.7476085576178707,0.25239144238212885,0.6244689133047916,0.37553108669520835,0.6058330753800109,0.39416692461998926,0.67,0.33,0.0,1.0
5300-AA18,0,0.4217823443949659,0.5782176556050341,0.7229966781357091,0.2770033218642909,0.78132451490795,0.21867548509205006,0.8,0.2,1.0,0.0
5310-AA18,1,0.5522630249072942,0.4477369750927066,0.5659403644496543,0.4340596355503456,0.6117136919314473,0.3882863080685527,0.74,0.26,1.0,0.0
5320-AA18,1,0.6164772558555718,0.38352274414442844,0.7504418052803696,0.2495581947196304,0.7896388687595257,0.21036113124047448,0.81,0.19,1.0,0.0
5330-AA18,1,0.7348837502677157,0.2651162497322847,0.7425062211431348,0.25749377885686514,0.7134159510831198,0.28658404891688044,0.85,0.15,1.0,0.0
5340-AA18,0,0.7377226045419246,0.26227739545807477,0.691883677718688,0.308116322281312,0.7076109394665517,0.29238906053344804,0.84,0.16,1.0,0.0
5350-AA18,0,0.9608554550251396,0.039144544974859766,0.9797343690836839,0.0202656309163161,0.9557574342456638,0.04424256575433632,0.93,0.07,1.0,0.0
5360-AA18,0,0.8447468599196416,0.1552531400803576,0.7330130295532693,0.26698697044673075,0.6803195760818546,0.3196804239181454,0.89,0.11,1.0,0.0
5370-AA18,0,0.4519051181966127,0.5480948818033882,0.416752744225957,0.583247255774043,0.5236467057358958,0.4763532942641042,0.34,0.66,1.0,0.0
5380-AA18,1,0.5685210307321371,0.4314789692678637,0.4550344862608867,0.5449655137391133,0.429393761336629,0.5706062386633709,0.3,0.7,0.0,1.0
5390-AA18,0,0.1305144034271853,0.8694855965728154,0.09573582242473389,0.9042641775752661,0.15550105984741044,0.8444989401525894,0.09,0.91,0.0,1.0
5400-AA18,0,0.8826163232098878,0.1173836767901123,0.909952347425553,0.09004765257444704,0.891908672533598,0.10809132746640193,0.67,0.33,1.0,0.0
