Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9997455081151179,0.0002544918848818908,0.8484312602007542,0.1515687397992458,0.8479689830359605,0.15203101696403953,0.99,0.01,1.0,0.0
5280-LM1,1,0.3907600769201198,0.6092399230798797,0.08915196285368665,0.9108480371463133,0.08833882242922332,0.9116611775707768,0.14,0.86,0.0,1.0
5290-LM1,0,0.3751310973383397,0.6248689026616612,0.855229021360734,0.14477097863926605,0.8400478638512536,0.15995213614874657,0.93,0.07,1.0,0.0
Lfs5520,0,0.999076821302197,0.0009231786978025877,0.9405351462458212,0.05946485375417876,0.963757409509895,0.03624259049010502,0.84,0.16,1.0,0.0
Lfp5530,1,0.8999275034856961,0.10007249651430335,0.7054391190579061,0.2945608809420938,0.7003962705582883,0.29960372944171176,0.71,0.29,1.0,0.0
5300-LM1,0,0.9328565380788605,0.06714346192113906,0.9417346232332392,0.05826537676676085,0.9696512111862527,0.030348788813747155,0.99,0.01,1.0,0.0
Lnl5230,0,0.9999976707287301,2.3292712704514267e-06,0.987376638897174,0.012623361102826067,0.9927758935246245,0.007224106475375561,0.99,0.01,1.0,0.0
Lnl5240,0,0.9999878854646467,1.211453535252603e-05,0.997557714148059,0.00244228585194097,0.9960677096436746,0.003932290356325251,0.97,0.03,1.0,0.0
5310-LM1,0,0.9977688833842909,0.0022311166157085623,0.8917913959656304,0.10820860403436956,0.8751409639254323,0.12485903607456798,0.94,0.06,1.0,0.0
5320-LM1,0,0.9897799915752508,0.010220008424748456,0.9589227394951476,0.04107726050485236,0.9802058694002737,0.019794130599726383,0.96,0.04,1.0,0.0
Lfsp5270,1,0.04835286760120809,0.9516471323987924,0.6487402800399636,0.35125971996003635,0.7678485586673088,0.23215144133269114,0.34,0.66,0.0,1.0
Lfsp5280,1,0.5913760402045473,0.4086239597954531,0.5307740858311558,0.4692259141688442,0.6576973058733245,0.3423026941266754,0.29,0.71,0.0,1.0
Lfsp5310,1,0.00041858564989974135,0.9995814143501,0.09907141690179266,0.9009285830982073,0.12435417271581622,0.8756458272841838,0.09,0.91,0.0,1.0
Lfsp5320,1,0.06652458968742424,0.9334754103125754,0.8849667806867605,0.1150332193132395,0.9259892675831126,0.07401073241688708,0.56,0.44,0.0,1.0
Lnl5360,0,0.9999979295361119,2.0704638873648293e-06,0.9934786997280967,0.006521300271903354,0.995528201766509,0.004471798233491046,1.0,0.0,1.0,0.0
Lnl5380,0,0.00523636495354906,0.9947636350464504,0.21480000431801327,0.7851999956819867,0.14096447456010583,0.8590355254398943,0.12,0.88,0.0,1.0
Lnl5400,0,0.9999938190779404,6.180922059369849e-06,0.988336258917555,0.011663741082444981,0.9890296952185414,0.010970304781458584,0.98,0.02,1.0,0.0
Lnl5430,0,0.9867436220644652,0.013256377935534048,0.8293039382672746,0.17069606173272547,0.8471399239930011,0.152860076006999,0.72,0.28,0.0,1.0
