Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.999898287449431,0.00010171255056844632,0.9999548480827518,4.515191724815437e-05,0.8783925117123393,0.12160748828766095,0.83,0.17,1.0,0.0
5420-LM1,1,0.0016449976968856926,0.9983550023031155,4.5892224632582135e-05,0.9999541077753674,0.27360103995177604,0.7263989600482239,0.29,0.71,0.0,1.0
5430-LM1,0,0.9757968208950285,0.02420317910497071,0.9528742733025741,0.04712572669742593,0.7158658708503431,0.2841341291496568,0.87,0.13,1.0,0.0
5440-LM1,0,0.9147388430501084,0.08526115694989062,0.9455278344885462,0.05447216551145384,0.6704619156035337,0.32953808439646626,0.86,0.14,1.0,0.0
5450-LM1,0,0.2884692468028699,0.7115307531971309,0.969919018571956,0.030080981428044076,0.7486950369850589,0.2513049630149409,0.67,0.33,1.0,0.0
5460-LM1,0,0.027223351463259847,0.9727766485367412,0.9417500370055957,0.05824996299440431,0.7192558748603084,0.2807441251396916,0.59,0.41,1.0,0.0
5470-LM1,1,0.05918588404263823,0.9408141159573634,0.7400025826657735,0.25999741733422654,0.6468545069588825,0.35314549304111753,0.51,0.49,0.0,1.0
5480-LM1,0,0.041427062970784544,0.9585729370292151,0.011242188038069756,0.9887578119619302,0.41397570276842527,0.5860242972315748,0.52,0.48,0.0,1.0
5490-LM1,0,0.9702832950702343,0.029716704929767,0.888067250610969,0.11193274938903096,0.6988158046303838,0.3011841953696163,0.73,0.27,1.0,0.0
5500-LM1,0,0.9176950738482659,0.08230492615173562,0.972935675960061,0.027064324039938935,0.7488793247050753,0.25112067529492466,0.72,0.28,1.0,0.0
5510-LM1,1,0.15084954119165542,0.8491504588083447,0.858082799689408,0.14191720031059202,0.5751994707866093,0.4248005292133909,0.53,0.47,1.0,0.0
5520-LM1,0,0.9854097777819725,0.014590222218029207,0.8769230290901295,0.12307697090987042,0.6722476372055277,0.3277523627944721,0.75,0.25,0.0,1.0
5530-LM1,0,0.9651162015963675,0.03488379840363292,0.9944648566670549,0.005535143332945093,0.7873821907532816,0.21261780924671797,0.67,0.33,1.0,0.0
5540-LM1,1,0.9969818497630079,0.0030181502369905,0.9992781300031807,0.0007218699968193269,0.8326964558183679,0.167303544181632,0.76,0.24,1.0,0.0
