Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.998681013397936,0.001318986602067392,0.16927368665405296,0.830726313345947,0.6312914881033651,0.36870851189663495,0.77,0.23,1.0,0.0
5230-LM1,0,0.9999844900474527,1.550995254325712e-05,0.9465181202492208,0.053481879750779254,0.6590659753941606,0.3409340246058394,0.89,0.11,1.0,0.0
Lfp5470,1,9.066852096636363e-05,0.9999093314790385,0.24548116490209015,0.7545188350979098,0.6406746792534506,0.35932532074654955,0.47,0.53,0.0,1.0
Lfp5480,1,0.009995631626166094,0.9900043683738324,0.4560978413695934,0.5439021586304066,0.6458342554620213,0.35416574453797856,0.43,0.57,0.0,1.0
5240-LM1,0,0.9999973756712893,2.624328715309511e-06,0.9671047659312134,0.0328952340687866,0.6590717117222513,0.34092828827774857,0.9,0.1,1.0,0.0
Lfs5500,0,0.9999999717581152,2.824188939683151e-08,0.993707132177893,0.006292867822107033,0.6681179707195157,0.33188202928048427,0.75,0.25,1.0,0.0
Lfp5510,1,0.0025038010453464162,0.9974961989546468,0.2895872141204828,0.7104127858795172,0.640094186632714,0.359905813367286,0.56,0.44,0.0,1.0
5250-LM1,1,4.945793136052841e-08,0.999999950542063,0.025700289136546428,0.9742997108634536,0.6290169624940739,0.3709830375059261,0.21,0.79,0.0,1.0
5260-LM1,0,0.9999627395941532,3.726040584219611e-05,0.9411279561166954,0.05887204388330453,0.6590762412646995,0.3409237587353004,0.83,0.17,1.0,0.0
5270-LM1,0,1.1131989922651101e-05,0.9999888680100799,0.8918544374941569,0.10814556250584309,0.6590740970079693,0.3409259029920308,0.78,0.22,1.0,0.0
Lfp5250,1,2.556485972230468e-08,0.9999999744351417,0.0009555120054477451,0.9990444879945523,0.6051740474016173,0.39482595259838277,0.34,0.66,0.0,1.0
Lfp5260,1,0.9606610121415473,0.03933898785844882,0.47728851192782884,0.5227114880721712,0.6428479002381661,0.357152099761834,0.6,0.4,1.0,0.0
Lfs5290,0,0.002189094025038773,0.9978109059749596,0.7154169811410086,0.2845830188589914,0.6461050911025401,0.3538949088974599,0.69,0.31,1.0,0.0
Lfs5300,0,0.9997334622351386,0.00026653776485904753,0.8416620296144718,0.1583379703855282,0.65049370991889,0.34950629008110995,0.83,0.17,1.0,0.0
Lfs5340,0,0.9532731432681412,0.04672685673186128,0.46636923904341876,0.5336307609565812,0.6389740087420761,0.3610259912579238,0.64,0.36,0.0,1.0
Lfs5350,0,0.9999999988949924,1.105006901442313e-09,0.9847439209984329,0.015256079001567118,0.6626845483159699,0.33731545168403004,0.92,0.08,1.0,0.0
Lfs5370,0,0.0002730332554527571,0.9997269667445535,0.27870015536043735,0.7212998446395626,0.6310799682437442,0.3689200317562557,0.59,0.41,0.0,1.0
Lfs5410,0,0.9999999956187935,4.381209760833641e-09,0.9520386544485392,0.04796134555146077,0.6591775879220352,0.3408224120779649,0.85,0.15,1.0,0.0
