Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,2.0353064067781827e-21,1.0,0.38128273414531155,0.6187172658546884,0.5566777268032423,0.44332227319675777,0.15,0.85,1.0,0.0
s1240-NL,0,1.0,2.0719068902755682e-32,0.9387630188390191,0.061236981160980836,0.9536655531832834,0.046334446816716675,0.99,0.01,1.0,0.0
s1250-L,0,0.9999999971207743,2.879224641244983e-09,0.7583756146692279,0.24162438533077213,0.8748879880706395,0.1251120119293605,0.76,0.24,1.0,0.0
s1250-NL,0,1.0,1.3833685814852015e-24,0.9020745041363712,0.09792549586362875,0.9420244433627056,0.057975556637294326,0.91,0.09,1.0,0.0
s1280-L,0,1.0,2.4988207114787767e-22,0.8765389403696373,0.12346105963036264,0.9068780302947858,0.0931219697052144,0.93,0.07,1.0,0.0
s1280-NL,0,1.0,7.880176148781032e-32,0.9442756886932933,0.05572431130670669,0.8789118950338722,0.12108810496612796,0.94,0.06,1.0,0.0
s1290-L,0,1.0,8.404290094180251e-34,0.9533905749117962,0.04660942508820371,0.8735625360392886,0.12643746396071157,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,1.0370769865977568e-32,0.9667311337202729,0.033268866279727125,0.8814607523149965,0.11853924768500367,0.91,0.09,1.0,0.0
p1440b-L,1,0.0005261434493778739,0.9994738565506218,0.6990000937007511,0.3009999062992489,0.5994563101646089,0.400543689835391,0.75,0.25,1.0,0.0
p1470b-L,1,6.205662273467062e-05,0.9999379433772686,0.5430062471822144,0.45699375281778565,0.8842285238204124,0.1157714761795876,0.61,0.39,1.0,0.0
s1320-L,0,0.9999999999999929,5.3009856093689485e-15,0.7974259029474913,0.2025740970525087,0.7883924133133503,0.21160758668664958,0.88,0.12,1.0,0.0
s1320-NL,0,1.0,3.1100373685418655e-28,0.8962787177632744,0.10372128223672561,0.785500706370366,0.21449929362963385,0.94,0.06,1.0,0.0
s1330-L,0,1.0,5.779421192937754e-25,0.838379078290308,0.16162092170969206,0.6952726026964312,0.3047273973035688,0.97,0.03,1.0,0.0
s1330-NL,0,1.0,5.05993267829168e-33,0.9280444754125677,0.07195552458743226,0.7381495454800524,0.2618504545199476,0.96,0.04,1.0,0.0
s1340-L,0,1.0,6.068521657719743e-22,0.8614044969257404,0.13859550307425966,0.9297647828047483,0.07023521719525183,0.79,0.21,0.0,1.0
s1340-NL,0,1.0,7.109298122921274e-17,0.8076564156001711,0.19234358439982885,0.8468382835600398,0.15316171643996015,0.84,0.16,1.0,0.0
s1360-L,0,1.0,2.04633481593406e-32,0.9470464215011667,0.05295357849883326,0.8659892484615768,0.1340107515384233,0.87,0.13,1.0,0.0
s1360-NL,0,1.0,1.1336370407625728e-26,0.9402354836892923,0.059764516310707644,0.9703428205846149,0.02965717941538517,0.86,0.14,1.0,0.0
s1370-L,0,0.9999995496401316,4.5035986781236274e-07,0.7313544235564208,0.2686455764435792,0.665236171516375,0.3347638284836248,0.71,0.29,0.0,1.0
s1370-NL,0,0.9999999816019101,1.8398089648670535e-08,0.6713596297898453,0.3286403702101547,0.5620822988555788,0.43791770114442113,0.73,0.27,0.0,1.0
s1380-L,0,1.0,3.261098967372848e-25,0.930024217941201,0.06997578205879898,0.817661031855688,0.18233896814431205,0.87,0.13,1.0,0.0
s1380-NL,0,1.0,7.426364006883065e-30,0.9352168079828556,0.06478319201714443,0.7820589203037394,0.21794107969626084,0.91,0.09,1.0,0.0
p1630b-L,1,0.9999999999985931,1.4086810664015135e-12,0.8002394111148794,0.1997605888851206,0.9166240330577864,0.08337596694221376,0.93,0.07,1.0,0.0
p1650b-L,1,0.9999757228472291,2.427715277292604e-05,0.7899918767776517,0.21000812322234833,0.9131717580756605,0.08682824192433934,0.7,0.3,1.0,0.0
p1710b-L,1,0.9999464778770938,5.352212290441296e-05,0.7175445152854041,0.2824554847145959,0.8630734641614465,0.13692653583855352,0.67,0.33,1.0,0.0
s1420-L,0,0.9999999964263395,3.5736626286602612e-09,0.7982439294746104,0.20175607052538952,0.8411093739629047,0.1588906260370953,0.72,0.28,0.0,1.0
s1420-NL,0,1.0,1.481420497062458e-21,0.8560565152161839,0.14394348478381608,0.8082224061757569,0.19177759382424295,0.86,0.14,1.0,0.0
s1430-L,0,1.0,2.3130850016694378e-23,0.8427381743686665,0.1572618256313335,0.5797201494955695,0.4202798505044306,0.97,0.03,1.0,0.0
s1430-NL,0,1.0,5.001832926714427e-32,0.9245090130854301,0.07549098691456992,0.8415439736093837,0.15845602639061618,0.89,0.11,1.0,0.0
p1470-L,1,0.9999999999944151,5.587824533368166e-12,0.7714496007044603,0.22855039929553964,0.9033562996330228,0.09664370036697725,0.85,0.15,1.0,0.0
p1530b-L,1,4.65935953524752e-22,1.0,0.23566415012707198,0.764335849872928,0.7545982697929386,0.24540173020706144,0.33,0.67,1.0,0.0
s1480-L,0,1.0,2.925614429295103e-20,0.8857689457174621,0.11423105428253785,0.8249311386884555,0.1750688613115446,0.89,0.11,1.0,0.0
s1480-NL,0,0.1589873910534693,0.8410126089465353,0.5697833212427239,0.43021667875727604,0.01386206486452258,0.9861379351354775,0.66,0.34,0.0,1.0
s1490-L,0,0.0005223124366493433,0.9994776875633504,0.6160193997857272,0.3839806002142728,0.6267072244732048,0.37329277552679535,0.55,0.45,0.0,1.0
s1490-NL,0,0.9999999999994174,5.849260284022916e-13,0.8589977295274543,0.14100227047254563,0.737207547403189,0.2627924525968113,0.79,0.21,0.0,1.0
s1500-L,0,1.0,4.070314656657341e-28,0.9250826723353095,0.07491732766469046,0.6791918936686836,0.3208081063313164,0.92,0.08,1.0,0.0
s1500-NL,0,1.0,4.266622723363967e-34,0.9502644466173168,0.04973555338268323,0.873987806989971,0.12601219301002908,0.93,0.07,1.0,0.0
s1510-L,0,1.0,1.2099600948848266e-22,0.8825332797901011,0.11746672020989893,0.9443315391268687,0.05566846087313121,0.93,0.07,1.0,0.0
s1510-NL,0,1.0,4.821156457475346e-35,0.9550824634384152,0.04491753656158476,0.9746397003195006,0.025360299680499233,0.97,0.03,1.0,0.0
s1520-L,0,2.207876033031723e-11,0.9999999999779234,0.4903178629533821,0.5096821370466179,0.933077732615644,0.06692226738435621,0.49,0.51,0.0,1.0
p4760b-L,1,5.101469156498398e-25,1.0,0.37683785603393793,0.6231621439660621,0.8042204544632096,0.19577954553679042,0.18,0.82,1.0,0.0
p1530-L,1,4.6165413592988765e-12,0.9999999999953815,0.45992890643995166,0.5400710935600483,0.7499810038790546,0.25001899612094536,0.63,0.37,1.0,0.0
p1630-L,1,1.0,2.4112514141379062e-20,0.8505467378150275,0.14945326218497246,0.8737919745149962,0.12620802548500382,0.95,0.05,1.0,0.0
p1650-L,1,0.02377397848293943,0.9762260215170602,0.6142710500477153,0.3857289499522846,0.8280485135231402,0.17195148647685948,0.38,0.62,0.0,1.0
p1710-L,1,0.9999999517485929,4.825140399880743e-08,0.714710024011161,0.28528997598883893,0.6845666643579911,0.31543333564200887,0.71,0.29,0.0,1.0
1740-L,1,6.371464613854341e-13,0.9999999999993605,0.6076404919978096,0.3923595080021904,0.7598742866241507,0.2401257133758493,0.68,0.32,1.0,0.0
2160-L,1,2.3384391983070695e-33,1.0,0.1096998524128735,0.8903001475871265,0.09315654010114371,0.9068434598988563,0.01,0.99,1.0,0.0
2250-L,1,0.9999999992864019,7.13594201106092e-10,0.7900551127233318,0.20994488727666819,0.9478259210531987,0.05217407894680136,0.75,0.25,1.0,0.0
