Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,1.0,8.59241180224817e-33,0.9908959724233628,0.009104027576637187,0.9987607682075407,0.0012392317924592778,0.96,0.04,1.0,0.0
5420-LM1,1,1.306403153697158e-15,1.0,0.1156696029267299,0.8843303970732701,0.1387434601226746,0.8612565398773255,0.44,0.56,1.0,0.0
5430-LM1,0,1.0,9.953837007601796e-17,0.9169588469208854,0.0830411530791146,0.9413435401408726,0.05865645985912738,0.94,0.06,1.0,0.0
5440-LM1,0,0.9999999929019054,7.0981034283196234e-09,0.9281097166923612,0.07189028330763879,0.9736535907206211,0.026346409279378886,0.86,0.14,1.0,0.0
5450-LM1,0,0.9999999998631921,1.3680807348539448e-10,0.9383375981013683,0.06166240189863173,0.9625065067775955,0.037493493222404424,0.8,0.2,1.0,0.0
5460-LM1,0,0.9999999996053361,3.9466263800922e-10,0.8984894449452325,0.10151055505476746,0.939356076792092,0.06064392320790804,0.8,0.2,1.0,0.0
5470-LM1,1,3.98230254302252e-21,1.0,0.12272247233942535,0.8772775276605747,0.14411675401171803,0.855883245988282,0.32,0.68,0.0,1.0
5480-LM1,0,0.005420234398193978,0.9945797656018002,0.7022171926549672,0.2977828073450328,0.8850815339848035,0.11491846601519644,0.56,0.44,1.0,0.0
5490-LM1,0,1.0,1.2183653090478413e-24,0.982922640053239,0.017077359946760972,0.9951705591173816,0.004829440882618369,0.93,0.07,1.0,0.0
5500-LM1,0,1.0,4.3592158657471915e-22,0.9881207904674303,0.011879209532569684,0.9942420240958763,0.005757975904123756,0.94,0.06,1.0,0.0
5510-LM1,1,3.369900320677699e-07,0.9999996630099587,0.403521546099072,0.596478453900928,0.47247787815662445,0.5275221218433754,0.42,0.58,0.0,1.0
5520-LM1,0,1.0,1.0511530630076782e-16,0.9539405856215761,0.04605941437842381,0.977778483300707,0.022221516699292933,0.93,0.07,1.0,0.0
5530-LM1,0,0.9999996918062855,3.081937009971755e-07,0.894323525123863,0.10567647487613699,0.9636640429543489,0.03633595704565109,0.75,0.25,0.0,1.0
5540-LM1,1,0.9999999998452154,1.5479473374605728e-10,0.9036664239489032,0.09633357605109685,0.9369819940165898,0.06301800598341015,0.71,0.29,0.0,1.0
