Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999999998610036,1.3899742643336986e-10,0.9982662470685787,0.0017337529314212926,0.9837893015857825,0.016210698414217496,0.94,0.06,1.0,0.0
5420-LM1,1,0.000529250004779941,0.9994707499952211,0.02539724849651115,0.9746027515034889,0.1363647913865255,0.8636352086134744,0.3,0.7,0.0,1.0
5430-LM1,0,0.9999990484206742,9.515793246468301e-07,0.9527697796353387,0.04723022036466125,0.8145603500320655,0.1854396499679345,0.87,0.13,1.0,0.0
5440-LM1,0,0.9779045210189109,0.022095478981085413,0.9423913081773018,0.05760869182269822,0.81457564517664,0.18542435482336003,0.91,0.09,1.0,0.0
5450-LM1,0,0.9873080750326626,0.012691924967333937,0.9725703383673769,0.027429661632623035,0.9210747764617229,0.07892522353827709,0.75,0.25,1.0,0.0
5460-LM1,0,0.275389710028676,0.7246102899713264,0.7907022091680361,0.20929779083196387,0.703563940276145,0.29643605972385495,0.81,0.19,1.0,0.0
5470-LM1,1,1.9011555796785926e-05,0.9999809884442026,0.2634032238985121,0.7365967761014879,0.2956595919810193,0.7043404080189809,0.39,0.61,0.0,1.0
5480-LM1,0,0.00905659308234756,0.9909434069176539,0.9123156759766761,0.08768432402332398,0.8683414750542583,0.13165852494574196,0.56,0.44,0.0,1.0
5490-LM1,0,0.9999994509320318,5.49067965319801e-07,0.9854032360316696,0.014596763968330382,0.8784930800386139,0.12150691996138611,0.9,0.1,1.0,0.0
5500-LM1,0,0.9999412761772193,5.872382278050751e-05,0.9947545682739831,0.005245431726016832,0.9320196422106334,0.06798035778936665,0.81,0.19,1.0,0.0
5510-LM1,1,4.73779490874645e-05,0.9999526220509097,0.259737222163001,0.740262777836999,0.3952294527273467,0.6047705472726532,0.41,0.59,0.0,1.0
5520-LM1,0,0.9955102855044144,0.004489714495583723,0.985265664273445,0.014734335726555072,0.9221173740648796,0.07788262593512023,0.83,0.17,1.0,0.0
5530-LM1,0,0.9998018414920798,0.00019815850792111387,0.9399880401298836,0.06001195987011643,0.8641190725647253,0.13588092743527444,0.74,0.26,0.0,1.0
5540-LM1,1,0.9961275058618436,0.0038724941381556633,0.8902402087342375,0.10975979126576252,0.7284172874490159,0.27158271255098404,0.62,0.38,0.0,1.0
