Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.0029603384292484374,0.9970396615707515,0.06081945326246374,0.9391805467375363,0.2359069149553566,0.7640930850446433,0.08,0.92,0.0,1.0
4400-NL,0,0.6639960722141871,0.33600392778581295,0.9124991009484132,0.08750089905158674,0.7731566161227159,0.22684338387728437,0.79,0.21,0.0,1.0
4480-L,1,0.002326486569373763,0.997673513430627,0.24720731542312435,0.7527926845768756,0.41263797033196714,0.5873620296680329,0.31,0.69,0.0,1.0
4480-NL,0,0.9792035963638779,0.0207964036361218,0.9014541968374804,0.09854580316251957,0.7876871352528526,0.21231286474714722,0.73,0.27,0.0,1.0
s4570-L,0,0.9877190653415502,0.012280934658450251,0.887754847824727,0.112245152175273,0.7796870887705747,0.22031291122942545,0.85,0.15,1.0,0.0
s4570-NL,0,0.9971578258607117,0.002842174139288765,0.9831907201501732,0.016809279849826858,0.9323290680251926,0.0676709319748076,0.96,0.04,1.0,0.0
4600-L,1,0.02641394307654289,0.9735860569234565,0.10180417751987492,0.8981958224801251,0.3131031329429702,0.6868968670570299,0.11,0.89,0.0,1.0
4600-NL,0,0.8606828910280055,0.1393171089719938,0.9674146782339214,0.0325853217660786,0.8781743248895201,0.12182567511047993,0.81,0.19,0.0,1.0
4720-L,1,0.004020561312051593,0.9959794386879484,0.20849256635511026,0.7915074336448897,0.3408947696334735,0.6591052303665266,0.1,0.9,1.0,0.0
4720-NL,0,0.8802707084937124,0.11972929150628799,0.9868352629430471,0.013164737056952834,0.9131859624688529,0.08681403753114694,0.71,0.29,1.0,0.0
4920-L,1,0.047500580153877384,0.9524994198461231,0.2921345484247301,0.7078654515752699,0.398428674770512,0.601571325229488,0.43,0.57,1.0,0.0
4920-NL,0,0.058238589684681534,0.9417614103153182,0.42991459120166986,0.5700854087983301,0.5165670642187075,0.48343293578129265,0.38,0.62,1.0,0.0
5040-L,1,0.004056389732349586,0.9959436102676505,0.15388515561438987,0.8461148443856101,0.28599006253584736,0.7140099374641525,0.18,0.82,0.0,1.0
5070-L,1,0.004463992258555425,0.9955360077414442,0.0016582782669263274,0.9983417217330737,0.0617183803494506,0.9382816196505492,0.13,0.87,0.0,1.0
Afsp5310,1,0.0012896097992004312,0.9987103902007989,0.26162129605570394,0.738378703944296,0.3784754039201548,0.6215245960798453,0.17,0.83,0.0,1.0
s1520-NL,0,0.806704449038693,0.19329555096130738,0.6696069587967266,0.33039304120327334,0.677424863337665,0.32257513666233517,0.7,0.3,0.0,1.0
Afsp5390,1,0.2106014418321672,0.7893985581678332,0.4004067833924676,0.5995932166075324,0.5775984531958442,0.42240154680415576,0.29,0.71,0.0,1.0
s1550-L,0,0.9992583137694043,0.0007416862305956877,0.9708942003862077,0.02910579961379237,0.8981722644522175,0.10182773554778239,0.93,0.07,1.0,0.0
s1550-NL,0,0.9985294736930251,0.0014705263069748715,0.927794005097553,0.07220599490244696,0.828427878319439,0.17157212168056094,0.85,0.15,1.0,0.0
Afsp5460,1,0.06073224281740912,0.9392677571825918,0.2819779426643806,0.7180220573356194,0.432822707931508,0.5671772920684919,0.62,0.38,0.0,1.0
Afp5470,1,0.056023775371975226,0.9439762246280248,0.5814422431672607,0.4185577568327393,0.5690022813596298,0.4309977186403702,0.7,0.3,1.0,0.0
s1580-L,0,0.2317948736988051,0.7682051263011949,0.3460355302476791,0.6539644697523209,0.4378862836227915,0.5621137163772085,0.54,0.46,1.0,0.0
s1580-NL,0,0.5154690187053039,0.48453098129469574,0.014657320945361763,0.9853426790546382,0.0934321133924724,0.9065678866075277,0.38,0.62,0.0,1.0
s1610-L,0,0.9142809775200422,0.08571902247995751,0.8799062155527033,0.12009378444729671,0.7799335891222302,0.2200664108777697,0.74,0.26,0.0,1.0
s1610-NL,0,0.9917736157509929,0.008226384249006846,0.8793453544572276,0.12065464554277236,0.7978239899239602,0.20217601007603994,0.76,0.24,0.0,1.0
s1620-L,0,0.9991529814652722,0.0008470185347279153,0.9256584060815618,0.07434159391843816,0.8337672219185412,0.1662327780814587,0.87,0.13,1.0,0.0
s1620-NL,0,0.9994592064263291,0.0005407935736705899,0.9573472266645484,0.04265277333545158,0.8815170224539705,0.11848297754602925,0.97,0.03,1.0,0.0
s1660-L,0,0.5691296508399944,0.4308703491600061,0.410714639890022,0.589285360109978,0.48276055416626146,0.5172394458337385,0.67,0.33,1.0,0.0
s1660-NL,0,0.9541627774287188,0.045837222571281776,0.9311761278758637,0.06882387212413629,0.8155247444526929,0.18447525554730693,0.77,0.23,0.0,1.0
s1690-L,0,0.9596370596784092,0.04036294032159118,0.8758166989211216,0.12418330107887844,0.820921729620926,0.17907827037907423,0.85,0.15,0.0,1.0
s1690-NL,0,0.7550879895287912,0.2449120104712093,0.6750836489512688,0.3249163510487312,0.6797351015324063,0.32026489846759354,0.81,0.19,1.0,0.0
1740-NL,0,0.9944088179741302,0.005591182025870479,0.78508723576899,0.21491276423100997,0.6929422238152835,0.3070577761847164,0.76,0.24,1.0,0.0
s1920-L,0,0.6557521186334105,0.3442478813665898,0.4764477759128023,0.5235522240871977,0.5251564908045379,0.47484350919546203,0.6,0.4,1.0,0.0
s1920-NL,0,0.4703793719189365,0.5296206280810644,0.8682528277059808,0.13174717229401922,0.7697068517447214,0.23029314825527844,0.89,0.11,0.0,1.0
2160-NL,0,0.10205314461777562,0.8979468553822247,0.6837574608999659,0.31624253910003414,0.6148210776386593,0.3851789223613408,0.63,0.37,1.0,0.0
2250-NL,0,0.9991846065246589,0.0008153934753412879,0.8464106959650385,0.15358930403496152,0.7852192381260763,0.21478076187392356,0.92,0.08,1.0,0.0
s4190-L,0,0.9877190653415502,0.012280934658450251,0.9694714476905044,0.030528552309495558,0.919914584258317,0.08008541574168308,0.85,0.15,1.0,0.0
s4190-NL,0,0.9984397011782524,0.001560298821747492,0.9832233192460684,0.016776680753931534,0.946840375554823,0.05315962444517688,0.9,0.1,1.0,0.0
4220-L,1,0.9782115082868659,0.021788491713133705,0.9247628072008999,0.07523719279910009,0.8106218699175924,0.18937813008240753,0.83,0.17,1.0,0.0
4220-NL,0,0.9745515374366133,0.025448462563386762,0.9821840850977483,0.017815914902251633,0.9006045649368982,0.09939543506310154,0.87,0.13,1.0,0.0
4270-L,1,0.004463992258555425,0.9955360077414442,0.26180241847533114,0.7381975815246689,0.4099301982458082,0.5900698017541919,0.09,0.91,0.0,1.0
4270-NL,0,0.9575917223335353,0.042408277666464586,0.870400233556496,0.12959976644350404,0.7778201401836236,0.2221798598163765,0.95,0.05,1.0,0.0
4360-L,1,0.0016970649281075395,0.9983029350718923,0.0001225251177137121,0.9998774748822863,0.013221033425347915,0.986778966574652,0.06,0.94,0.0,1.0
