Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.9994455117789102,0.0005544882210802682,0.00013003025705027316,0.9998699697429497,0.4056541391201838,0.5943458608798162,0.67,0.33,1.0,0.0
5230-LM1,0,0.9999997088483636,2.911516485134409e-07,0.999991807619263,8.192380737060722e-06,0.7895288650741651,0.2104711349258349,0.91,0.09,1.0,0.0
Lfp5470,1,6.921412359128049e-08,0.999999930785864,3.8890127845747635e-05,0.9999611098721543,0.397604707528528,0.602395292471472,0.34,0.66,0.0,1.0
Lfp5480,1,0.05514210117281733,0.9448578988271868,0.13619006427935032,0.8638099357206497,0.5740821791733927,0.42591782082660734,0.48,0.52,0.0,1.0
5240-LM1,0,0.9999999590573063,4.0942686700871513e-08,0.9999871589444199,1.2841055580045335e-05,0.7894798133642329,0.21052018663576696,0.91,0.09,1.0,0.0
Lfs5500,0,0.9999999998877911,1.1219684595708257e-10,0.9997563967540638,0.00024360324593622172,0.7456125716962878,0.2543874283037122,0.71,0.29,1.0,0.0
Lfp5510,1,5.2109709959151505e-05,0.999947890290027,0.0035936523033859302,0.9964063476966141,0.5,0.5,0.52,0.48,0.0,1.0
5250-LM1,1,8.108749470948691e-10,0.9999999991891286,3.759545951220744e-07,0.9999996240454049,0.3547771002589995,0.6452228997410007,0.22,0.78,0.0,1.0
5260-LM1,0,0.9999954482793919,4.551720595256972e-06,0.9999843618367666,1.563816323336414e-05,0.7894937717503342,0.21050622824966536,0.85,0.15,1.0,0.0
5270-LM1,0,3.883385678604057e-06,0.999996116614321,0.9999933068670351,6.693132964808447e-06,0.789605444496269,0.21039455550373104,0.79,0.21,1.0,0.0
Lfp5250,1,6.5913223418231785e-09,0.9999999934086645,2.1538326677728037e-14,0.9999999999999785,0.12753530873490987,0.8724646912650901,0.3,0.7,0.0,1.0
Lfp5260,1,0.9092367217137116,0.09076327828627956,0.0070669870034968385,0.9929330129965032,0.5118086158795762,0.4881913841204239,0.63,0.37,1.0,0.0
Lfs5290,0,0.0010087464225068173,0.9989912535774836,0.0025227903614630787,0.9974772096385369,0.48243206955802165,0.5175679304419781,0.71,0.29,0.0,1.0
Lfs5300,0,0.9975054125842405,0.0024945874157651605,0.968843820956781,0.031156179043218973,0.6546623066238114,0.3453376933761886,0.75,0.25,1.0,0.0
Lfs5340,0,0.9701593846048581,0.02984061539514116,0.035886288121183996,0.964113711878816,0.5540776764093996,0.44592232359060047,0.67,0.33,0.0,1.0
Lfs5350,0,0.9999999999988631,1.1290390254437307e-12,0.999986900075365,1.3099924635089683e-05,0.7888743879559225,0.21112561204407754,0.88,0.12,1.0,0.0
Lfs5370,0,0.00019134400772204764,0.9998086559922854,0.01256764530723209,0.9874323546927679,0.49364358649867995,0.5063564135013202,0.55,0.45,0.0,1.0
Lfs5410,0,0.999999999920675,7.933769470574054e-11,0.9999235649792816,7.643502071841633e-05,0.7753632589822095,0.2246367410177906,0.89,0.11,1.0,0.0
