Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,8.707604109310253e-29,0.9544345474029822,0.045565452597017816,0.913188742592499,0.08681125740750091,0.89,0.11,1.0,0.0
s1000-NL,0,1.0,1.1992177989031236e-40,0.9920621777918904,0.007937822208109582,0.961940786484705,0.03805921351529484,0.91,0.09,1.0,0.0
s1010-L,0,1.0,1.5847121728348525e-37,0.9843789577478691,0.01562104225213092,0.8491454830926761,0.15085451690732377,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,8.154586413552136e-34,0.9709223988738409,0.029077601126159137,0.3896830965776674,0.6103169034223327,0.91,0.09,1.0,0.0
p1030-L,1,0.9999750271532598,2.4972846742773534e-05,0.6290372334235703,0.37096276657642974,0.24806825047075903,0.751931749529241,0.79,0.21,1.0,0.0
s1040-L,0,1.0,1.1137799465027988e-23,0.9562642847946138,0.04373571520538623,0.9255272235019832,0.07447277649801673,0.9,0.1,1.0,0.0
s1040-NL,0,1.0,7.477935582662588e-26,0.981929228792684,0.018070771207315994,0.9854605497025027,0.014539450297497186,0.87,0.13,1.0,0.0
s1050-L,0,1.0,1.6065478961467507e-27,0.9393599112696468,0.06064008873035325,0.43327438507142313,0.5667256149285769,0.93,0.07,1.0,0.0
s1050-NL,0,1.0,2.3248678299181047e-31,0.9636636650209066,0.03633633497909335,0.5742787639652759,0.42572123603472395,0.9,0.1,1.0,0.0
s1080-L,0,1.0,6.03763646262266e-32,0.9582845402026205,0.04171545979737949,0.8940461811060504,0.10595381889394977,0.94,0.06,1.0,0.0
s1080-NL,0,1.0,1.9167839058820258e-33,0.9764567076057716,0.023543292394228324,0.9299722004674351,0.07002779953256513,0.97,0.03,1.0,0.0
s1090-L,0,0.9987026212557869,0.0012973787442154146,0.5335999275101403,0.4664000724898597,0.008047540636791164,0.9919524593632087,0.72,0.28,1.0,0.0
s1090-NL,0,1.0,1.743170702626045e-22,0.946924813367705,0.053075186632295,0.5464633829641288,0.45353661703587117,0.9,0.1,1.0,0.0
s1130-L,0,1.0,1.3089959864565841e-34,0.9834671410541421,0.01653285894585788,0.88810264584907,0.11189735415093031,0.93,0.07,1.0,0.0
s1130-NL,0,1.0,7.91156786006074e-37,0.9835498983376417,0.016450101662358264,0.8864560580645426,0.11354394193545726,0.97,0.03,1.0,0.0
s1140-L,0,1.0,4.0312680288989214e-20,0.9746352785951287,0.02536472140487132,0.9973049261185303,0.0026950738814697133,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,2.618257087743523e-34,0.9945163334072477,0.005483666592752395,0.991497617349553,0.008502382650447013,0.98,0.02,1.0,0.0
s1180-L,0,1.0,3.0697474869696257e-34,0.9711964897921633,0.028803510207836704,0.9488940892812939,0.05110591071870607,0.89,0.11,1.0,0.0
s1180-NL,0,1.0,2.879180395904808e-37,0.9977798376366932,0.00222016236330682,0.9954169333393205,0.004583066660679415,0.95,0.05,1.0,0.0
p1220-L,1,1.0,1.9888837679430216e-32,0.9332891864824148,0.06671081351758523,0.8943696260616304,0.10563037393836923,0.91,0.09,0.0,1.0
p4760-NL,0,2.294179097514919e-06,0.9999977058209053,0.4790136968375842,0.5209863031624158,0.6572418553064576,0.34275814469354243,0.61,0.39,1.0,0.0
p1230-L,1,0.9999999732066772,2.679332038543948e-08,0.927661384784393,0.07233861521560699,0.9457691207563312,0.05423087924366889,0.88,0.12,1.0,0.0
p1030b-L,1,9.96766484960061e-13,0.9999999999990052,0.1698521662466197,0.8301478337533803,0.15738230560543606,0.8426176943945638,0.39,0.61,1.0,0.0
s1240-L,0,1.0,9.323760291830397e-23,0.8795082940619766,0.12049170593802337,0.6513699134927742,0.3486300865072259,0.95,0.05,1.0,0.0
p1230b-L,1,0.825813868827137,0.17418613117286094,0.8349120236278307,0.16508797637216932,0.8926722102446957,0.10732778975530442,0.77,0.23,1.0,0.0
p1300b-L,1,0.9647468308642316,0.03525316913577061,0.6910130657784799,0.3089869342215201,0.5393641759891291,0.46063582401087094,0.74,0.26,1.0,0.0
p1310b-L,1,2.1398717766919756e-15,1.0,0.5838798088376516,0.4161201911623484,0.4879248074773187,0.5120751925226813,0.59,0.41,1.0,0.0
p1390b-L,1,3.2094630983409505e-05,0.9999679053690184,0.794977773856665,0.20502222614333496,0.9077394922442638,0.09226050775573613,0.57,0.43,1.0,0.0
p1400b-L,1,1.0,3.4252672907121595e-29,0.9637120717694757,0.036287928230524284,0.799879368546121,0.20012063145387884,1.0,0.0,1.0,0.0
p1300-L,1,1.0,1.284563584036284e-16,0.8379803617323406,0.16201963826765942,0.7064608951340914,0.2935391048659086,0.88,0.12,1.0,0.0
p1440b-NL,0,0.10668397448776785,0.8933160255122337,0.7515957822136488,0.24840421778635122,0.7601129494749298,0.23988705052507045,0.77,0.23,1.0,0.0
p1310-L,1,4.209021285552745e-18,1.0,0.5175337854891755,0.48246621451082444,0.4485232230130403,0.5514767769869595,0.47,0.53,1.0,0.0
