Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.8630952336515536,0.1369047663484497,0.6556923110093269,0.34430768899067304,0.5633152568579595,0.4366847431420403,0.64,0.36,1.0,0.0
5230-LM1,0,0.9997202250036925,0.0002797749963064364,0.6551649467251448,0.34483505327485514,0.6877724957734969,0.3122275042265032,0.9,0.1,1.0,0.0
Lfp5470,1,0.0006573653713561603,0.9993426346286413,0.6524517920107362,0.34754820798926384,0.5774557964533178,0.4225442035466821,0.44,0.56,0.0,1.0
Lfp5480,1,0.005767664843851448,0.9942323351561495,0.6528246190010287,0.34717538099897133,0.6545079440856607,0.34549205591433924,0.45,0.55,0.0,1.0
5240-LM1,0,0.9970731228946919,0.002926877105307529,0.6552312699530577,0.3447687300469423,0.6877674823477813,0.3122325176522186,0.93,0.07,1.0,0.0
Lfs5500,0,0.9999887086756065,1.1291324392038345e-05,0.6554366782803627,0.3445633217196373,0.7032650706862916,0.2967349293137087,0.82,0.18,1.0,0.0
Lfp5510,1,0.12237216351474557,0.8776278364852566,0.6520683636129749,0.3479316363870251,0.5322425880460278,0.46775741195397236,0.49,0.51,0.0,1.0
5250-LM1,1,9.10045271091544e-05,0.9999089954728924,0.649511439328385,0.3504885606716151,0.5243868701624986,0.4756131298375014,0.16,0.84,0.0,1.0
5260-LM1,0,0.9140757903359967,0.08592420966400247,0.6565198592084454,0.3434801407915546,0.6878009050917769,0.31219909490822295,0.82,0.18,1.0,0.0
5270-LM1,0,0.006589790065629686,0.9934102099343737,0.650812207515932,0.34918779248406795,0.6877832308873122,0.31221676911268803,0.79,0.21,1.0,0.0
Lfp5250,1,5.731620890796339e-05,0.9999426837910943,0.6479830114779839,0.3520169885220161,0.3459934385827078,0.6540065614172922,0.26,0.74,0.0,1.0
Lfp5260,1,0.2825484712523133,0.7174515287476898,0.653316107444885,0.34668389255511506,0.5842063250448322,0.4157936749551677,0.64,0.36,1.0,0.0
Lfs5290,0,0.06397678762960544,0.9360232123703938,0.6535580876697307,0.34644191233026933,0.6042434251714258,0.3957565748285742,0.53,0.47,0.0,1.0
Lfs5300,0,0.9888562262090486,0.011143773790950851,0.6550588196916474,0.3449411803083526,0.6397236439989614,0.3602763560010386,0.79,0.21,1.0,0.0
Lfs5340,0,0.8173407609437257,0.1826592390562713,0.654022180993664,0.34597781900633595,0.618055805852589,0.38194419414741093,0.48,0.52,0.0,1.0
Lfs5350,0,0.9999983253427256,1.6746572723915309e-06,0.6562017013994653,0.3437982986005347,0.7108877839330414,0.28911221606695864,0.86,0.14,1.0,0.0
Lfs5370,0,0.10288584262630279,0.8971141573737001,0.6521973404896741,0.34780265951032585,0.6232777854400802,0.37672221455991967,0.53,0.47,0.0,1.0
Lfs5410,0,0.9999966906197861,3.309380214584505e-06,0.655791921577509,0.34420807842249096,0.6604052621851803,0.3395947378148197,0.77,0.23,1.0,0.0
