Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.7987810638152643,0.20121893618473585,0.8067825559462475,0.19321744405375252,0.8361311892803158,0.16386881071968412,0.78,0.22,1.0,0.0
s1000-NL,0,0.8051296887285271,0.19487031127147147,0.8118393730490827,0.18816062695091731,0.9142099812395231,0.08579001876047672,0.73,0.27,1.0,0.0
s1010-L,0,0.991482557183293,0.008517442816705663,0.8303320101243503,0.1696679898756497,0.8434174010001376,0.15658259899986252,0.96,0.04,1.0,0.0
s1010-NL,0,0.9925274855738553,0.007472514426144318,0.7677766119871918,0.23222338801280815,0.6955863952547161,0.3044136047452838,0.97,0.03,1.0,0.0
p1030-L,1,0.9741604196101457,0.025839580389854035,0.7387424599964889,0.26125754000351115,0.6873453904438026,0.31265460955619745,0.73,0.27,1.0,0.0
s1040-L,0,0.8511250448200745,0.1488749551799261,0.6115406288338578,0.38845937116614215,0.5281619429211734,0.4718380570788266,0.86,0.14,1.0,0.0
s1040-NL,0,0.8012983223554454,0.19870167764455593,0.6437226975316799,0.3562773024683202,0.4763753806659568,0.5236246193340434,0.85,0.15,0.0,1.0
s1050-L,0,0.9474776195568531,0.05252238044314771,0.7856504356984708,0.2143495643015292,0.7260673742613009,0.27393262573869914,0.95,0.05,1.0,0.0
s1050-NL,0,0.9835404628237403,0.016459537176259493,0.8597366525868408,0.14026334741315916,0.8253248948833911,0.17467510511660864,0.93,0.07,1.0,0.0
s1080-L,0,0.896543170247687,0.1034568297523125,0.7867930535067751,0.21320694649322489,0.7192498210471443,0.28075017895285564,0.93,0.07,1.0,0.0
s1080-NL,0,0.9896386037559228,0.010361396244077802,0.8383948839924948,0.16160511600750513,0.8678337724478377,0.13216622755216237,0.96,0.04,1.0,0.0
s1090-L,0,0.3518938660955547,0.6481061339044445,0.556197378926086,0.443802621073914,0.5456269408625924,0.45437305913740744,0.5,0.5,1.0,0.0
s1090-NL,0,0.7043927918332565,0.29560720816674296,0.6214336096517887,0.3785663903482112,0.634742593676798,0.36525740632320197,0.64,0.36,0.0,1.0
s1130-L,0,0.9405695939293088,0.05943040607069043,0.7867653190877243,0.2132346809122757,0.7833583246072593,0.2166416753927409,0.88,0.12,1.0,0.0
s1130-NL,0,0.6863331772972188,0.31366682270278134,0.683769008474479,0.31623099152552103,0.5980735463624477,0.40192645363755236,0.84,0.16,1.0,0.0
s1140-L,0,0.036849157640304435,0.9631508423596957,0.38547162912393806,0.6145283708760619,0.29879907951367113,0.7012009204863289,0.25,0.75,0.0,1.0
s1140-NL,0,0.6612126015620591,0.3387873984379409,0.7148569789997863,0.28514302100021366,0.7116848557035395,0.2883151442964604,0.83,0.17,0.0,1.0
s1180-L,0,0.9225982572916364,0.07740174270836418,0.7338516589695347,0.26614834103046525,0.7640840040685941,0.2359159959314058,0.74,0.26,1.0,0.0
s1180-NL,0,0.944203021406128,0.055796978593872774,0.820826384738385,0.179173615261615,0.84971477841002,0.1502852215899801,0.81,0.19,1.0,0.0
p1220-L,1,0.9579372487874087,0.04206275121259092,0.8715625833526786,0.1284374166473214,0.9113671083854903,0.0886328916145097,0.96,0.04,1.0,0.0
