Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.20558590027180254,0.7944140997281973,2.6308723781953702e-05,0.999973691276218,1.344329965049163e-05,0.9999865567003495,0.16,0.84,0.0,1.0
5310-LM1,0,0.9613337630050707,0.03866623699492951,0.9174268386743919,0.08257316132560809,0.858159387937995,0.14184061206200516,0.99,0.01,1.0,0.0
5320-LM1,0,0.20558590027180254,0.7944140997281973,0.46562331826558,0.53437668173442,0.5905593480981732,0.40944065190182677,0.82,0.18,1.0,0.0
5330-LM1,1,0.6205914633179738,0.3794085366820262,0.13613702520438953,0.8638629747956105,0.266224207484514,0.7337757925154861,0.17,0.83,0.0,1.0
5340-LM1,0,0.9613337630050707,0.03866623699492951,0.954808738837338,0.04519126116266204,0.889522179606557,0.1104778203934432,0.98,0.02,1.0,0.0
5350-LM1,0,0.9613337630050707,0.03866623699492951,0.9754729532873069,0.024527046712693144,0.9219569865295298,0.07804301347047027,0.99,0.01,1.0,0.0
5360-LM1,0,0.9613337630050707,0.03866623699492951,0.9059521641697357,0.09404783583026433,0.8503112726100794,0.1496887273899204,1.0,0.0,1.0,0.0
5370-LM1,0,0.6205914633179738,0.3794085366820262,0.8596625811889165,0.14033741881108355,0.7827836521962444,0.21721634780375562,0.91,0.09,1.0,0.0
5380-LM1,1,0.7973081699024086,0.20269183009759134,0.8471533563399247,0.15284664366007525,0.8252470763880582,0.1747529236119419,0.57,0.43,0.0,1.0
5390-LM1,1,0.11181969471359104,0.888180305286409,0.07326900879512055,0.9267309912048795,0.28131778187966766,0.7186822181203325,0.13,0.87,0.0,1.0
5400-LM1,0,0.9613337630050707,0.03866623699492951,0.9738628445865274,0.02613715541347266,0.9250060208523775,0.07499397914762265,1.0,0.0,1.0,0.0
5410-LM1,0,0.6205914633179738,0.3794085366820262,0.4561143669043771,0.5438856330956229,0.5350728146506337,0.4649271853493662,0.29,0.71,0.0,1.0
5430-LM1,0,0.9613337630050707,0.03866623699492951,0.9460108463007935,0.05398915369920659,0.8809440572478971,0.11905594275210267,1.0,0.0,1.0,0.0
5440-LM1,0,0.6205914633179738,0.3794085366820262,0.9501391400624837,0.04986085993751634,0.8544105050363692,0.14558949496363066,0.9,0.1,1.0,0.0
