Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9884096568173985,0.01159034318260189,0.6784646639080006,0.32153533609199936,0.6909975136534356,0.30900248634656424,0.9,0.1,1.0,0.0
5240-LM1,0,0.6050677475223326,0.3949322524776673,0.6779747736934643,0.3220252263065358,0.678763757952104,0.321236242047896,0.9,0.1,1.0,0.0
5250-LM1,1,0.33523911782055277,0.6647608821794454,0.6766652054048767,0.3233347945951232,0.64895051915967,0.35104948084033005,0.21,0.79,0.0,1.0
5260-LM1,0,0.4714623711480047,0.528537628851995,0.6775867447003492,0.32241325529965087,0.6787653480872363,0.3212346519127635,0.83,0.17,1.0,0.0
5270-LM1,0,0.19934740244812096,0.8006525975518795,0.6773271094574109,0.3226728905425891,0.6787667115592934,0.3212332884407068,0.77,0.23,1.0,0.0
Lnl5490,0,0.9954438154805745,0.004556184519426273,0.6787442096149814,0.32125579038501867,0.6994929948716853,0.30050700512831474,0.81,0.19,1.0,0.0
5290-LM1,0,0.9308519007575689,0.06914809924243108,0.6783931763625479,0.321606823637452,0.7357764428503534,0.26422355714964674,0.88,0.12,1.0,0.0
5300-LM1,0,0.7415796904054032,0.2584203095945979,0.6782316061233625,0.32176839387663747,0.6775077224700387,0.32249227752996124,0.85,0.15,1.0,0.0
Lnl5550,0,0.9897798773761995,0.010220122623800064,0.6787393841907522,0.3212606158092478,0.6922432612206705,0.30775673877932924,0.55,0.45,1.0,0.0
5330-LM1,1,0.8613071486421789,0.13869285135782092,0.6783689940864248,0.32163100591357513,0.6916373122586945,0.30836268774130526,0.36,0.64,0.0,1.0
5340-LM1,0,0.8478738985328631,0.15212610146713626,0.6789107385537245,0.32108926144627553,0.7020723441716834,0.29792765582831654,0.88,0.12,1.0,0.0
5350-LM1,0,0.9201756789246294,0.07982432107536935,0.6778897476121319,0.322110252387868,0.6787647067096886,0.32123529329031136,0.81,0.19,1.0,0.0
5360-LM1,0,0.8629284408832398,0.13707155911675975,0.678232110453316,0.32176788954668406,0.7006958148716989,0.2993041851283011,0.9,0.1,1.0,0.0
5370-LM1,0,0.994686596995397,0.00531340300460333,0.6788247412213548,0.3211752587786452,0.6811510330275315,0.31884896697246845,0.82,0.18,1.0,0.0
Lfx5330,1,0.9378465917192751,0.062153408280724624,0.67865813577733,0.32134186422266997,0.7153885585176376,0.2846114414823622,0.91,0.09,0.0,1.0
Lfsp5390,1,0.5497397111992118,0.4502602888007886,0.6779465007984022,0.3220534992015977,0.6629940587136913,0.33700594128630884,0.36,0.64,0.0,1.0
Lfsp5420,1,0.07623113307944933,0.9237688669205516,0.6772077983560876,0.3227922016439125,0.6589462415709447,0.3410537584290553,0.51,0.49,1.0,0.0
Lfsp5440,1,0.8047327679030954,0.19526723209690408,0.6780188986574989,0.3219811013425012,0.6588713244612947,0.34112867553870513,0.66,0.34,1.0,0.0
