Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.15017186017040704,0.8498281398295944,0.7286455472863882,0.27135445271361186,0.7581774978952275,0.24182250210477266,0.62,0.38,1.0,0.0
5280-LM1,1,0.9945568135743157,0.005443186425684505,0.6214822502212196,0.37851774977878044,0.38365217341165403,0.616347826588346,0.23,0.77,0.0,1.0
5290-LM1,0,0.6591698641649913,0.3408301358350093,0.7618499779754886,0.23815002202451144,0.7330443502022692,0.2669556497977308,0.88,0.12,1.0,0.0
Lfs5520,0,0.9986203553090419,0.0013796446909576682,0.5458812248485252,0.4541187751514748,0.3547275405858892,0.6452724594141106,0.84,0.16,1.0,0.0
Lfp5530,1,0.002735004451566584,0.997264995548434,0.5759541467099234,0.42404585329007655,0.7497810264459281,0.25021897355407197,0.69,0.31,1.0,0.0
5300-LM1,0,0.9999981532738998,1.846726101348471e-06,0.8395551552423838,0.1604448447576162,0.7330527561254272,0.2669472438745727,0.88,0.12,1.0,0.0
Lnl5230,0,0.9953202924895835,0.0046797075104175094,0.7995807500675078,0.2004192499324921,0.823036358274685,0.17696364172531506,0.89,0.11,1.0,0.0
Lnl5240,0,0.6322460317830522,0.3677539682169488,0.8317324922019987,0.16826750779800123,0.8169964913274277,0.18300350867257226,0.73,0.27,1.0,0.0
5310-LM1,0,0.43411972834884927,0.5658802716511483,0.8159969989867375,0.18400300101326247,0.9232517661141338,0.07674823388586628,0.9,0.1,1.0,0.0
5320-LM1,0,0.7226242618360335,0.27737573816396344,0.7338181047794443,0.26618189522055563,0.7330417889490779,0.2669582110509221,0.86,0.14,1.0,0.0
Lfsp5270,1,0.12211660023593246,0.87788339976407,0.6046258003528459,0.39537419964715415,0.7270236609339198,0.2729763390660802,0.65,0.35,1.0,0.0
Lfsp5280,1,0.8036064769467599,0.19639352305324032,0.6608050476436077,0.3391949523563923,0.6115471389965489,0.3884528610034511,0.61,0.39,0.0,1.0
Lfsp5310,1,0.00024441786428828377,0.9997555821357083,0.44496186772883706,0.5550381322711629,0.35283087698847765,0.6471691230115223,0.53,0.47,1.0,0.0
Lfsp5320,1,0.21245945574213718,0.7875405442578609,0.7164995394859608,0.28350046051403927,0.8292903215299946,0.17070967847000548,0.79,0.21,1.0,0.0
Lnl5360,0,0.7189479806978344,0.28105201930216483,0.8096953900374727,0.19030460996252727,0.8491089819798178,0.15089101802018237,0.77,0.23,1.0,0.0
Lnl5380,0,0.00035644682099292274,0.9996435531790072,0.2525825057431734,0.7474174942568266,0.05690004162637316,0.9430999583736268,0.28,0.72,0.0,1.0
Lnl5400,0,0.1319541042203865,0.8680458957796128,0.5926043714530109,0.4073956285469891,0.5066265551062766,0.4933734448937235,0.55,0.45,1.0,0.0
Lnl5430,0,0.9671186698969695,0.03288133010302931,0.8317340675858351,0.16826593241416493,0.7887867397661539,0.21121326023384615,0.8,0.2,1.0,0.0
