Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999889421798732,1.1057820126529774e-05,0.9156955082768097,0.08430449172319031,0.9449770520048407,0.05502294799515928,0.94,0.06,1.0,0.0
s1000-NL,0,0.9999991238250036,8.761749965100588e-07,0.9816191691887932,0.018380830811206745,0.9932386699427888,0.006761330057211249,0.99,0.01,1.0,0.0
s1010-L,0,0.9999991238250036,8.761749965100588e-07,0.9613082525919007,0.03869174740809933,0.9528063290252121,0.04719367097478781,0.97,0.03,1.0,0.0
s1010-NL,0,0.9999893345667957,1.0665433204045382e-05,0.9342167103548495,0.06578328964515043,0.9398069652815927,0.060193034718407194,0.89,0.11,1.0,0.0
p1030-L,1,0.3050014216954024,0.6949985783045977,0.5587342269205116,0.4412657730794884,0.7086150368732949,0.29138496312670525,0.7,0.3,1.0,0.0
s1040-L,0,0.9998654115583435,0.00013458844165658502,0.8756333989575359,0.1243666010424641,0.9358406327113596,0.06415936728864029,0.91,0.09,1.0,0.0
s1040-NL,0,0.973356344730033,0.02664365526996674,0.8454385568863619,0.1545614431136381,0.9325332092371643,0.0674667907628356,0.74,0.26,1.0,0.0
s1050-L,0,0.9979666334004648,0.0020333665995352435,0.9051515047761356,0.09484849522386442,0.9267452161345736,0.07325478386542623,0.81,0.19,1.0,0.0
s1050-NL,0,0.9999867376977581,1.3262302241781325e-05,0.9556195612043561,0.04438043879564395,0.942104876893602,0.05789512310639803,0.91,0.09,1.0,0.0
s1080-L,0,0.9999991238250036,8.761749965100588e-07,0.980108482244222,0.019891517755777986,0.9927826863431863,0.00721731365681365,1.0,0.0,1.0,0.0
s1080-NL,0,0.9999991238250036,8.761749965100588e-07,0.9749234326472956,0.025076567352704308,0.9805809454491142,0.019419054550885814,0.99,0.01,1.0,0.0
s1090-L,0,0.9988431625621222,0.0011568374378780135,0.8499714223404035,0.15002857765959654,0.859000699407654,0.14099930059234617,0.8,0.2,1.0,0.0
s1090-NL,0,0.9999889421798732,1.1057820126529774e-05,0.9580572882680132,0.04194271173198688,0.9767038242016569,0.023296175798343095,0.88,0.12,1.0,0.0
s1130-L,0,0.9999991238250036,8.761749965100588e-07,0.9769214424091518,0.02307855759084815,0.9782355502840194,0.02176444971598055,1.0,0.0,1.0,0.0
s1130-NL,0,0.9999991238250036,8.761749965100588e-07,0.9659752350254709,0.03402476497452909,0.9607654191342284,0.03923458086577155,1.0,0.0,1.0,0.0
s1140-L,0,0.9697016819287501,0.030298318071250205,0.848482661739842,0.15151733826015806,0.9128424094967676,0.0871575905032323,0.65,0.35,1.0,0.0
s1140-NL,0,0.9999889421798732,1.1057820126529774e-05,0.9564148001258816,0.043585199874118366,0.9846118144762815,0.015388185523718442,0.98,0.02,1.0,0.0
s1180-L,0,0.9999991238250036,8.761749965100588e-07,0.953462236033482,0.04653776396651794,0.9450801103410249,0.054919889658974916,0.97,0.03,1.0,0.0
s1180-NL,0,0.9999893345667957,1.0665433204045382e-05,0.988124999987847,0.011875000012153032,0.9865685404698591,0.013431459530140811,0.91,0.09,1.0,0.0
p1220-L,1,0.9999991238250036,8.761749965100588e-07,0.967932816775051,0.032067183224948996,0.9795175180884086,0.020482481911591487,1.0,0.0,1.0,0.0
p4760-NL,0,0.987784286880138,0.012215713119861627,0.7385578478027959,0.26144215219720407,0.6221598456771614,0.3778401543228386,0.89,0.11,1.0,0.0
p1230-L,1,0.854679693954405,0.14532030604559532,0.7796372388914402,0.22036276110855982,0.850655596357291,0.1493444036427089,0.86,0.14,1.0,0.0
p1030b-L,1,0.0029460937369775574,0.9970539062630224,0.2814728001282787,0.7185271998717213,0.20757010508154408,0.7924298949184561,0.65,0.35,1.0,0.0
s1240-L,0,0.9998654115583435,0.00013458844165658502,0.8521590791685678,0.14784092083143213,0.8753392267297632,0.12466077327023688,0.94,0.06,1.0,0.0
p1230b-L,1,0.854679693954405,0.14532030604559532,0.6535767782965027,0.34642322170349726,0.7799071595959186,0.2200928404040813,0.72,0.28,1.0,0.0
p1300b-L,1,0.9827709711356625,0.017229028864337893,0.7310316959123684,0.26896830408763156,0.7362672773797816,0.26373272262021835,0.89,0.11,1.0,0.0
p1310b-L,1,0.03943702014924846,0.9605629798507517,0.5835272720797771,0.41647272792022294,0.7591470524495745,0.24085294755042555,0.9,0.1,1.0,0.0
p1390b-L,1,0.3448389817654502,0.6551610182345496,0.6687613534281254,0.33123864657187463,0.6799061406251407,0.3200938593748592,0.53,0.47,0.0,1.0
p1400b-L,1,0.9999991238250036,8.761749965100588e-07,0.9485325245668124,0.05146747543318765,0.9650061484328576,0.034993851567142416,1.0,0.0,1.0,0.0
p1300-L,1,0.9999048646721636,9.513532783638817e-05,0.880721740484724,0.119278259515276,0.8455669711496484,0.15443302885035146,0.95,0.05,1.0,0.0
p1440b-NL,0,0.26513625926064144,0.7348637407393587,0.6908647261906904,0.30913527380930966,0.7162326598770954,0.2837673401229047,0.68,0.32,1.0,0.0
p1310-L,1,0.03943702014924846,0.9605629798507517,0.5822068375453083,0.41779316245469167,0.7437984842802142,0.2562015157197859,0.83,0.17,1.0,0.0
p1470b-NL,0,0.9998965685413562,0.00010343145864373674,0.9527728756713435,0.04722712432865655,0.9322030430186404,0.06779695698135935,0.97,0.03,1.0,0.0
p1530b-NL,0,0.0004896936898929795,0.9995103063101072,0.15774930380591334,0.8422506961940867,0.007147412040327558,0.9928525879596727,0.09,0.91,0.0,1.0
c4640-L,1,5.693819405568563e-05,0.9999430618059443,0.08654604750526906,0.9134539524947309,1.5676649773974406e-05,0.999984323350226,0.06,0.94,0.0,1.0
p1630b-NL,0,0.999861496644065,0.00013850335593542856,0.8605778333285512,0.13942216667144874,0.8457563904726859,0.15424360952731414,0.87,0.13,1.0,0.0
p1650b-NL,0,0.03943702014924846,0.9605629798507517,0.3783515609867314,0.6216484390132686,0.5718481564952297,0.4281518435047703,0.55,0.45,0.0,1.0
p1390-L,1,0.0029460937369775574,0.9970539062630224,0.35747361472874906,0.6425263852712509,0.28426173847944847,0.7157382615205516,0.17,0.83,0.0,1.0
p1710b-NL,0,0.9992209728604086,0.0007790271395911759,0.8109300221154656,0.18906997788453442,0.8315839662364445,0.16841603376355532,0.85,0.15,1.0,0.0
p1400-L,1,0.9999991238250036,8.761749965100588e-07,0.9794949244481655,0.02050507555183443,0.9699025202592146,0.03009747974078529,0.99,0.01,1.0,0.0
p1440-L,1,0.03943702014924846,0.9605629798507517,0.4160533339260609,0.5839466660739391,0.6403365710442739,0.35966342895572595,0.57,0.43,1.0,0.0
p1440-NL,0,0.26513625926064144,0.7348637407393587,0.7266113012116859,0.2733886987883141,0.772327055717489,0.22767294428251084,0.75,0.25,1.0,0.0
p1470-NL,0,0.9991107578891102,0.0008892421108899605,0.9432383878006415,0.05676161219935844,0.8652583043355178,0.13474169566448227,0.73,0.27,0.0,1.0
c4640b-L,1,0.03943702014924846,0.9605629798507517,0.22424959404928024,0.7757504059507198,0.3818835130071313,0.6181164869928687,0.3,0.7,1.0,0.0
p4760b-NL,0,0.9991107578891102,0.0008892421108899605,0.8405331156740183,0.1594668843259816,0.8554419190077954,0.14455808099220435,1.0,0.0,1.0,0.0
p1530-NL,0,0.8259598007705437,0.17404019922945602,0.8968117919794374,0.10318820802056261,0.9949685209945868,0.0050314790054133375,0.87,0.13,1.0,0.0
p1630-NL,0,0.999898730574862,0.00010126942513784456,0.8490338023823154,0.15096619761768462,0.8124858485280416,0.18751415147195835,0.93,0.07,1.0,0.0
p1650-NL,0,0.03595093156240672,0.9640490684375932,0.5464983004107931,0.4535016995892069,0.49305780615962536,0.5069421938403746,0.62,0.38,1.0,0.0
p1710-NL,0,0.9999093969365132,9.060306348654308e-05,0.8762413881026487,0.1237586118973513,0.9307999904496133,0.0692000095503868,0.78,0.22,1.0,0.0
