Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9253829884405408,0.07461701155945903,0.9790838718212533,0.020916128178746714,0.8955874303842418,0.1044125696157582,0.92,0.08,1.0,0.0
5230-LM1,0,0.9992965226201309,0.0007034773798687499,0.9972058586658669,0.0027941413341331022,0.9723596058282441,0.02764039417175596,1.0,0.0,1.0,0.0
Lfp5470,1,0.09778659288247303,0.902213407117527,0.08047580132193588,0.9195241986780641,0.31096165614650945,0.6890383438534904,0.23,0.77,1.0,0.0
Lfp5480,1,0.0152928076097055,0.9847071923902944,0.00012319021757278836,0.9998768097824272,0.00517338558820627,0.9948266144117935,0.2,0.8,0.0,1.0
5240-LM1,0,0.9986290878915967,0.00137091210840361,0.9991828905935856,0.0008171094064144104,0.9905917113280903,0.009408288671909749,1.0,0.0,1.0,0.0
Lfs5500,0,0.9999300193166596,6.998068334060493e-05,0.9892528453098016,0.010747154690198327,0.9389753593641098,0.06102464063589042,1.0,0.0,1.0,0.0
Lfp5510,1,0.0152928076097055,0.9847071923902944,0.010141159961196577,0.9898588400388034,0.13869706459513834,0.8613029354048618,0.38,0.62,1.0,0.0
5250-LM1,1,0.005366868677791462,0.9946331313222087,0.025265282109322107,0.9747347178906779,0.11870069355161822,0.8812993064483816,0.07,0.93,0.0,1.0
5260-LM1,0,0.9948987119848742,0.005101288015125571,0.9740266978567312,0.025973302143268765,0.91785059549366,0.08214940450634017,0.96,0.04,1.0,0.0
5270-LM1,0,0.43139705881252877,0.5686029411874711,0.5922054648037951,0.40779453519620495,0.6765091806667626,0.3234908193332371,0.76,0.24,1.0,0.0
Lfp5250,1,0.035957396365551,0.9640426036344487,0.0028427534943001875,0.9971572465056998,0.06176563949884017,0.9382343605011597,0.1,0.9,0.0,1.0
Lfp5260,1,0.3866331105262975,0.6133668894737025,0.14275176613589213,0.8572482338641079,0.31670458138777136,0.6832954186122284,0.43,0.57,1.0,0.0
Lfs5290,0,0.7954936991472737,0.20450630085272575,0.9608230419115678,0.03917695808843225,0.9242093141732886,0.07579068582671147,0.62,0.38,1.0,0.0
Lfs5300,0,0.37129079603991605,0.6287092039600831,0.9494967320011631,0.050503267998836865,0.7597084223134306,0.24029157768656942,0.72,0.28,1.0,0.0
Lfs5340,0,0.9229380105871217,0.0770619894128783,0.6948483405144384,0.30515165948556155,0.6787522497173094,0.32124775028269065,0.69,0.31,1.0,0.0
Lfs5350,0,0.9992848944734967,0.0007151055265038956,0.9999300307760379,6.996922396207883e-05,0.9962117144592703,0.0037882855407297077,0.88,0.12,1.0,0.0
Lfs5370,0,0.45886125448596987,0.5411387455140305,0.9615849905295053,0.03841500947049473,0.8989386226826696,0.10106137731733045,0.53,0.47,0.0,1.0
Lfs5410,0,0.9914752697208435,0.008524730279156437,0.9968502165898692,0.0031497834101308886,0.973840625457822,0.026159374542178038,0.95,0.05,1.0,0.0
