Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999989775273872,1.0224726136021113e-06,0.9660677040767971,0.03393229592320285,0.9972717799112499,0.002728220088749955,0.88,0.12,1.0,0.0
5420-LM1,1,0.0011240826588028014,0.9988759173411987,0.17809457944244167,0.8219054205575583,0.1538924428470326,0.8461075571529675,0.25,0.75,0.0,1.0
5430-LM1,0,0.999297676229951,0.0007023237700475584,0.8510621564914416,0.14893784350855843,0.9530667094413395,0.04693329055866051,0.96,0.04,1.0,0.0
5440-LM1,0,0.9287638381799213,0.07123616182007758,0.7728603997703863,0.2271396002296137,0.9268223761575132,0.07317762384248676,0.91,0.09,1.0,0.0
5450-LM1,0,0.9736301340187382,0.02636986598126166,0.8604385863822641,0.13956141361773586,0.9924072779129051,0.007592722087094909,0.92,0.08,1.0,0.0
5460-LM1,0,0.2687653393564232,0.7312346606435786,0.6530885316786086,0.3469114683213914,0.8577331401937516,0.14226685980624829,0.83,0.17,1.0,0.0
5470-LM1,1,0.011342911049082683,0.9886570889509187,0.41923542575703454,0.5807645742429655,0.3336660803892525,0.6663339196107476,0.35,0.65,0.0,1.0
5480-LM1,0,0.5277629283864623,0.4722370716135391,0.6877320743763109,0.31226792562368905,0.8810052605378295,0.11899473946217062,0.61,0.39,0.0,1.0
5490-LM1,0,0.9998202967720696,0.00017970322792987324,0.8840199546546552,0.11598004534534481,0.9687194247506054,0.03128057524939468,0.93,0.07,1.0,0.0
5500-LM1,0,0.9991319317503845,0.0008680682496138842,0.9443676669392501,0.0556323330607499,0.9946760956481789,0.005323904351821078,0.91,0.09,1.0,0.0
5510-LM1,1,0.024115604443311726,0.9758843955566899,0.4298073894552875,0.5701926105447125,0.47750855417707605,0.5224914458229237,0.41,0.59,0.0,1.0
5520-LM1,0,0.9956357430995365,0.004364256900463687,0.8850618178280393,0.1149381821719607,0.9836285138298405,0.0163714861701594,0.85,0.15,1.0,0.0
5530-LM1,0,0.9969025222097506,0.0030974777902503313,0.8682814336597477,0.1317185663402522,0.9709433712858025,0.029056628714197442,0.78,0.22,0.0,1.0
5540-LM1,1,0.8975741606448636,0.1024258393551377,0.6771803888583299,0.3228196111416701,0.8566290496363393,0.14337095036366074,0.61,0.39,0.0,1.0
