Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,0.00041722335788235747,0.9995827766421179,0.29661340474495757,0.7033865952550424,0.2897281644536301,0.71027183554637,0.17,0.83,0.0,1.0
s1240-NL,0,0.9999973814474004,2.6185525993373587e-06,0.9853949097290488,0.014605090270951223,0.9733980040428767,0.026601995957123283,0.97,0.03,1.0,0.0
s1250-L,0,0.9995586404808068,0.0004413595191928249,0.8746996668858772,0.12530033311412284,0.8304752003896684,0.16952479961033168,0.94,0.06,1.0,0.0
s1250-NL,0,0.9999997178984807,2.821015195977883e-07,0.9885594549958362,0.011440545004163813,0.9717889282155189,0.028211071784481203,0.92,0.08,1.0,0.0
s1280-L,0,0.9999485317241723,5.1468275827334005e-05,0.9066514120566509,0.09334858794334916,0.8859962331799919,0.11400376682000815,0.85,0.15,1.0,0.0
s1280-NL,0,0.9999957311994474,4.268800552638303e-06,0.9560938414327046,0.0439061585672954,0.932853613085407,0.06714638691459283,0.73,0.27,1.0,0.0
s1290-L,0,0.9999997178984807,2.821015195977883e-07,0.9951283784007137,0.004871621599286343,0.981423336123103,0.018576663876896986,0.93,0.07,1.0,0.0
s1290-NL,0,0.9999997178984807,2.821015195977883e-07,0.9978492474413082,0.0021507525586918204,0.9905831332222595,0.009416866777740509,0.87,0.13,1.0,0.0
p1440b-L,1,0.41331440724354246,0.5866855927564576,0.8268341152298823,0.17316588477011774,0.8189706273766365,0.1810293726233635,0.81,0.19,1.0,0.0
p1470b-L,1,0.9864627924875321,0.01353720751246759,0.8755724244502516,0.12442757554974841,0.9194436083497824,0.0805563916502177,0.94,0.06,1.0,0.0
s1320-L,0,0.7704706290292611,0.22952937097073856,0.6965870971920314,0.3034129028079686,0.6951597357469822,0.3048402642530177,0.92,0.08,1.0,0.0
s1320-NL,0,0.9999997178984807,2.821015195977883e-07,0.953330499218783,0.046669500781216976,0.9306613711034192,0.06933862889658063,0.99,0.01,1.0,0.0
s1330-L,0,0.9999805604667849,1.943953321537048e-05,0.8807610099404559,0.11923899005954404,0.8610698081546564,0.13893019184534347,0.98,0.02,1.0,0.0
s1330-NL,0,0.9999997178984807,2.821015195977883e-07,0.988224418343819,0.011775581656181021,0.9680232951272099,0.031976704872790265,0.97,0.03,1.0,0.0
s1340-L,0,0.9988844052469383,0.0011155947530613302,0.964902708936989,0.035097291063010905,0.9365655505218705,0.06343444947812969,0.97,0.03,1.0,0.0
s1340-NL,0,0.9999073817118037,9.261828819629407e-05,0.9237759826357066,0.0762240173642934,0.8897605680560174,0.11023943194398263,0.98,0.02,1.0,0.0
s1360-L,0,0.9999997178984807,2.821015195977883e-07,0.9931115232824952,0.006888476717504845,0.9807285185124374,0.01927148148756271,0.91,0.09,1.0,0.0
s1360-NL,0,0.9999805604667849,1.943953321537048e-05,0.9987025235250854,0.0012974764749146396,0.9930754228637365,0.006924577136263492,0.93,0.07,1.0,0.0
s1370-L,0,0.983245829325419,0.016754170674580602,0.8594774723861234,0.14052252761387668,0.8988724372072199,0.10112756279278017,0.73,0.27,0.0,1.0
s1370-NL,0,0.7950089086513389,0.2049910913486609,0.642032246077928,0.357967753922072,0.7389284091883349,0.26107159081166503,0.56,0.44,0.0,1.0
s1380-L,0,0.9999946994875216,5.300512478467536e-06,0.938395054080987,0.06160494591901297,0.8737645929530058,0.12623540704699412,0.82,0.18,1.0,0.0
s1380-NL,0,0.9999744411421052,2.555885789449172e-05,0.9247901432330495,0.07520985676695051,0.843398910101154,0.15660108989884583,0.96,0.04,1.0,0.0
p1630b-L,1,0.999811233326917,0.0001887666730832099,0.9351748552298903,0.06482514477010974,0.9166745863809093,0.08332541361909088,0.9,0.1,1.0,0.0
p1650b-L,1,0.9987110931976679,0.0012889068023315788,0.9936803030823357,0.006319696917664332,0.97034762846274,0.029652371537259987,0.75,0.25,1.0,0.0
p1710b-L,1,0.2746626176846515,0.7253373823153485,0.6018328714826409,0.3981671285173591,0.6272858136555514,0.37271418634444864,0.75,0.25,0.0,1.0
s1420-L,0,0.2685179897061582,0.7314820102938423,0.7739167121223388,0.22608328787766116,0.7003891030215504,0.29961089697844945,0.46,0.54,1.0,0.0
s1420-NL,0,0.9995586404808068,0.0004413595191928249,0.7856437345635374,0.21435626543646252,0.7531790837905116,0.24682091620948848,0.96,0.04,1.0,0.0
s1430-L,0,0.9999567445075285,4.325549247189393e-05,0.8733059764278188,0.12669402357218112,0.8437222715233604,0.1562777284766394,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999997178984807,2.821015195977883e-07,0.9613497958198999,0.03865020418010013,0.9326096304511422,0.0673903695488577,0.86,0.14,1.0,0.0
p1470-L,1,0.9996898198118863,0.0003101801881134273,0.919694751272772,0.08030524872722797,0.9457977996058381,0.054202200394161876,0.95,0.05,1.0,0.0
p1530b-L,1,1.1300898256661902e-06,0.9999988699101747,0.008913870985802319,0.9910861290141977,0.00920467737237148,0.9907953226276286,0.18,0.82,0.0,1.0
s1480-L,0,0.9999743633935171,2.5636606482996e-05,0.9554109830776425,0.044589016922357526,0.9419010683730371,0.058098931626962946,1.0,0.0,1.0,0.0
s1480-NL,0,0.9968773738411855,0.0031226261588142346,0.08184668334597778,0.9181533166540222,0.16510607449169598,0.8348939255083043,0.79,0.21,1.0,0.0
s1490-L,0,0.05520260268819299,0.944797397311807,0.42803793358951625,0.5719620664104837,0.5691645914652539,0.43083540853474617,0.28,0.72,0.0,1.0
s1490-NL,0,0.9664390383994275,0.033560961600572974,0.823865645881037,0.1761343541189631,0.8816519960108037,0.11834800398919645,0.68,0.32,1.0,0.0
s1500-L,0,0.9999997178984807,2.821015195977883e-07,0.9800960334582465,0.019903966541753523,0.9669309941021078,0.03306900589789221,0.97,0.03,1.0,0.0
s1500-NL,0,0.9999997178984807,2.821015195977883e-07,0.9896791562324461,0.010320843767553878,0.9768390990668651,0.023160900933135,0.93,0.07,1.0,0.0
s1510-L,0,0.9999997178984807,2.821015195977883e-07,0.9581687935528519,0.0418312064471481,0.9335416623162361,0.0664583376837638,0.98,0.02,1.0,0.0
s1510-NL,0,0.9999997178984807,2.821015195977883e-07,0.9928703298025794,0.007129670197420655,0.9797281735031156,0.020271826496884433,0.9,0.1,1.0,0.0
s1520-L,0,0.03613890235812936,0.9638610976418703,0.516864077399187,0.48313592260081295,0.5219514956596528,0.4780485043403471,0.45,0.55,1.0,0.0
p4760b-L,1,0.00035066757024412973,0.9996493324297562,0.37464782184335854,0.6253521781566415,0.3765947758175357,0.6234052241824644,0.21,0.79,0.0,1.0
p1530-L,1,1.1451458704001072e-05,0.9999885485412956,0.08063388096761914,0.9193661190323809,0.11603691667821886,0.883963083321781,0.23,0.77,1.0,0.0
p1630-L,1,0.9999796604385314,2.033956146860664e-05,0.9613855347508229,0.03861446524917716,0.9395733158687859,0.06042668413121414,1.0,0.0,1.0,0.0
p1650-L,1,0.41331440724354246,0.5866855927564576,0.6605150076651736,0.33948499233482643,0.6460806657764886,0.35391933422351146,0.43,0.57,1.0,0.0
p1710-L,1,0.7704706290292611,0.22952937097073856,0.4081901845977376,0.5918098154022624,0.4709441061275248,0.5290558938724751,0.61,0.39,0.0,1.0
1740-L,1,0.002995437755090952,0.9970045622449089,0.633946953348109,0.3660530466518909,0.6085573175676544,0.3914426824323456,0.37,0.63,1.0,0.0
