Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.0015252845389555787,0.9984747154610439,0.8212454953455827,0.17875450465441733,0.8637867793858065,0.13621322061419316,0.81,0.19,1.0,0.0
5280-LM1,1,0.999999880259928,1.1974006530107366e-07,0.3813136576375571,0.6186863423624429,0.0994339481324121,0.9005660518675876,0.22,0.78,0.0,1.0
5290-LM1,0,0.048305482844856,0.9516945171551383,0.8618694458013,0.13813055419870002,0.9272371972628949,0.07276280273710505,0.79,0.21,1.0,0.0
Lfs5520,0,0.9999999957987171,4.20127589068813e-09,0.8754205530029696,0.12457944699703043,0.8952913731289363,0.10470862687106379,0.91,0.09,1.0,0.0
Lfp5530,1,0.9776447402577578,0.022355259742235324,0.6273906272940102,0.3726093727059898,0.7510074405739197,0.2489925594260804,0.56,0.44,1.0,0.0
5300-LM1,0,0.9999999999875229,1.247993144319364e-11,0.8376462226897549,0.1623537773102451,0.9272595966129606,0.07274040338703945,0.96,0.04,1.0,0.0
Lnl5230,0,0.9999999992986233,7.013830369008516e-10,0.8736315219521112,0.12636847804788873,0.9377992617339117,0.06220073826608829,0.88,0.12,1.0,0.0
Lnl5240,0,0.9829275776786468,0.017072422321356844,0.9412501140284658,0.05874988597153418,0.9779228855609226,0.022077114439077367,0.8,0.2,1.0,0.0
5310-LM1,0,0.8992909042708473,0.10070909572915765,0.80474389628375,0.19525610371625002,0.9272960498897529,0.07270395011024701,0.85,0.15,1.0,0.0
5320-LM1,0,0.9999999980333172,1.966688117990187e-09,0.9336846385432228,0.06631536145677719,0.96699991875739,0.033000081242609905,0.93,0.07,1.0,0.0
Lfsp5270,1,4.782669849732398e-06,0.9999952173301495,0.7262887827579311,0.2737112172420689,0.8333931009391825,0.1666068990608176,0.41,0.59,0.0,1.0
Lfsp5280,1,0.9999628600556983,3.713994430201744e-05,0.40241774111887185,0.5975822588811281,0.2501363945915853,0.7498636054084143,0.46,0.54,0.0,1.0
Lfsp5310,1,3.6648345851732825e-11,0.9999999999633502,0.394898228250706,0.605101771749294,0.44870578264852323,0.5512942173514768,0.45,0.55,0.0,1.0
Lfsp5320,1,0.9999966259137317,3.37408626656339e-06,0.8964053909493315,0.10359460905066854,0.9264106334339576,0.07358936656604247,0.84,0.16,0.0,1.0
Lnl5360,0,0.9999999211891466,7.881085716761766e-08,0.9166404524778302,0.08335954752216981,0.9666607288429063,0.03333927115709363,0.82,0.18,1.0,0.0
Lnl5380,0,2.3792917155238288e-11,0.999999999976211,0.13345275441842008,0.8665472455815799,0.11975499630237138,0.8802450036976286,0.35,0.65,0.0,1.0
Lnl5400,0,0.0041141793414231145,0.9958858206585799,0.8673262523783887,0.13267374762161133,0.9700149943726726,0.029985005627327345,0.66,0.34,1.0,0.0
Lnl5430,0,0.9999996456825274,3.5431747472072345e-07,0.7705995097270519,0.2294004902729481,0.8463727112695976,0.15362728873040246,0.79,0.21,0.0,1.0
