Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.22975903717067578,0.7702409628293246,0.7187797950094874,0.2812202049905126,0.6945962972048677,0.30540370279513207,0.66,0.34,0.0,1.0
5280-LM1,1,0.6405390677800947,0.35946093221990505,0.6337288668644387,0.3662711331355612,0.7266568410541093,0.2733431589458907,0.32,0.68,0.0,1.0
5290-LM1,0,0.9476856739717555,0.052314326028244346,0.9684889072487609,0.03151109275123905,0.9233935837627051,0.07660641623729486,0.93,0.07,1.0,0.0
Lfs5520,0,0.9821490333123745,0.017850966687625158,0.8077300095984783,0.19226999040152168,0.6380568514764224,0.3619431485235775,0.85,0.15,1.0,0.0
Lfp5530,1,0.9492550083507588,0.05074499164924072,0.9553605215167504,0.04463947848324952,0.8954112052494543,0.10458879475054574,0.72,0.28,1.0,0.0
5300-LM1,0,0.8055801664096552,0.19441983359034534,0.7027766920047535,0.29722330799524654,0.6965576545348472,0.3034423454651529,0.86,0.14,1.0,0.0
Lnl5230,0,0.9088611589933315,0.09113884100666816,0.7685400975261977,0.23145990247380233,0.6248220066018165,0.3751779933981836,0.93,0.07,1.0,0.0
Lnl5240,0,0.3425857721668888,0.657414227833111,0.7712001478855941,0.22879985211440584,0.6826434113652466,0.31735658863475336,0.73,0.27,1.0,0.0
5310-LM1,0,0.5223051962783128,0.47769480372168643,0.7066043491092902,0.2933956508907098,0.6592231263430035,0.34077687365699655,0.9,0.1,1.0,0.0
5320-LM1,0,0.5351464337736013,0.46485356622639884,0.7234803634624332,0.2765196365375668,0.7221744165191674,0.27782558348083264,0.91,0.09,1.0,0.0
Lfsp5270,1,0.3292833398876469,0.6707166601123532,0.1898671606237703,0.8101328393762297,0.43694240547159197,0.563057594528408,0.64,0.36,1.0,0.0
Lfsp5280,1,0.9469568651248815,0.053043134875119205,0.5544154426847763,0.4455845573152237,0.5937902099367196,0.4062097900632804,0.74,0.26,1.0,0.0
Lfsp5310,1,0.014990983484694688,0.9850090165153051,0.17357853599299133,0.8264214640070087,0.2705238139756122,0.7294761860243877,0.32,0.68,0.0,1.0
Lfsp5320,1,0.607602353444424,0.39239764655557635,0.8888038287328366,0.11119617126716341,0.8708810834270578,0.12911891657294242,0.71,0.29,1.0,0.0
Lnl5360,0,0.11095613301190603,0.8890438669880931,0.41653284276572466,0.5834671572342753,0.4113555776989419,0.5886444223010583,0.47,0.53,1.0,0.0
Lnl5380,0,0.17685824240444517,0.8231417575955552,0.010265271027731226,0.9897347289722688,0.08448408268811318,0.9155159173118868,0.49,0.51,0.0,1.0
Lnl5400,0,0.39791105968002327,0.6020889403199771,0.7795103322218899,0.22048966777811008,0.7916348295589529,0.2083651704410471,0.5,0.5,1.0,0.0
Lnl5430,0,0.9387437066644855,0.06125629333551464,0.8859789450448834,0.11402105495511655,0.8088557295745491,0.19114427042545104,0.78,0.22,1.0,0.0
