Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9978522108894872,0.0021477891105131305,0.9995368863583187,0.000463113641681326,0.9900953948275285,0.009904605172471541,0.96,0.04,1.0,0.0
5420-LM1,1,0.10670056203060199,0.8932994379693984,0.0018179475418099722,0.99818205245819,8.5299038638062e-06,0.9999914700961362,0.22,0.78,1.0,0.0
5430-LM1,0,0.9978522108894872,0.0021477891105131305,0.9977532790100798,0.0022467209899202038,0.9787325020970472,0.02126749790295285,1.0,0.0,1.0,0.0
5440-LM1,0,0.8948372120700323,0.10516278792996778,0.9864138546162672,0.01358614538373285,0.9352262962908592,0.06477370370914082,1.0,0.0,1.0,0.0
5450-LM1,0,0.985828675780452,0.014171324219548167,0.9990940049158811,0.0009059950841189189,0.9875013514637369,0.012498648536263108,0.95,0.05,1.0,0.0
5460-LM1,0,0.701684594119875,0.2983154058801251,0.8910992008576452,0.10890079914235481,0.9225681420671404,0.07743185793285942,0.78,0.22,0.0,1.0
5470-LM1,1,0.020004685928911053,0.979995314071089,0.08360438859895292,0.9163956114010471,0.11624989757261425,0.8837501024273858,0.13,0.87,0.0,1.0
5480-LM1,0,0.819398779274684,0.18060122072531637,0.8633954109131986,0.13660458908680143,0.5644763446259967,0.4355236553740034,0.75,0.25,0.0,1.0
5490-LM1,0,0.9978522108894872,0.0021477891105131305,0.9966574861779736,0.003342513822026459,0.9783198044552052,0.021680195544794743,1.0,0.0,1.0,0.0
5500-LM1,0,0.9978522108894872,0.0021477891105131305,0.9998534928440289,0.00014650715597111416,0.9964848705612255,0.003515129438774485,1.0,0.0,1.0,0.0
5510-LM1,1,0.003576270745518018,0.9964237292544817,0.06635930146747626,0.9336406985325237,0.17634573864805475,0.8236542613519455,0.18,0.82,0.0,1.0
5520-LM1,0,0.9879062068583988,0.012093793141601271,0.99671893573425,0.0032810642657500138,0.9802792342388071,0.019720765761192815,0.89,0.11,1.0,0.0
5530-LM1,0,0.8832017014457987,0.11679829855420137,0.9617882127004789,0.03821178729952116,0.8393291709390457,0.16067082906095448,0.85,0.15,0.0,1.0
5540-LM1,1,0.17880604788399584,0.8211939521160043,0.5106579312050503,0.4893420687949496,0.4036480960361798,0.5963519039638202,0.55,0.45,0.0,1.0
