Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5550-LM1,0,0.9983943571563316,0.0016056428436683205,0.9888328083793162,0.011167191620683801,0.7846204254123361,0.21537957458766413,0.85,0.15,1.0,0.0
5420-LM1,1,0.050964346222027605,0.9490356537779724,0.06756297600904404,0.932437023990956,0.5677036573295354,0.43229634267046446,0.25,0.75,0.0,1.0
5430-LM1,0,0.9053540432052386,0.09464595679476216,0.7678098937624853,0.23219010623751465,0.6594872748350838,0.34051272516491615,0.88,0.12,1.0,0.0
5440-LM1,0,0.5936909862923706,0.4063090137076303,0.8208090374757084,0.1791909625242915,0.6500142759728689,0.3499857240271312,0.88,0.12,1.0,0.0
5450-LM1,0,0.41582801055209223,0.5841719894479079,0.7307287614155239,0.2692712385844761,0.6643656657627913,0.3356343342372087,0.62,0.38,1.0,0.0
5460-LM1,0,0.15015020680986071,0.8498497931901394,0.5677867419432931,0.4322132580567069,0.6242987643063658,0.3757012356936342,0.53,0.47,1.0,0.0
5470-LM1,1,0.44359239466213596,0.5564076053378643,0.6092577202516338,0.3907422797483661,0.6215837442951352,0.3784162557048647,0.56,0.44,1.0,0.0
5480-LM1,0,0.7179439401478064,0.2820560598521934,0.7428935973784913,0.25710640262150875,0.6567280665143178,0.3432719334856821,0.68,0.32,0.0,1.0
5490-LM1,0,0.6644028507243811,0.33559714927561934,0.48908998154187167,0.5109100184581283,0.6292994258531097,0.37070057414689034,0.69,0.31,1.0,0.0
5500-LM1,0,0.6167740078739707,0.3832259921260288,0.4705086477666678,0.5294913522333322,0.6323885581768498,0.36761144182315014,0.59,0.41,0.0,1.0
5510-LM1,1,0.8027008652869485,0.19729913471305088,0.8624152515312427,0.13758474846875737,0.6709288429441498,0.3290711570558502,0.51,0.49,1.0,0.0
5520-LM1,0,0.672235349212732,0.3277646507872682,0.7089103673954359,0.2910896326045641,0.6525635547266627,0.34743644527333734,0.76,0.24,0.0,1.0
5530-LM1,0,0.9340391367846304,0.06596086321536904,0.8544178508688819,0.1455821491311181,0.6782210194773229,0.32177898052267717,0.8,0.2,0.0,1.0
5540-LM1,1,0.9093476096909653,0.09065239030903516,0.7510034656391403,0.2489965343608597,0.6601196853868275,0.3398803146131725,0.72,0.28,0.0,1.0
