Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9994888223880963,0.0005111776119039101,0.6788180930261661,0.32118190697383386,0.8531300212912953,0.14686997870870452,0.94,0.06,1.0,0.0
5240-LM1,0,0.9962942271189785,0.0037057728810212572,0.6782029361433259,0.32179706385667406,0.8304039061001317,0.16959609389986827,0.97,0.03,1.0,0.0
5250-LM1,1,0.0676548608773606,0.9323451391226382,0.6763999404567032,0.32360005954329685,0.47319173427206423,0.5268082657279356,0.26,0.74,0.0,1.0
5260-LM1,0,0.9817528939338943,0.018247106066105294,0.6790241122327196,0.3209758877672804,0.767586877635957,0.23241312236404307,0.92,0.08,1.0,0.0
5270-LM1,0,0.016827074482312073,0.9831729255176876,0.677026853566137,0.32297314643386293,0.6804454648010503,0.3195545351989498,0.65,0.35,1.0,0.0
Lnl5490,0,0.9778414440564865,0.022158555943513177,0.6788367053082385,0.3211632946917616,0.7920700844191271,0.207929915580873,0.93,0.07,1.0,0.0
5290-LM1,0,0.22775766129720074,0.7722423387028001,0.6775051378089598,0.3224948621910402,0.7316178667627768,0.26838213323722293,0.79,0.21,1.0,0.0
5300-LM1,0,0.952685965044801,0.047314034955197815,0.6783816462123069,0.3216183537876931,0.8317587316174043,0.16824126838259568,0.92,0.08,1.0,0.0
Lnl5550,0,0.9948089229490557,0.005191077050944926,0.6786509074342719,0.32134909256572813,0.4775208629787288,0.5224791370212711,0.61,0.39,1.0,0.0
5330-LM1,1,0.05170595869041126,0.9482940413095884,0.6774629238426904,0.32253707615730964,0.5821081335519775,0.4178918664480224,0.25,0.75,0.0,1.0
5340-LM1,0,0.9701690689927823,0.02983093100721801,0.678577061040934,0.32142293895906604,0.7714615029393019,0.22853849706069806,0.94,0.06,1.0,0.0
5350-LM1,0,0.9862131815591372,0.013786818440861473,0.6786680095793873,0.3213319904206127,0.9023873483855425,0.09761265161445747,0.98,0.02,1.0,0.0
5360-LM1,0,0.9572407605074028,0.04275923949259573,0.6783044055314169,0.32169559446858315,0.7000480435607641,0.29995195643923567,0.93,0.07,1.0,0.0
5370-LM1,0,0.9022319421970935,0.0977680578029074,0.6776523061393838,0.32234769386061624,0.6868831949365288,0.3131168050634715,0.78,0.22,1.0,0.0
Lfx5330,1,0.44228965035305257,0.5577103496469478,0.677778927720361,0.3222210722796391,0.5163661602075733,0.4836338397924266,0.51,0.49,0.0,1.0
Lfsp5390,1,0.3701744720728699,0.6298255279271314,0.6769548409183079,0.32304515908169207,0.6118035247311359,0.38819647526886414,0.42,0.58,0.0,1.0
Lfsp5420,1,0.3419711050043161,0.658028894995684,0.6776841215201375,0.3223158784798626,0.5570422395157231,0.44295776048427693,0.41,0.59,0.0,1.0
Lfsp5440,1,0.6553883827966154,0.3446116172033854,0.6779514934249552,0.3220485065750448,0.8333556454845081,0.16664435451549203,0.69,0.31,0.0,1.0
