Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.8753266485565516,0.12467335144344802,0.9024689897798411,0.09753101022015886,0.9797391793039587,0.02026082069604136,0.93,0.07,1.0,0.0
5280-LM1,1,0.842784674873896,0.15721532512610265,0.1703647437308219,0.8296352562691781,0.08335005384622503,0.9166499461537752,0.16,0.84,0.0,1.0
5290-LM1,0,0.8008304943222432,0.1991695056777566,0.910212777248809,0.08978722275119103,0.9324045443197765,0.06759545568022383,0.89,0.11,1.0,0.0
Lfs5520,0,0.9988921820293907,0.0011078179706090834,0.9515501642644282,0.048449835735571836,0.9812113941239089,0.018788605876091092,0.96,0.04,1.0,0.0
Lfp5530,1,0.9576609357638172,0.042339064236181896,0.8918574114437688,0.10814258855623113,0.9677490100368136,0.03225098996318632,0.77,0.23,1.0,0.0
5300-LM1,0,0.8969687086919804,0.10303129130801833,0.8599594392408311,0.14004056075916893,0.9323166593715816,0.06768334062841863,0.93,0.07,1.0,0.0
Lnl5230,0,0.9998155593772021,0.00018444062279812933,0.9644229580598039,0.0355770419401961,0.985562064315503,0.014437935684497055,0.99,0.01,1.0,0.0
Lnl5240,0,0.9824286996950699,0.017571300304930645,0.9896959011299359,0.010304098870064083,0.9976209923359667,0.0023790076640334266,0.94,0.06,1.0,0.0
5310-LM1,0,0.9749472942891363,0.025052705710862384,0.8804797554801782,0.11952024451982178,0.9322679613090813,0.06773203869091865,0.96,0.04,1.0,0.0
5320-LM1,0,0.9899048645995403,0.01009513540045878,0.9236395922638094,0.07636040773619053,0.932348113695532,0.06765188630446797,0.99,0.01,1.0,0.0
Lfsp5270,1,0.11753146384466459,0.882468536155334,0.8167320466488606,0.18326795335113943,0.98116281489765,0.018837185102350065,0.34,0.66,0.0,1.0
Lfsp5280,1,0.9862276015720501,0.013772398427948621,0.5830273519149674,0.41697264808503265,0.5381961790862311,0.4618038209137689,0.5,0.5,0.0,1.0
Lfsp5310,1,0.002453689394465103,0.9975463106055342,0.11941661757782862,0.8805833824221714,0.043388172343165464,0.9566118276568346,0.25,0.75,0.0,1.0
Lfsp5320,1,0.7648921214702183,0.23510787852978207,0.9386436133388583,0.06135638666114177,0.9878163691940356,0.012183630805964487,0.66,0.34,0.0,1.0
Lnl5360,0,0.9973687854187583,0.0026312145812412454,0.9798096982801975,0.020190301719802514,0.9914940084139727,0.00850599158602727,0.87,0.13,1.0,0.0
Lnl5380,0,0.023612717127825103,0.976387282872175,0.5425499702304595,0.4574500297695406,0.958144668456626,0.04185533154337401,0.34,0.66,0.0,1.0
Lnl5400,0,0.9895335474474629,0.010466452552536403,0.9814541313322537,0.01854586866774629,0.9978011358680049,0.0021988641319951483,0.92,0.08,1.0,0.0
Lnl5430,0,0.9979245862625454,0.0020754137374554703,0.852097091107248,0.14790290889275204,0.966799326706191,0.033200673293809116,0.71,0.29,0.0,1.0
