Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.7821298293339863,0.21787017066601286,0.8334091943428781,0.1665908056571219,0.7441399930128875,0.2558600069871124,0.77,0.23,0.0,1.0
c4640-NL,0,0.8501914798868523,0.14980852011314758,0.5891092374563778,0.41089076254362217,0.6097791130108621,0.39022088698913804,0.68,0.32,1.0,0.0
p1220-NL,0,0.6180841693664202,0.3819158306335792,0.994993503825642,0.00500649617435802,0.9426129562541802,0.057387043745819835,0.7,0.3,1.0,0.0
p1030b-NL,0,0.6827004330513363,0.3172995669486634,0.9496494692885025,0.050350530711497574,0.8419152520045898,0.15808474799541022,0.89,0.11,1.0,0.0
p1230-NL,0,0.7139068318137544,0.28609316818624636,0.46918322092152076,0.5308167790784792,0.5995054032738214,0.4004945967261786,0.44,0.56,1.0,0.0
p1230b-NL,0,0.3663636679921303,0.6336363320078704,0.9756212183684774,0.024378781631522656,0.8580395104073915,0.1419604895926086,0.37,0.63,0.0,1.0
p1300b-NL,0,0.7323772044952854,0.2676227955047154,0.9088813048098636,0.09111869519013638,0.8267371173335197,0.17326288266648016,0.9,0.1,1.0,0.0
p1310b-NL,0,0.5864601030157073,0.4135398969842929,0.6116884399066052,0.38831156009339485,0.6636207052344927,0.3363792947655073,0.56,0.44,0.0,1.0
p1390b-NL,0,0.9317261107283422,0.06827388927165708,0.7516996316262878,0.24830036837371214,0.7140214705651757,0.2859785294348242,0.86,0.14,0.0,1.0
p1400b-NL,0,0.9343868594306174,0.06561314056938286,0.895248791173857,0.10475120882614293,0.8131384092278138,0.1868615907721864,0.91,0.09,1.0,0.0
p1300-NL,0,0.8727109247998358,0.12728907520016372,0.9780883023758096,0.021911697624190485,0.9098710684789816,0.09012893152101858,0.81,0.19,1.0,0.0
p1310-NL,0,0.4069411684904309,0.5930588315095693,0.4642945799117971,0.5357054200882029,0.5934741766718826,0.4065258233281176,0.57,0.43,1.0,0.0
c1540b-L,1,0.874189602127339,0.12581039787266135,0.6861141070483676,0.31388589295163244,0.7225412079228185,0.2774587920771815,0.75,0.25,0.0,1.0
c1540b-NL,0,0.905424697263547,0.09457530273645375,0.7953061647836666,0.2046938352163334,0.7533200286246998,0.2466799713753002,0.9,0.1,1.0,0.0
c1560b-L,1,0.1196161308102963,0.880383869189703,0.07519882102178821,0.9248011789782118,0.3852613874587084,0.6147386125412915,0.39,0.61,0.0,1.0
c1560b-NL,0,0.09078052846812172,0.9092194715318781,0.4429504363402501,0.5570495636597499,0.5103579821552994,0.4896420178447008,0.48,0.52,1.0,0.0
c1590b-L,1,0.136186826578316,0.8638131734216846,0.013418342762000601,0.9865816572379994,0.1442509755675206,0.8557490244324796,0.23,0.77,0.0,1.0
c1590b-NL,0,0.05981806237523709,0.9401819376247635,0.9998682851134275,0.00013171488657250324,0.9627437449600825,0.037256255039917335,0.53,0.47,1.0,0.0
p1390-NL,0,0.9582766520836422,0.04172334791635729,0.6886351730258302,0.3113648269741698,0.7078122041228585,0.29218779587714155,0.79,0.21,0.0,1.0
c1720b-L,1,0.6049408307543831,0.39505916924561696,0.28672032918710044,0.7132796708128996,0.43449940123602354,0.5655005987639766,0.41,0.59,1.0,0.0
p1400-NL,0,0.9832406527188325,0.016759347281166993,0.9597764687754651,0.04022353122453498,0.8710550394306563,0.12894496056934365,0.94,0.06,1.0,0.0
c1720b-NL,0,0.48320515876562653,0.516794841234374,0.891283103585134,0.10871689641486608,0.7273434186064277,0.27265658139357224,0.51,0.49,1.0,0.0
c1750b-L,1,0.11785133056201863,0.8821486694379809,0.11095320968393263,0.8890467903160674,0.3643831976559155,0.6356168023440845,0.31,0.69,0.0,1.0
c1750b-NL,0,0.507953175260283,0.4920468247397167,0.8765849777575776,0.12341502224242244,0.7940669485636759,0.2059330514363241,0.74,0.26,1.0,0.0
c1860b-L,1,0.12484162068259447,0.8751583793174061,0.013405363224338385,0.9865946367756616,0.11292609957214904,0.8870739004278511,0.24,0.76,0.0,1.0
c1860b-NL,0,0.9430150699723272,0.056984930027672784,0.7630946380529663,0.2369053619470337,0.7429549092162763,0.25704509078372384,0.74,0.26,0.0,1.0
