Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.005986695759149387,0.9940133042408414,0.24168158275372398,0.758318417246276,0.4339967767301467,0.5660032232698532,0.14,0.86,0.0,1.0
5310-LM1,0,0.08360252665655031,0.9163974733434591,0.6948061805938568,0.30519381940614315,0.7581953860418014,0.24180461395819894,0.85,0.15,1.0,0.0
5320-LM1,0,0.016329456790604383,0.9836705432093898,0.7021657416504068,0.2978342583495932,0.7581466224800678,0.24185337751993233,0.83,0.17,1.0,0.0
5330-LM1,1,4.822494886287252e-07,0.9999995177504982,0.37791126573912215,0.6220887342608779,0.4339779604120599,0.5660220395879402,0.12,0.88,0.0,1.0
5340-LM1,0,0.9999999228703901,7.712962377074578e-08,0.9379088459233562,0.06209115407664384,0.8634107101205266,0.13658928987947314,0.95,0.05,1.0,0.0
5350-LM1,0,0.999999999998181,1.8224518973271404e-12,0.9730741430272495,0.026925856972750534,0.8309877911218309,0.16901220887816923,0.98,0.02,1.0,0.0
5360-LM1,0,0.9976565394293038,0.0023434605707032792,0.8990938259831907,0.1009061740168093,0.7802384612737718,0.21976153872622814,0.84,0.16,1.0,0.0
5370-LM1,0,0.9976284383602404,0.0023715616397660647,0.9313473917918433,0.06865260820815663,0.8484331236341581,0.1515668763658418,0.86,0.14,1.0,0.0
5380-LM1,1,0.23072460144063248,0.7692753985593725,0.4864631738335087,0.5135368261664913,0.7091151779562522,0.29088482204374777,0.49,0.51,0.0,1.0
5390-LM1,1,0.0011851121603585783,0.998814887839632,0.4615555071284284,0.5384444928715716,0.6018758430965844,0.3981241569034157,0.33,0.67,0.0,1.0
5400-LM1,0,0.999999804834308,1.9516569454511093e-07,0.8898110839890468,0.11018891601095313,0.7718984901298679,0.22810150987013222,0.78,0.22,1.0,0.0
5410-LM1,0,0.9999999712840411,2.87159633158367e-08,0.8424248341288473,0.1575751658711527,0.6705754811167417,0.3294245188832584,0.68,0.32,1.0,0.0
5430-LM1,0,0.9999999969419946,3.0580172308431105e-09,0.8533605249318539,0.14663947506814612,0.7581465109088703,0.24185348909112955,0.95,0.05,1.0,0.0
5440-LM1,0,0.9999628917759763,3.7108224035668466e-05,0.8956742604934114,0.1043257395065886,0.7582041323787495,0.2417958676212507,0.84,0.16,1.0,0.0
