Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9999225987751065,7.740122489347198e-05,0.9998793915937594,0.00012060840624065876,0.9484646972187731,0.051535302781226935,1.0,0.0,1.0,0.0
5420-LM1,1,0.4363584586156245,0.5636415413843754,6.696522261595561e-05,0.999933034777384,0.04344677545856123,0.9565532245414389,0.39,0.61,1.0,0.0
5430-LM1,0,0.9772475247889835,0.02275247521101577,0.9994166200539985,0.0005833799460015441,0.9393371309189866,0.06066286908101355,0.97,0.03,1.0,0.0
5440-LM1,0,0.49287387432776847,0.5071261256722311,0.8752793094084463,0.12472069059155363,0.707540116314828,0.29245988368517184,0.86,0.14,1.0,0.0
5450-LM1,0,0.9998538265578044,0.00014617344219598833,0.9999999807356259,1.9264374049906612e-08,0.9963736541436884,0.0036263458563114766,0.95,0.05,1.0,0.0
5460-LM1,0,0.9997301747108845,0.00026982528911533835,0.9907584509317208,0.009241549068279202,0.8713932790864166,0.12860672091358358,0.86,0.14,1.0,0.0
5470-LM1,1,0.0024134650016127395,0.9975865349983878,0.0001442916119964721,0.9998557083880035,0.08687668939291979,0.9131233106070803,0.07,0.93,0.0,1.0
5480-LM1,0,0.40711427832518177,0.5928857216748192,0.363249071958225,0.636750928041775,0.5338086679672756,0.46619133203272434,0.38,0.62,0.0,1.0
5490-LM1,0,0.9997977266074556,0.00020227339254446952,0.999997061229852,2.9387701480363354e-06,0.9803921617214807,0.019607838278519436,0.99,0.01,1.0,0.0
5500-LM1,0,0.9995345726643405,0.0004654273356590856,0.9991615909519079,0.0008384090480920624,0.9256643469383616,0.0743356530616383,0.98,0.02,1.0,0.0
5510-LM1,1,0.07022863008431081,0.9297713699156891,0.0007167672921540857,0.9992832327078459,0.15134730073234462,0.8486526992676555,0.24,0.76,0.0,1.0
5520-LM1,0,0.9914985884496357,0.008501411550364353,0.9999950430864296,4.956913570385667e-06,0.9799568283728374,0.020043171627162522,0.98,0.02,1.0,0.0
5530-LM1,0,0.9617890793140961,0.038210920685903656,0.9988170629169711,0.0011829370830288234,0.8970455770750194,0.10295442292498054,0.8,0.2,1.0,0.0
5540-LM1,1,0.5366639333967466,0.4633360666032535,0.8121307697766464,0.1878692302233535,0.6621124303764642,0.3378875696235358,0.52,0.48,0.0,1.0
