Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.8714861124821586,0.12851388751784146,0.7672824538852193,0.23271754611478065,0.7645469023595424,0.23545309764045785,0.31,0.69,0.0,1.0
c4640-NL,0,0.46704688785076537,0.5329531121492347,0.40261052117004226,0.5973894788299577,0.43183135210486917,0.5681686478951308,0.02,0.98,0.0,1.0
p1220-NL,0,0.8666436885902656,0.13335631140973436,0.9229755995082392,0.0770244004917609,0.9143188151442384,0.0856811848557615,0.91,0.09,1.0,0.0
p1030b-NL,0,0.8714861124821586,0.12851388751784146,0.808684009053418,0.19131599094658203,0.8029607255597342,0.19703927444026575,1.0,0.0,1.0,0.0
p1230-NL,0,0.8714861124821586,0.12851388751784146,0.7248880015202932,0.27511199847970685,0.7256811888276486,0.2743188111723513,0.93,0.07,1.0,0.0
p1230b-NL,0,0.46704688785076537,0.5329531121492347,0.6575312857725122,0.3424687142274878,0.6614686614400687,0.3385313385599312,0.9,0.1,0.0,1.0
p1300b-NL,0,0.8714861124821586,0.12851388751784146,0.981204351432987,0.018795648567012983,0.97541827604066,0.024581723959339892,0.99,0.01,1.0,0.0
p1310b-NL,0,0.8714861124821586,0.12851388751784146,0.9510535234121839,0.04894647658781619,0.9401266644346088,0.05987333556539116,0.87,0.13,1.0,0.0
p1390b-NL,0,0.5972320134227798,0.40276798657722024,0.6876705938889618,0.3123294061110382,0.692482216573414,0.30751778342658603,0.97,0.03,1.0,0.0
p1400b-NL,0,0.8714861124821586,0.12851388751784146,0.940191800397251,0.059808199602748933,0.9312245103527282,0.06877548964727177,0.99,0.01,1.0,0.0
p1300-NL,0,0.8666436885902656,0.13335631140973436,0.942884929950796,0.057115070049204,0.9371963328552688,0.06280366714473117,0.93,0.07,1.0,0.0
p1310-NL,0,0.8714861124821586,0.12851388751784146,0.9450704936527858,0.05492950634721421,0.9363252469152143,0.06367475308478555,0.96,0.04,1.0,0.0
c1540b-L,1,0.45646963087781145,0.5435303691221887,0.52289248021816,0.47710751978184,0.545413452330642,0.4545865476693581,0.48,0.52,0.0,1.0
c1540b-NL,0,0.8714861124821586,0.12851388751784146,0.8812170777068283,0.11878292229317167,0.8720442433552614,0.12795575664473868,0.99,0.01,1.0,0.0
c1560b-L,1,0.46704688785076537,0.5329531121492347,0.33437498761053397,0.665625012389466,0.3649330658310178,0.6350669341689821,0.12,0.88,0.0,1.0
c1560b-NL,0,0.46704688785076537,0.5329531121492347,0.502206846409764,0.49779315359023607,0.5237768680985476,0.47622313190145227,0.17,0.83,0.0,1.0
c1590b-L,1,0.5972320134227798,0.40276798657722024,0.2802331246604487,0.7197668753395513,0.31572491391333074,0.6842750860866693,0.04,0.96,0.0,1.0
c1590b-NL,0,0.46704688785076537,0.5329531121492347,0.4321942651580023,0.5678057348419977,0.4594742859360343,0.5405257140639657,0.64,0.36,1.0,0.0
p1390-NL,0,0.5972320134227798,0.40276798657722024,0.6735964783547514,0.3264035216452486,0.6811494796322349,0.31885052036776534,0.48,0.52,0.0,1.0
c1720b-L,1,0.45646963087781145,0.5435303691221887,0.28010244620952196,0.719897553790478,0.3182244257001836,0.6817755742998165,0.22,0.78,0.0,1.0
p1400-NL,0,0.8714861124821586,0.12851388751784146,0.986479736423254,0.013520263576745907,0.9818761380447781,0.018123861955221938,0.99,0.01,1.0,0.0
c1720b-NL,0,0.46704688785076537,0.5329531121492347,0.37008007894259953,0.6299199210574005,0.4006875547450849,0.5993124452549151,0.0,1.0,0.0,1.0
c1750b-L,1,0.46704688785076537,0.5329531121492347,0.4828836058055229,0.5171163941944771,0.5061257218448474,0.4938742781551528,0.64,0.36,1.0,0.0
c1750b-NL,0,0.8666436885902656,0.13335631140973436,0.7031331571299172,0.2968668428700828,0.7121868138797233,0.2878131861202769,0.77,0.23,0.0,1.0
c1860b-L,1,0.5972320134227798,0.40276798657722024,0.4399492714071256,0.5600507285928744,0.4670396782997576,0.5329603217002424,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9198353279094859,0.08016467209051417,0.9462539106990578,0.053746089300942136,0.9376761732885891,0.06232382671141113,0.77,0.23,1.0,0.0
c1910b-L,1,0.5972320134227798,0.40276798657722024,0.30018657370453206,0.6998134262954679,0.33525711759047633,0.6647428824095235,0.24,0.76,0.0,1.0
c1910b-NL,0,0.5869534884336111,0.4130465115663889,0.6045497912370861,0.3954502087629139,0.6187640866990454,0.38123591330095447,0.62,0.38,1.0,0.0
