Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,4.5018837325573447e-42,1.0,0.07805092553726722,0.9219490744627328,0.006794716177459016,0.9932052838225408,0.12,0.88,0.0,1.0
4400-NL,0,0.9999325902503896,6.740974960859235e-05,0.7840211006026689,0.2159788993973311,0.7191192889364605,0.2808807110635397,0.7,0.3,1.0,0.0
4480-L,1,5.198446939568522e-35,1.0,0.14399004680707195,0.856009953192928,0.01911803852209312,0.9808819614779068,0.21,0.79,0.0,1.0
4480-NL,0,1.0,9.236942199644535e-40,0.9388708281573891,0.06112917184261087,0.5082739046384873,0.4917260953615128,0.75,0.25,0.0,1.0
s4570-L,0,0.9999999999968452,3.1547287884153573e-12,0.7732677150391171,0.22673228496088293,0.9382392764080243,0.06176072359197559,0.82,0.18,1.0,0.0
s4570-NL,0,1.0,5.638389283923891e-39,0.9651059144206017,0.03489408557939835,0.9926180011956306,0.007381998804369296,0.93,0.07,1.0,0.0
4600-L,1,6.183869623557173e-36,1.0,0.062365206787276084,0.9376347932127239,0.01924494046611529,0.9807550595338845,0.08,0.92,0.0,1.0
4600-NL,0,1.0,4.027051999393007e-28,0.9142260506775,0.08577394932249999,0.8662777248597435,0.13372227514025645,0.82,0.18,1.0,0.0
4720-L,1,1.336786998217428e-35,1.0,0.12601339563888447,0.8739866043611155,0.029238598622481307,0.9707614013775188,0.11,0.89,0.0,1.0
4720-NL,0,1.0,1.6947441180089313e-23,0.9328146609571745,0.06718533904282553,0.9840155505683287,0.015984449431671332,0.86,0.14,1.0,0.0
4920-L,1,4.2856765162102355e-38,1.0,0.12111883006399726,0.8788811699360027,0.4888785687651817,0.5111214312348183,0.1,0.9,0.0,1.0
4920-NL,0,8.859874094214632e-25,1.0,0.4032992617592508,0.5967007382407492,0.44376810643146425,0.5562318935685359,0.31,0.69,0.0,1.0
