Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9999992673295053,7.32670492489742e-07,0.9644358528657666,0.0355641471342334,0.700814175446006,0.2991858245539938,0.86,0.14,1.0,0.0
5420-LM1,1,0.001348612301475446,0.9986513876985258,0.02030387762302066,0.9796961223769793,0.47575186393283775,0.5242481360671624,0.25,0.75,0.0,1.0
5430-LM1,0,0.9991934968786694,0.000806503121331853,0.8495321867412302,0.15046781325876982,0.6993326894193252,0.3006673105806748,0.9,0.1,1.0,0.0
5440-LM1,0,0.9956729430455524,0.00432705695444595,0.8875859925883987,0.11241400741160137,0.6993396698555767,0.3006603301444233,0.9,0.1,1.0,0.0
5450-LM1,0,0.1048813845967653,0.8951186154032381,0.8204144632397083,0.17958553676029168,0.76018855054397,0.2398114494560299,0.63,0.37,1.0,0.0
5460-LM1,0,0.11510454318466214,0.8848954568153384,0.7115444370533761,0.28845556294662383,0.6791369709052529,0.32086302909474707,0.63,0.37,1.0,0.0
5470-LM1,1,0.0006676689348510574,0.9993323310651454,0.23736274264296287,0.7626372573570371,0.5245598937740928,0.47544010622590716,0.5,0.5,0.0,1.0
5480-LM1,0,0.010970325001133156,0.9890296749988696,0.3905782469496243,0.6094217530503757,0.7080846586542149,0.29191534134578495,0.53,0.47,0.0,1.0
5490-LM1,0,0.9990267919370202,0.000973208062981544,0.8703117221436325,0.1296882778563675,0.6585813002312134,0.34141869976878664,0.71,0.29,1.0,0.0
5500-LM1,0,0.995390640613323,0.004609359386676786,0.9586172902536608,0.0413827097463392,0.8105240247905622,0.1894759752094377,0.73,0.27,0.0,1.0
5510-LM1,1,0.02844318071103829,0.9715568192889582,0.8071511140504277,0.19284888594957234,0.7527341902721302,0.24726580972786996,0.62,0.38,0.0,1.0
5520-LM1,0,0.9965845581542838,0.003415441845715379,0.9108971398954072,0.08910286010459276,0.7742907659114542,0.2257092340885459,0.67,0.33,0.0,1.0
5530-LM1,0,0.9935882045496232,0.006411795450375217,0.8847572210244383,0.11524277897556169,0.7436546571729988,0.2563453428270011,0.56,0.44,1.0,0.0
5540-LM1,1,0.9947639872529662,0.00523601274703691,0.975395700862791,0.02460429913720895,0.7950408880609564,0.2049591119390436,0.81,0.19,1.0,0.0
