Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9991744364938677,0.0008255635061232254,0.9993008696741709,0.0006991303258291001,0.8802686260629814,0.11973137393701862,0.89,0.11,1.0,0.0
5280-LM1,1,0.9999986050435505,1.3949564505573606e-06,0.00030291965481110683,0.9996970803451889,0.06228107411225421,0.9377189258877461,0.2,0.8,0.0,1.0
5290-LM1,0,1.8736674762405335e-05,0.999981263325226,0.9997548881342098,0.0002451118657902679,0.9211603386255087,0.07883966137449111,0.86,0.14,1.0,0.0
Lfs5520,0,1.0,1.2009277843465604e-22,0.997914454742267,0.0020855452577329264,0.8318106108327789,0.16818938916722118,0.87,0.13,1.0,0.0
Lfp5530,1,8.166200167335086e-11,0.9999999999183444,0.8392932048502464,0.16070679514975356,0.5767649362109999,0.423235063789,0.39,0.61,1.0,0.0
5300-LM1,0,1.0,5.053084353802846e-19,0.9997309231738108,0.0002690768261891679,0.9212562611641976,0.07874373883580238,0.95,0.05,1.0,0.0
Lnl5230,0,1.0,5.981066834496388e-21,0.9996959663488156,0.0003040336511843339,0.898702148926108,0.10129785107389173,0.86,0.14,1.0,0.0
Lnl5240,0,0.9999999999905924,9.409199549830069e-12,0.9999990538988838,9.461011162173819e-07,0.9803626893971291,0.01963731060287076,0.87,0.13,1.0,0.0
5310-LM1,0,0.056703755181658745,0.9432962448183486,0.9996907466607128,0.0003092533392872699,0.921223757650314,0.07877624234968607,0.89,0.11,1.0,0.0
5320-LM1,0,0.9999999993625295,6.374628924689993e-10,0.9999090190981411,9.098090185885824e-05,0.9212167526569086,0.07878324734309153,0.9,0.1,1.0,0.0
Lfsp5270,1,1.5246746129217074e-11,0.9999999999847518,0.9224049100230468,0.07759508997695316,0.6324207410075464,0.3675792589924537,0.42,0.58,0.0,1.0
Lfsp5280,1,0.4538004876524344,0.5461995123475549,0.001681675674661598,0.9983183243253384,0.11513599750570967,0.8848640024942904,0.38,0.62,0.0,1.0
Lfsp5310,1,1.0338588200970765e-19,1.0,0.0036634355094951054,0.9963365644905049,0.12996390969780408,0.8700360903021959,0.36,0.64,0.0,1.0
Lfsp5320,1,0.8681667828750246,0.13183321712497081,0.9110919036026691,0.0889080963973309,0.5945504846681038,0.4054495153318962,0.62,0.38,0.0,1.0
Lnl5360,0,1.0,2.808825590672875e-20,0.9999910223552858,8.977644714158252e-06,0.964243889565158,0.03575611043484202,0.85,0.15,1.0,0.0
Lnl5380,0,1.2742522459497962e-17,1.0,1.8874752084396818e-05,0.9999811252479156,0.021315888236625852,0.9786841117633742,0.37,0.63,0.0,1.0
Lnl5400,0,0.9999994070748296,5.929251614929851e-07,0.9990605103456462,0.0009394896543537506,0.8684334372372738,0.13156656276272619,0.71,0.29,1.0,0.0
Lnl5430,0,0.9999999999999432,4.816051830453698e-14,0.9991691740348327,0.0008308259651672324,0.8861317600279944,0.1138682399720057,0.82,0.18,0.0,1.0
