Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,7.064141155261699e-10,0.9999999992935855,0.3291025808318062,0.6708974191681938,0.2502355719884262,0.7497644280115737,0.09,0.91,0.0,1.0
s1240-NL,0,0.9999999999995737,4.2685749207400145e-13,0.9765037009062792,0.023496299093720703,0.920110024029465,0.07988997597053513,0.92,0.08,1.0,0.0
s1250-L,0,0.9999789619924327,2.1038007566712543e-05,0.8743585783925536,0.12564142160744637,0.8816659650258867,0.1183340349741132,0.87,0.13,1.0,0.0
s1250-NL,0,0.9999999999910401,8.960561599215775e-12,0.9538530847451595,0.046146915254840465,0.9084037658125736,0.09159623418742642,0.91,0.09,1.0,0.0
s1280-L,0,0.9999999991780655,8.219347190071681e-10,0.9044953832403485,0.0955046167596515,0.8740696568556321,0.12593034314436788,0.83,0.17,0.0,1.0
s1280-NL,0,0.9999999999998757,1.244131422283903e-13,0.9628916342713425,0.037108365728657465,0.8835182788253486,0.11648172117465135,0.77,0.23,1.0,0.0
s1290-L,0,0.9999999999999378,6.276422650761183e-14,0.9808571641281368,0.019142835871863183,0.9415176474028171,0.05848235259718291,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999999999999378,6.276422650761183e-14,0.9905077625389989,0.009492237461001137,0.9601655895049243,0.03983441049507576,0.89,0.11,1.0,0.0
p1440b-L,1,0.01790163741929647,0.982098362580702,0.6592905700686846,0.3407094299313153,0.5658367118784178,0.4341632881215823,0.71,0.29,1.0,0.0
p1470b-L,1,0.8916835145420444,0.10831648545795695,0.7675540603554338,0.2324459396445662,0.8485426777695737,0.1514573222304263,0.7,0.3,0.0,1.0
s1320-L,0,0.999988596321107,1.1403678892438747e-05,0.7715603138899136,0.22843968611008642,0.7039304062512124,0.2960695937487873,0.92,0.08,1.0,0.0
s1320-NL,0,0.9999999999999627,3.826274393302672e-14,0.9496146984912132,0.05038530150878688,0.8532923848730274,0.1467076151269726,1.0,0.0,1.0,0.0
s1330-L,0,0.9999999999949711,5.0293730098840855e-12,0.8724035984011884,0.12759640159881164,0.842988493462278,0.15701150653772217,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999999999999911,8.221746630237332e-15,0.9652558232430797,0.034744176756920334,0.8619611464383242,0.138038853561676,0.99,0.01,1.0,0.0
s1340-L,0,0.9999983873495566,1.6126504451991831e-06,0.8494051510364669,0.1505948489635331,0.7990383324975092,0.20096166750249103,0.8,0.2,0.0,1.0
s1340-NL,0,0.9999995046563105,4.953436895377432e-07,0.8040128226534077,0.19598717734659235,0.654393274416091,0.3456067255839089,0.88,0.12,0.0,1.0
s1360-L,0,0.9999999999999911,8.221746630237332e-15,0.9720095748314094,0.027990425168590675,0.8700771151661562,0.12992288483384387,0.92,0.08,1.0,0.0
s1360-NL,0,0.9999999991278798,8.721208406627973e-10,0.9769099264104798,0.0230900735895202,0.9232767943063436,0.07672320569365619,0.93,0.07,1.0,0.0
s1370-L,0,0.9234976734459135,0.07650232655408684,0.7606814489378965,0.2393185510621035,0.8209881767892598,0.1790118232107402,0.64,0.36,0.0,1.0
s1370-NL,0,0.9414658989866421,0.05853410101335665,0.6524522598558676,0.34754774014413237,0.7127928278773562,0.2872071721226438,0.67,0.33,0.0,1.0
s1380-L,0,0.9999999999403162,5.96847298256492e-11,0.944452799738146,0.055547200261853946,0.7318705644784084,0.2681294355215917,0.77,0.23,0.0,1.0
s1380-NL,0,0.9999999999964491,3.550828499693762e-12,0.933237062819505,0.06676293718049499,0.7526911435439105,0.24730885645608963,0.9,0.1,1.0,0.0
p1630b-L,1,0.9999999991029966,8.970040185202271e-10,0.8864124889578772,0.11358751104212285,0.9085881142601959,0.09141188573980405,0.9,0.1,1.0,0.0
p1650b-L,1,0.9999251807418748,7.481925812490359e-05,0.918278840846474,0.08172115915352596,0.9564188831823416,0.043581116817658375,0.63,0.37,1.0,0.0
p1710b-L,1,0.9165946964965946,0.08340530350340394,0.7307985357035125,0.2692014642964875,0.7246281970508649,0.2753718029491351,0.82,0.18,1.0,0.0
s1420-L,0,0.9957865127053002,0.00421348729469811,0.7055597320519797,0.2944402679480202,0.6778461079240002,0.3221538920759996,0.64,0.36,0.0,1.0
s1420-NL,0,0.9999999804199915,1.9580008765273036e-08,0.8438555321967441,0.15614446780325586,0.7285727778654777,0.2714272221345222,0.84,0.16,1.0,0.0
s1430-L,0,0.9999999995456719,4.5432911074344345e-10,0.868643343046073,0.13135665695392693,0.7831158456791415,0.21688415432085867,0.84,0.16,1.0,0.0
s1430-NL,0,0.99999999999784,2.1610074784931163e-12,0.9426512890371916,0.0573487109628084,0.8343617703684185,0.16563822963158154,0.87,0.13,1.0,0.0
p1470-L,1,0.9999596476527788,4.0352347221342135e-05,0.8675386284116431,0.13246137158835689,0.8339941810264938,0.16600581897350594,0.94,0.06,1.0,0.0
p1530b-L,1,2.8497752996546295e-11,0.9999999999715019,0.09659980376905597,0.903400196230944,0.11997092603276124,0.8800290739672386,0.32,0.68,1.0,0.0
s1480-L,0,0.9999999997005311,2.994682293980795e-10,0.9399640472609297,0.06003595273907029,0.850686711251599,0.14931328874840097,0.98,0.02,1.0,0.0
s1480-NL,0,0.9213669492784455,0.07863305072155433,0.35356974017691,0.64643025982309,0.025733408844366087,0.974266591155634,0.7,0.3,1.0,0.0
s1490-L,0,0.9960248529977803,0.003975147002219917,0.7504183344448566,0.24958166555514338,0.800182278781742,0.19981772121825822,0.54,0.46,1.0,0.0
s1490-NL,0,0.9999995891634308,4.1083656966486405e-07,0.9439415323593493,0.05605846764065065,0.8051155343078588,0.19488446569214107,0.86,0.14,1.0,0.0
s1500-L,0,0.9999999999983267,1.67337286309165e-12,0.9566907601466853,0.0433092398533147,0.8859758675727171,0.11402413242728321,0.94,0.06,1.0,0.0
s1500-NL,0,0.9999999999997016,2.991787846137676e-13,0.9759876815513907,0.024012318448609335,0.9387399669840721,0.061260033015927716,0.91,0.09,1.0,0.0
s1510-L,0,0.9999999999985576,1.4422251387613156e-12,0.9140754043175822,0.08592459568241785,0.8930703959829518,0.10692960401704832,0.96,0.04,1.0,0.0
s1510-NL,0,0.9999999999999911,8.221746630237332e-15,0.9742520230510665,0.025747976948933507,0.9032958380238317,0.09670416197616852,0.84,0.16,1.0,0.0
s1520-L,0,0.001330470828946431,0.9986695291710534,0.5223492919720798,0.4776507080279202,0.6312635259323075,0.36873647406769255,0.56,0.44,1.0,0.0
p4760b-L,1,9.510154747617941e-12,0.9999999999904894,0.3182806642382322,0.6817193357617678,0.3168608456450172,0.6831391543549828,0.15,0.85,0.0,1.0
p1530-L,1,4.6755067339154304e-08,0.999999953244932,0.23061995771524424,0.7693800422847558,0.3666042929982649,0.6333957070017352,0.42,0.58,1.0,0.0
p1630-L,1,0.999999999860794,1.392054516981675e-10,0.9150255903627473,0.08497440963725267,0.932638134406828,0.06736186559317218,0.98,0.02,1.0,0.0
p1650-L,1,0.26616176022793264,0.7338382397720664,0.5719351255529268,0.4280648744470732,0.7062331470541854,0.29376685294581484,0.27,0.73,0.0,1.0
p1710-L,1,0.9999832573460824,1.6742653918154702e-05,0.7224796783080354,0.27752032169196467,0.5408067147447428,0.45919328525525716,0.75,0.25,1.0,0.0
1740-L,1,0.00016606833449242178,0.9998339316655083,0.5357657497793091,0.4642342502206909,0.5,0.5,0.62,0.38,0.0,1.0
2160-L,1,1.3292973493178774e-14,0.9999999999999876,0.032148467268923064,0.9678515327310769,0.009274610331489753,0.9907253896685102,0.01,0.99,0.0,1.0
2250-L,1,0.9997563986692891,0.00024360133071006987,0.853174850786222,0.14682514921377793,0.7927957735926495,0.2072042264073504,0.74,0.26,1.0,0.0
