Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.999999999999801,1.9776870129403706e-13,0.9680243860743046,0.03197561392569539,0.8422443080125027,0.1577556919874973,0.86,0.14,0.0,1.0
5420-LM1,1,5.843135018424402e-07,0.9999994156864889,0.09210446958473029,0.9078955304152697,0.25782640588112066,0.7421735941188791,0.43,0.57,1.0,0.0
5430-LM1,0,0.9999999999953104,4.695897645402481e-12,0.9058157397740425,0.09418426022595744,0.7525710315309743,0.24742896846902582,0.91,0.09,1.0,0.0
5440-LM1,0,0.9999937830384611,6.216961533262522e-06,0.9019312139684572,0.09806878603154284,0.7672626888333623,0.2327373111666375,0.98,0.02,1.0,0.0
5450-LM1,0,0.9989969637801691,0.0010030362198450488,0.8340143026550209,0.16598569734497912,0.777412934997195,0.22258706500280484,0.54,0.46,0.0,1.0
5460-LM1,0,0.9782662651857323,0.021733734814269507,0.9110941234926444,0.08890587650735554,0.8203469509154074,0.17965304908459265,0.62,0.38,1.0,0.0
5470-LM1,1,5.966982901690212e-08,0.9999999403301576,0.2944077525330504,0.7055922474669496,0.46283490170466285,0.5371650982953372,0.57,0.43,1.0,0.0
5480-LM1,0,7.956289757971889e-06,0.99999204371024,0.3874519967921918,0.6125480032078082,0.6077717972265403,0.3922282027734597,0.36,0.64,1.0,0.0
5490-LM1,0,0.9999999963718551,3.6281471405449542e-09,0.9241336746626306,0.07586632533736938,0.7379124067736337,0.2620875932263665,0.88,0.12,1.0,0.0
5500-LM1,0,0.999999838406963,1.6159302339691682e-07,0.9612624381914597,0.03873756180854026,0.8004403300004705,0.19955966999952934,0.83,0.17,1.0,0.0
5510-LM1,1,2.913564848595208e-05,0.9999708643515263,0.5199787317235722,0.4800212682764277,0.5653574105445095,0.4346425894554906,0.5,0.5,1.0,0.0
5520-LM1,0,0.9999968242007762,3.175799210464828e-06,0.9551226781444049,0.044877321855595176,0.8702980674320763,0.12970193256792392,0.73,0.27,1.0,0.0
5530-LM1,0,0.5954746303396297,0.4045253696603684,0.5422513796459646,0.4577486203540354,0.4846027537839047,0.5153972462160952,0.59,0.41,0.0,1.0
5540-LM1,1,0.9999999968721056,3.127894016643835e-09,0.9469953058500867,0.053004694149913316,0.8552259530213555,0.14477404697864454,0.85,0.15,1.0,0.0
