Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.5070512706988314,0.49294872930116956,0.0915733928678043,0.9084266071321957,0.31261200932044536,0.6873879906795547,0.46,0.54,0.0,1.0
5230-LM1,0,0.9972791930958143,0.00272080690418614,0.9203267054993918,0.0796732945006082,0.802427300591674,0.1975726994083261,0.96,0.04,1.0,0.0
Lfp5470,1,0.09673367792278059,0.90326632207722,0.18462085016015217,0.8153791498398478,0.3572839479971673,0.6427160520028327,0.17,0.83,0.0,1.0
Lfp5480,1,0.6332154848806273,0.3667845151193725,0.2747127193725135,0.7252872806274865,0.4692605167913419,0.5307394832086579,0.38,0.62,0.0,1.0
5240-LM1,0,0.997357965707604,0.0026420342923965156,0.9422149812681078,0.05778501873189228,0.8312674942641147,0.16873250573588527,0.97,0.03,1.0,0.0
Lfs5500,0,0.866355395823554,0.13364460417644505,0.7057997801655846,0.2942002198344153,0.6222977161007734,0.3777022838992265,0.72,0.28,0.0,1.0
Lfp5510,1,0.6161406214822834,0.38385937851771684,0.6413072755233025,0.3586927244766975,0.6105595308783979,0.389440469121602,0.66,0.34,0.0,1.0
5250-LM1,1,0.03007973518036318,0.9699202648196376,0.14296156355162548,0.8570384364483745,0.47712637125577007,0.5228736287442299,0.2,0.8,0.0,1.0
5260-LM1,0,0.9569594311687605,0.0430405688312393,0.7440024648240173,0.25599753517598267,0.684398152083176,0.31560184791682394,0.94,0.06,1.0,0.0
5270-LM1,0,0.06311898409413892,0.9368810159058603,0.32872841614429515,0.6712715838557048,0.42058008928443874,0.5794199107155612,0.75,0.25,1.0,0.0
Lfp5250,1,0.3261587391002531,0.6738412608997462,0.1051950576241113,0.8948049423758887,0.3848475010255903,0.6151524989744099,0.43,0.57,1.0,0.0
Lfp5260,1,0.15976629184848082,0.8402337081515194,0.26032595634564437,0.7396740436543556,0.39737271212553643,0.6026272878744636,0.43,0.57,0.0,1.0
Lfs5290,0,0.5186496065640988,0.48135039343590047,0.4248807307050906,0.5751192692949094,0.5168854910441273,0.48311450895587277,0.52,0.48,1.0,0.0
Lfs5300,0,0.8485686044742309,0.15143139552576992,0.921166136609021,0.078833863390979,0.8676747717223942,0.13232522827760576,0.8,0.2,1.0,0.0
Lfs5340,0,0.30174808081712345,0.6982519191828768,0.4444544673484909,0.5555455326515091,0.5,0.5,0.54,0.46,0.0,1.0
Lfs5350,0,0.9083574612790751,0.09164253872092552,0.9866644302358826,0.013335569764117428,0.9227870504779188,0.0772129495220813,0.81,0.19,1.0,0.0
Lfs5370,0,0.5854932909214554,0.4145067090785443,0.4869316444288493,0.5130683555711507,0.5498336561498707,0.4501663438501292,0.65,0.35,1.0,0.0
Lfs5410,0,0.5402384435778541,0.45976155642214633,0.5455182851604705,0.45448171483952954,0.5477708520342471,0.45222914796575286,0.67,0.33,1.0,0.0
