Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.0006038120311794881,0.9993961879688131,0.21072858327342125,0.7892714167265787,0.45045790100355915,0.5495420989964407,0.28,0.72,0.0,1.0
5310-LM1,0,0.27142712945483205,0.7285728705451675,0.715923685811954,0.2840763141880461,0.7486826100690741,0.251317389930926,0.88,0.12,1.0,0.0
5320-LM1,0,0.0037479146269812267,0.9962520853730327,0.710234848121355,0.2897651518786451,0.7486680818803827,0.2513319181196173,0.81,0.19,1.0,0.0
5330-LM1,1,1.542554841691289e-07,0.9999998457445093,0.35498003601716865,0.6450199639828313,0.4504960935950677,0.5495039064049323,0.19,0.81,0.0,1.0
5340-LM1,0,0.999999934328914,6.567109077424346e-08,0.928591536158776,0.07140846384122396,0.816206049149922,0.18379395085007788,0.89,0.11,1.0,0.0
5350-LM1,0,1.0,3.795476205081347e-15,0.97660760121912,0.023392398780879974,0.8191920948139604,0.18080790518603973,0.99,0.01,1.0,0.0
5360-LM1,0,0.999442689376914,0.0005573106230984333,0.9018779178562393,0.0981220821437607,0.7596928304792865,0.2403071695207136,0.91,0.09,1.0,0.0
5370-LM1,0,0.9302973105231869,0.069702689476804,0.9178886622262331,0.0821113377737669,0.8111107924412707,0.1888892075587293,0.95,0.05,1.0,0.0
5380-LM1,1,0.16446423832208332,0.8355357616779099,0.5417712913560132,0.4582287086439868,0.7199097563776176,0.2800902436223827,0.44,0.56,0.0,1.0
5390-LM1,1,7.069838554062031e-05,0.9999293016144718,0.36321016749962054,0.6367898325003795,0.5483840190918973,0.4516159809081028,0.38,0.62,0.0,1.0
5400-LM1,0,0.9999999968406428,3.1593532674568226e-09,0.8918818261167291,0.10811817388327097,0.7434925980988182,0.2565074019011818,0.73,0.27,1.0,0.0
5410-LM1,0,0.9999999998601652,1.398460229845242e-10,0.8847006084969389,0.11529939150306112,0.7138919742618106,0.2861080257381896,0.69,0.31,1.0,0.0
5430-LM1,0,0.999999998763343,1.236669824936322e-09,0.8537960074566004,0.14620399254339952,0.7486783508046652,0.251321649195335,0.89,0.11,1.0,0.0
5440-LM1,0,0.9999759427564543,2.4057243550906907e-05,0.9135828736521455,0.08641712634785446,0.7486818121964136,0.25131818780358633,0.83,0.17,1.0,0.0
