Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.9719776430095044,0.028022356990494806,0.9088722048666371,0.09112779513336294,0.9603498140278893,0.03965018597211079,0.93,0.07,1.0,0.0
5280-LM1,1,0.49467872126411483,0.5053212787358851,0.13644817605471726,0.8635518239452827,0.0663133444598752,0.9336866555401248,0.25,0.75,0.0,1.0
5290-LM1,0,0.7961240809727722,0.20387591902722738,0.8962405770019225,0.1037594229980775,0.8597820769230312,0.14021792307696884,0.88,0.12,1.0,0.0
Lfs5520,0,0.9986548789402281,0.0013451210597719043,0.9597519863664594,0.040248013633540546,0.9805031726017626,0.019496827398237482,0.97,0.03,1.0,0.0
Lfp5530,1,0.9911303767757152,0.008869623224284081,0.9095988341764141,0.09040116582358593,0.9349776625931661,0.06502233740683393,0.77,0.23,1.0,0.0
5300-LM1,0,0.8510532187606688,0.1489467812393313,0.8413228581128003,0.15867714188719975,0.8596213057708242,0.1403786942291759,0.97,0.03,1.0,0.0
Lnl5230,0,0.999900913543201,9.908645679936906e-05,0.9701099118178456,0.029890088182154405,0.994647877920411,0.005352122079589038,0.99,0.01,1.0,0.0
Lnl5240,0,0.9963927327947862,0.003607267205213513,0.9912989063611922,0.008701093638807805,0.9971050218913535,0.0028949781086463513,0.96,0.04,1.0,0.0
5310-LM1,0,0.986384290088178,0.013615709911822201,0.8781039700786804,0.12189602992131965,0.8597354718303112,0.14026452816968876,0.95,0.05,1.0,0.0
5320-LM1,0,0.9945516290625785,0.0054483709374214045,0.9294465223750085,0.07055347762499155,0.9282638112568217,0.07173618874317805,0.96,0.04,1.0,0.0
Lfsp5270,1,0.3968549388144494,0.60314506118555,0.8423847265152626,0.15761527348473733,0.9790334912016893,0.020966508798310725,0.29,0.71,0.0,1.0
Lfsp5280,1,0.8525936666046184,0.14740633339538237,0.5211509333916251,0.4788490666083749,0.48763860279169535,0.5123613972083048,0.48,0.52,0.0,1.0
Lfsp5310,1,0.004558078503125368,0.9954419214968754,0.13186625733862434,0.8681337426613757,0.20534121734784594,0.7946587826521541,0.29,0.71,0.0,1.0
Lfsp5320,1,0.6810470292485243,0.3189529707514763,0.930262575928902,0.0697374240710979,0.9438148199210541,0.05618518007894585,0.67,0.33,0.0,1.0
Lnl5360,0,0.9985848381651559,0.0014151618348441986,0.9811164656974104,0.018883534302589603,0.9861626891381604,0.013837310861839517,0.84,0.16,1.0,0.0
Lnl5380,0,0.04308029828582548,0.9569197017141741,0.6187918184507928,0.38120818154920716,0.9897213843291759,0.010278615670824085,0.34,0.66,0.0,1.0
Lnl5400,0,0.9978635877276875,0.002136412272311843,0.9843947081700472,0.015605291829952845,0.9974306613620809,0.0025693386379190804,0.86,0.14,1.0,0.0
Lnl5430,0,0.98873956966239,0.011260430337609722,0.793924365133305,0.20607563486669497,0.8906463041434225,0.1093536958565777,0.81,0.19,0.0,1.0
